candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,acquisition_method
seed_942,1,Stripping,"Ben pike istedim, battaniye değil.",,,gold
sim_v0_13932,5,Genitive Drop,Rieu burada en önemli eserlerini oluşturan Doğu yazmaları kataloglarını hazırladı.,['Rieu'],True,raw
aug_prop_20306,4,Subject Drop,Ümit bana baktı ve anlayışla gülümsedi .,['Ümit'],True,augmentation
sim_v0_7746,6,Subject Drop,"Bütün dervişlere rüyasını anlattı; müjdeler verdi, yola düzüldüler.",[],True,raw
sim_v0_17098,3,Genitive Drop,Leonid yeniden kızaran yanağını yokladı.,['Leonid'],True,raw
aug_prop_6880,1,Object Drop,Cem beni görmüyordu ama Emin tonyukuk görüyordu .,['beni'],True,augmentation
aug_prop_3670,3,Argument Drop,Bu bilgiyi dışarıya yaymayın dememize rağmen şirketteki köstebek bilgiyi yaydı.,['dışarıya'],True,augmentation
sim_v0_3205,1,Genitive Drop,Salter bir sigarillo yaktı ve çenesini kaşıdı.,,,raw
sluice_657,5,Subject Drop,"Bir şey bozulduğunda, neden ve kimin sorumlu olduğunu bilmek istiyorum. ''",[],True,gold
sim_v0_1399,3,Object Drop,"Sadece kafan anlayabilir, ama bedenin etkilenmez.",[],True,raw
seed_1817,3,Genitive Drop,Salondakileri alıp odama götürdüm ben.,[],True,gold
aug_prop_1251,5,Object Drop,Derin bir nefes aldım ve tekrar tuttum.,['nefes'],True,augmentation
aug_prop_21266,3,Genitive Drop,Aklına Muzaffer düştü .,[],True,augmentation
aug_prop_20158,3,Genitive Drop,Abdullah dizginlerini çekti ve etrafa baktı .,['Abdullah'],True,augmentation
aug_prop_11700,1,Genitive Drop,Nazli dudaklarını ısırdı ve odadan çıktı .,['Nazli'],True,augmentation
cbkpw_0_4785,6,Stripping,"Korku içinde kalakaldım, yüreğim ağzımda.","['kalakaldım,']",True,raw
sim_v0_24766,3,No Ellipsis,İşin en kötü yanı buydu.,[],True,raw
aug_prop_6911,1,Gapping,"bir , kişisel mutluluğa izin verir ; üç , hayır !",,,augmentation
aug_prop_24092,4,Genitive Drop,Mahmut nuri sandalyeden kalktı ve telsizini çıkardı .,['Mahmut nuri'],True,augmentation
aug_prop_13988,1,Genitive Drop,Volkan yatağı temiz bulmasını istiyordu .,[],True,augmentation
sim_v0_16168,3,Genitive Drop,"Kimse onlardan bahsedildiğini duymamıştı, kimse isimlerini bilmiyordu.",['onlardan'],True,raw
sim_v0_19467,5,Genitive Drop,Ölmesi benim suçumdu.,[],True,raw
sluice_3622,3,Fragment,Ne sorular ?,[],True,gold
sim_v0_20349,5,Genitive Drop,Dilinin üzerinde dişlerinin parçalarını hissedebiliyordu.,[],True,raw
aug_prop_3773,5,Subject Drop,Ağaç kuru yerden geldiği için eve alışamadı.,[],True,augmentation
seed_727,3,Subject Drop,Aklımdakileri söyleyemiyordum.,"[{'value': [{'start': 17, 'end': 19, 'tag': 'ANTECEDENT'}], 'tag': 'ANTECEDENT'}]",True,gold
bsjh_0_3981,1,Subject Drop,"Açık kapı politikamı duyurmuştum, ama kimse faydalanmıyordu.",,,raw
aug_prop_11327,5,Subject Drop,Uzanıp Şule kolunu tuttu ve hafifçe sıktı .,['Şule'],True,augmentation
sim_v0_7611,5,Argument Drop,"Azgın canavar zincirini kopartacak, çılgınca saldıracaktır.",[],True,raw
aug_prop_22001,1,Gapping,"Ali onu tanımıyordu , ötekiler de .",,,augmentation
aug_prop_52,3,Genitive Drop,Babam öldüğü için ikimiz birlikte yaşıyorduk.,[],True,augmentation
sim_v0_18187,3,Subject Drop,Yatağına uzanıp patlama seslerine kulak verdi.,[],True,raw
cksk_0_628,1,Genitive Drop,"“Ateşlidemirimle dalga geçme, evlat,” dedi Eisenhart, ama yüzünde hüzünlü bir gülümseme vardı.",,,raw
seed_909,1,Stripping,"Yeşil jelibonları seviyorum, sarıları değil.",,,gold
aug_prop_4925,5,Subject Drop,daha fazlasını vermedi diye. Daha fazlasını vermediği için Büyük Ruh'a ağıt yakıyor.,[],True,augmentation
aug_prop_20496,1,Genitive Drop,""" Kızma , "" dedi Ahmet , ama gülmeye devam etti , gözyaşları yanaklarından akıyordu .",,,augmentation
aug_prop_18768,3,Subject Drop,"Mustafa onun fincanına kahve koydu , bir paket de sigara uzattı .",['Mustafa'],True,augmentation
seed_913,3,Subject Drop,"Bebek ilk önce bana gülümsedi, sana değil.",['Bebek'],True,gold
agaogkmu_0_6644,1,Subject Drop,"Baz şimdi de, yaklaşık kırk yıl sonra diyelim, aynı yerde.",,,raw
etde_0_5462,1,Object Drop,"“Styric paralı askerlere konuşmamaları için büyü yapmış, ama Ulath bir şekilde bozdu.",,,raw
aug_prop_2834,5,Genitive Drop,Grup üyelerinden biri elindeki molotof kokteylini ateşleyerek kulübün camına fırlattı.,['Grup üyelerinden biri'],True,augmentation
sim_v0_22689,3,Genitive Drop,"Annem sizin her işinizi görür, ben de gidip istediklerinizi alırım.",[],True,raw
sim_v0_3786,1,Genitive Drop,Göğsü süratle inip kalkıyor ve yumrukları titriyordu.,,,raw
aug_prop_22707,1,Object Drop,"Mert acıyı bastırmak için elinden geleni yapıyordu , ama o bile tamamen engelleyemiyordu .",,,augmentation
sim_v0_8475,4,Subject Drop,"Paul, kapı aralığında babasını gördü ve gözlerini kaçırdı.","['Paul,']",True,raw
seed_2361,1,Fragment,Şarkının sözlerini.,[],True,gold
aug_prop_2341,3,Genitive Drop,Görevi gereği işçinin karşısında durur ve görevini yapar.,[],True,augmentation
aug_prop_20266,3,Subject Drop,Funda telefonu kapattı ve arkasına yaslandı .,['Funda'],True,augmentation
aug_prop_23350,3,Object Drop,Zeynep gökçe onun omuzlarını yakaladı ve çekip durdurdu .,['onun'],True,augmentation
sim_v0_15527,5,Genitive Drop,"Düşüncelerim, zihnimin güzelliği ve geleceğimin yapı taşlarıdır.",[],True,raw
aug_prop_1130,5,Genitive Drop,Egwene onu omuzlarından tuttu ve onu durdurdu.,['onu'],True,augmentation
aug_prop_18814,5,Subject Drop,Serdar bora ile de çeşit li zamanlarda görüşüp ilâhî sıfatlar meselesini tartıştı .,[],True,augmentation
ydrng_0_1770,1,Subject Drop,"Biz, neleri biliyorduk, ama ses çıkarmıyor- dük.",,,raw
seed_2394,1,Fragment,Temazsız lütfen.,[],True,gold
aug_prop_9295,3,Subject Drop,Mahperi ile de çeşit li zamanlarda görüşüp ilâhî sıfatlar meselesini tartıştı .,[],True,augmentation
seed_2309,1,Gapping,"Fuat akustik gitar çalar, Özkan bas gitar.",[],True,gold
aug_prop_8139,6,Object Drop,beş bozak da kadının kılıcını tuttu ve kınından çıkartıp aldı .,['kadının kılıcını'],True,augmentation
aug_prop_9101,5,Subject Drop,Halis dizginleri bıraktı ve kılıcını çekti .,['Halis'],True,augmentation
aug_prop_10268,1,Genitive Drop,"Mahmut , babamın ölümüne karıştı - en azında kıyısından köşesinden .",,,augmentation
seed_621,3,Subject Drop,"Geniş odayı abisine verdi, küçüğü o aldı.",[],True,gold
aug_prop_11691,5,Genitive Drop,Habil koynunda titriyordu .,[],True,augmentation
tbnvg_0_2813,1,Subject Drop,"Varşova Yahudilerinin oturduğu bu yere Pis Sokak da derlerdi, Yahudi Sokağı da.",[],True,raw
aug_prop_12382,6,Subject Drop,Ömer yeniden caddeye bakmadan önce yüzünde bir şüp he belirtisi gördüm .,[],True,augmentation
aug_prop_1721,3,Subject Drop,Viskinin son damlasını içtim  gözlerimi kapattım  tekrar açtım.,[],True,augmentation
aug_prop_9103,1,Object Drop,"Bu yeminler eskiden gerekli değildi , ama Çiğdem öncesi ve sonrasında ki bazı olaylar gerekli kıldı .",,,augmentation
sim_v0_3178,4,Subject Drop,Scarlet onun ellerini tuttu ve hafifçe sıktı.,['Scarlet'],True,raw
sim_v0_20489,6,Subject Drop,İpler vasıtasıyle kafes kapılarını açtı.,[],True,raw
seed_77,1,Object Drop,Pazardan üzüm almış da onlar yememiş.,,,gold
aug_prop_6220,1,Object Drop,Mehmet gökçe yalnızca gözlerini görebiliyordu ama adam başlamaya hevesli görünüyordu .,,,augmentation
aug_prop_9124,3,Genitive Drop,"Muhammet murat atına bindi ve "" Gidelim , "" dedi .",['Muhammet murat'],True,augmentation
seed_799,1,Subject Drop,"Bayram için iyi bir ayakkabı alacağım, bir de ceket.",[],True,gold
seed_2270,1,Gapping,"Bu araba tekerleği, bu kamyon.",[],True,gold
seed_1029,3,Subject Drop,Biz ismini öğrenmeye çalıştık.,[],True,gold
krum_0_5556,1,Gapping,Bütün bu limanları ya kara yolundan giderek keşfetmişler; ya da fırtınaların karaya doğru sürüklediği gemiler sayesinde.,['keşfetmişler;'],True,raw
aug_prop_2082,3,Object Drop,Heathcliff yuvanın üzerine bir ökseotu yaptı; Yaşlılar yaklaşmaya korkuyordu.,['ökseotu'],True,augmentation
seed_1975,3,NP Drop,Bu hikayedekileri bizzat tanıyor benim babam.,[],True,gold
sim_v0_21724,3,Genitive Drop,"Topladıklarımızı ninem satıyor, parasıyla geçiniyorduk.",[],True,raw
sim_v0_24959,3,Genitive Drop,"“İşte aradığım kız buydu.""",[],True,raw
aug_prop_8846,3,Genitive Drop,Arife esra yerinden kalktı ve dolaşmaya başladı .,['Arife esra'],True,augmentation
aug_prop_8623,5,Genitive Drop,Bülent bunu biraz okuyabiliyordu — Latince’ dir - ama ben okuyamam .,['bunu'],True,augmentation
seed_2104,1,Ki Expression,Şenay arka bahçedekileri unutmuş.,[],True,gold
aug_prop_24399,5,Genitive Drop,Özgür başını eğmiş ve gözlerini kapatmıştı .,['Özgür'],True,augmentation
sim_v0_937,4,Genitive Drop,Gözlerinin ağırlığına yenildi ve biraz kestirdi.,[],True,raw
sim_v0_21978,5,Subject Drop,"Taksim’de troleybüsten iniyorum, otobüse biniyorum.",[],True,raw
seed_1923,1,Ki Expression,Çiftlikteki atlara ben bakıyorum ama ormandakiler yabani.,[],True,gold
aug_prop_7954,3,Object Drop,Çocuklar insan öldürmezdi ve Elif öldürmüştü .,['insan'],True,augmentation
seed_620,1,NP Drop,"Tatlı elmaların hepsini yemiş, ekşileri bırakmışlar.",,,gold
sim_v0_24248,6,Genitive Drop,"Biri kafasına makineliyi dayayıp yanına otururken, Nigel de direksiyona geçti.",[],True,raw
sim_v0_25325,3,Fragment,"Mya’nın en güzel yeri gözleriydi, iri ve mavi.",[],True,raw
aug_prop_15405,3,Subject Drop,"Bilge omzunun birini açıyor ve arkasına dönüyor , gayet çeviktir .",['Bilge'],True,augmentation
sim_v0_22927,5,Subject Drop,Gece gündüz arasan böylesini bulamazsın.,[],True,raw
aug_prop_17842,5,Subject Drop,Muhammed  başıyla onayladı ve fısıldamaya başladı .,['Muhammed'],True,augmentation
aug_prop_98,6,Genitive Drop,Doktor başını salladı ve trikoderini kaldırdı.,[],True,augmentation
aug_prop_11050,1,Gapping,"Abdulsamet ile Ayşe gülçin orada ydı , Nalan de .",,,augmentation
aug_prop_2900,3,Subject Drop,Rıhtımdaki fakir işsizler gibi aç kaldık.,[],True,augmentation
sluice_1654,3,Subject Drop,Sadece nerede olduğunu bilmiyordum.,[],True,gold
seed_492,1,Gapping,"Sen üç elma yedin, ben iki.","['yedin,']",True,gold
sim_v0_17705,5,Genitive Drop,Ben içinde olduğum için biliyorum.,[],True,raw
aug_prop_22697,5,Genitive Drop,"Sonra Sinan Meriç olduğunu hatırladı , alkışların kendisi için olduğunu anladı .",[],True,augmentation
sim_v0_20855,3,Subject Drop,Ayağa kalkıp hemen polise koştu.,[],True,raw
msk_0_2586,1,Genitive Drop,Janey doktor çağırmak istedi ama gece yarıma doğru ateşim düştü.,,,raw
sluice_1094,3,Subject Drop,Bunun nedenini ancak karısı Bernadette'in yardımıyla ve geçtiğimiz yıl içinde aldığı bazı danışmanlıklarla anlayabildi.,[],True,gold
aug_prop_10721,3,Genitive Drop,"Gökmen , erkek kardeşi ve annesi öteki tarafta ydı .",['Gökmen'],True,augmentation
aug_prop_19079,6,Argument Drop,"Ebru Çek git , gözüm görmesin !",[],True,augmentation
aug_prop_8148,3,Genitive Drop,Cihan küfürler saydırarak arkasını döndü .,['Cihan'],True,augmentation
aug_prop_17293,3,Subject Drop,Ganim başıyla onayladı ve fısıldamaya başladı .,['Ganim'],True,augmentation
dkm_0_19788,1,Genitive Drop,"Senin güzelim aşk mutfağından bir koku vardı bende; ayrılık, kara bahtım yüzünden o kokuyu da taşlıyor.",,,raw
sim_v0_27752,3,Subject Drop,"“Elayne Morelin olarak biliniyor, ama siz Nana’yı sorun.",[],True,raw
edgrrm_0_15237,1,Subject Drop,"“Hayır,” dedi Bran, “hayır yapma,” ama onu duymadılar, tıpkı babasının duymadığı gibi.",,,raw
sluice_3071,3,Genitive Drop,Pek çok insan zaten öyle derdi ve nedenini anlarım.,['Pek çok insan zaten öyle derdi'],True,gold
seed_1640,3,Genitive Drop,"Bazı buzlar erimişti, donuk kalanları bardağıma koydum.",[],True,gold
seed_1655,1,NP Drop,Antika dekorları modernlerden daha çok seviyorum.,[],True,gold
aug_prop_11913,5,Genitive Drop,İklil kıvırcık saçlarını sıvazladı .,[],True,augmentation
seed_1890,1,NP Drop,"Annemin doktor randevusu salı günü, benimki perşembe.","['günü,']",True,gold
ytng_0_3652,6,Stripping,Başına gelmiş olanların hepsinden sorumluyum; zavallı yanık elinden bile.,['sorumluyum;'],True,raw
aug_prop_14296,1,Genitive Drop,Bütün bu kent adları arasında biri aklımda kaldı : Erdem .,,,augmentation
aug_prop_14836,3,Genitive Drop,Evren devesini koşturdu ve yarışı kazandı .,['Evren'],True,augmentation
aug_prop_14323,5,Genitive Drop,"Ebru yaşlı adama baktı , sinirleri iyice gerilmişti .",['Ebru'],True,augmentation
aug_prop_22243,5,Subject Drop,Ezgi oteline gitti ; duş yaptı ; tıraş oldu .,['Ezgi'],True,augmentation
sim_v0_17090,5,Genitive Drop,Annem neden bu kadar solgun?,[],True,raw
rggmm_0_21973,1,Genitive Drop,"Hiç kimseye söylememem gerekir bunlan, ama siz ailedensiniz ve bilmenizde bir sakınca yok.",[],True,raw
aug_prop_8014,3,Object Drop,"Merve , onu yatıştırır , Hasan de eğlendirirdi .",['onu'],True,augmentation
sim_v0_16970,3,Subject Drop,Heyecandan biraz boğuklaşmış sesiyle sordu,[],True,raw
ta4nt_0_7708,1,Gapping,"Klaviyo, Timur’u bir Tatar olarak tanıtır, halkını da.",,,raw
aug_prop_9485,4,Subject Drop,"Ömer gibi o da düşecek , hem de ölümde ve yaşamda kader birliği ettiği arkadaşlarının eliyle .",['o'],True,augmentation
lgtpm_0_5556,1,Subject Drop,"Bu bakımdan da anlıyordum onu, ama bambaşka bir bağlamda, yani onaylamadan.",,,raw
dbmi_0_696,1,Gapping,"Göğe baktı, güneşe.","['baktı,']",True,raw
aosc_0_1179,1,Subject Drop,Tren yeniden harekete geçtiği için bu sahneyi sadece birkaç saniye görüyorum ama bu kadarı da bana yetiyor.,,,raw
aug_prop_13310,6,Subject Drop,Bir şey söylemek istedim ama Özgür kesti .,[],True,augmentation
sim_v0_23272,3,Genitive Drop,Joffrey küfürler saydırarak arkasını döndü.,['Joffrey'],True,raw
aug_prop_9367,1,Pronominal Strategy,""" Sen benim Ahmet çağri evlenmekle hata ettiğimi düşünüyorsun tabii ama ben öyle bakmıyorum .",,,augmentation
seed_308,1,Argument Drop,Şefiyle konuştu ve çalışma saatlerinin azaltılmasını talep etti.,,,gold
sim_v0_14700,3,Genitive Drop,"Hızı sabitleyerek, yıldızlı boşlukta uzayıp giden spiralde yerlerini aldılar.",[],True,raw
aug_prop_3341,4,Subject Drop,Ortası ıslak ve mürekkep balığı gibi bir şey.,[],True,augmentation
aug_prop_19558,6,Subject Drop,"Hasan lekelenmiş baltasının keskin ucunu yaladı , sonra tiksinerek tükürdü .",['Hasan'],True,augmentation
sim_v0_2603,1,Genitive Drop,Daha cümlesini bitirmemişti ki telefon çaldı.,,,raw
aug_prop_1591,5,Subject Drop,Telefon çaldığında tuvalette oturmuş kakasını yapıyordu.,[],True,augmentation
sim_v0_14145,5,Genitive Drop,"İnsan usunun ilerlemesi konusundaki söylevinde, Bossuet’nin evrensel tarihini yineler.",[],True,raw
seed_212,1,Object Drop,Köpek topuyla oynarken patlattı.,,,gold
seed_364,1,Genitive Drop,Kuzenim izinden dönünce amiri daha çok iş yığdı.,['Kuzenim'],True,gold
sim_v0_965,1,Subject Drop,“Dördüncü kattayız ve ben uçamıyorum.”,,,raw
dkm_0_33889,6,No Ellipsis,Beline kuşan diye bir kemer verdin bana; fakat bir çocuğa benzeyen gönlümün beli yok ki.,[],True,raw
dkm_0_34689,1,Genitive Drop,Yeni yoldan gelen canları o eski nimetlerinle doyur; oturt sofrana.,[],True,raw
sim_v0_3337,1,Subject Drop,Küçük yaşta Kur’an’ı ezberledi ve hadis öğrendi.,,,raw
aug_prop_12640,6,Argument Drop,""" Hamdi senin nerede olduğunu sordu , ben de söyledim .",['ben'],True,augmentation
dp_0_2203,1,Subject Drop,"Bu soruyu en iyi sen yanıtlayabilirsin Glaukon, çünkü senin evinde av köpekleri ve iyi cins kuşlar gördüm.",,,raw
dkm_0_50322,1,Genitive Drop,Şekerler yemiş gönlüm; kemerler kuşanmış gönlüm… seher çağlarında her yana gitmiş benim gönlüm.,,,raw
seed_2589,1,Fragment,Ahmet'in çenesindeki yarayı.,[],True,gold
aug_prop_11811,6,Subject Drop,"Daha sonra Neslihan kendisiyle konuştuğunu duydu , demirler kızmaya bırakılmıştı .",[],True,augmentation
aug_prop_5132,5,Subject Drop,Bir şeyler bildiği için öldürüldü.,[],True,augmentation
aug_prop_1366,5,Subject Drop,Sonra kapıyı açtım ve koridora çıktım.,[],True,augmentation
dkm_0_32377,4,Genitive Drop,"Sevgiliyle sürdüğümüz safâyı, ettiğimiz zevki kimsecikler bilmez, ancak Tanrı bilir.",[],True,raw
seed_1245,1,Object Drop,Telefonuna mor bir kap arıyor ama bulamadı.,['mor bir kap'],True,gold
aug_prop_5307,6,Subject Drop,bir parasızların uyku uyumalarına izin veriyorlar !,[],True,augmentation
sim_v0_20109,5,Genitive Drop,"Tuğlalardan biri şapkasının siperliğini kırmış, alnından kanlar akıyordu.",[],True,raw
aug_prop_23852,5,No Ellipsis,Bu suretle Nagihan köyde kalmış oldu ve ben hapishaneye gönderildim .,[],True,augmentation
sim_v0_7315,3,Genitive Drop,Albay Cathcart dudaklarını bastırdı ve doğrulacak oldu.,['Albay Cathcart'],True,raw
seed_1644,1,NP Drop,Eski dosyaları aldı yerine yenileri koydu.,[],True,gold
aug_prop_3743,1,NP Drop,Motosikletli araca küfürler savurarak kaçtı.,,,augmentation
ictr_0_1995,1,Subject Drop,"Kişi dostlarını, ortak noktalarını yitirebilir ama değerlerini yeniden gözden geçirerek karakterinde tahmin edilemeyecek gelişmeler kaydedebilir.",['Kişi'],True,raw
aug_prop_10145,1,Genitive Drop,"İçime işleyen bir şey vardı : Yetkin , anlattıklarıma karşı aşırı ilgisizliği .",,,augmentation
sluice_2588,3,Subject Drop,`` Nedenini hala anlamıyorum .,[],True,gold
seed_930,1,Stripping,"Burası bir okul, park değil.",,,gold
seed_717,3,Genitive Drop,"Kadının küpeleri altın, kızınınkiler gümüş.",[],True,gold
seed_1729,3,Genitive Drop,Dikkatini okuduğu kitaba verenler anlamakta zorlanmayacaktır bu soruyu.,[],True,gold
sluice_1875,3,Subject Drop,"Anderson, “Ne olduğunu bilmiyorum ama bir şeyler yapmalıyız” dedi.",[],True,gold
sim_v0_20144,5,Subject Drop,Ona Donald Amca'nın yeğenlerini hatırlatıyorlardı.,[],True,raw
sim_v0_628,1,Subject Drop,"Kızı bileğinden yakaladı, kız sendeledi.",,,raw
seed_2626,1,Fragment,Salih'in paylaştığı fotoğrafları inceleyerek.,[],True,gold
sim_v0_22129,5,Argument Drop,"Bakkalda helva var, peynir var.",['Bakkalda'],True,raw
aug_prop_21209,3,Subject Drop,Ekin iş bulmuştu ; oraya gidiyordu .,['Ekin'],True,augmentation
aug_prop_7430,3,Object Drop,Pinar durdurmaya çalıştı ama adam durmadı .,['adam'],True,augmentation
aug_prop_5344,1,Gapping,"Büyükanne dindardı , Halil da .",,,augmentation
aug_prop_17578,3,No Ellipsis,Lan kadının kolunu tuttu ; Emre kağan sallandı .,[],True,augmentation
sim_v0_24159,5,Subject Drop,"Perdede olup bitenleri her zaman anlamaz, ben de ona açıklarım.",[],True,raw
sim_v0_8344,5,Subject Drop,Carol tam bildiği gibi bir kadındı ve meydan okumadan kaçmazdı.,['Carol'],True,raw
