candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality
ykuklg_0_192,0001,Subject Drop,"Bela, Ralo’yu tekmeledi; beriki homurdandı, iç çekti ama uyanmadı.",,
kdpp_0_5941,0001,Subject Drop,"Seni tanımıyorum Ölüm, Pan'ı tanıyorum ve Pan'ı seviyorum.",,
aug_prop_22883,0001,Object Drop,"Şeyda bir şeyler söyledi ama Asli anlamamıştı , başını salladı .",,
aug_prop_4927,005,Genitive Drop,Heyecandan biraz kısık çıkan sesiyle sordu.,[],True
aug_prop_12688,006,Argument Drop,"Özge bir yudum aldı , ağzı küçümsemeyle kasıldı .",[],True
aug_prop_17211,0001,Genitive Drop,"Ali , bu cümlenin peşinden korkuların , tedirginliklerin gelmesini bekledi , ama içinde ki dinginlik bozulmuyor , gittikçe büyüyordu .",,
ecp_0_4390,0001,Object Drop,"İnsanlar bunu uzun süredir arıyorlar, ama kimse bulamadı.""",,
aug_prop_1091,003,Subject Drop,Büyük bir yudum aldı ve bana baktı.,[],True
aug_prop_24461,0001,Genitive Drop,Kalender Süleyman kardeşim gibi severim ama kafası o kadar çalışmaz .,,
seed_463,0001,Argument Drop,Sorunlarını her zaman paylaşırdı.,,
aug_prop_15768,003,Genitive Drop,Ramazan gözlerini açtı ve Bariş baktı .,['Ramazan'],True
sim_v0_3849,005,Argument Drop,"Ben senden yiyecek istedim, sen vermedin.",['Ben'],True
aug_prop_9681,003,Genitive Drop,Etrafta ki şeyleri seçmeye başladığı sırada ise İsmail silahını kılıfına sokmuştu .,['İsmail'],True
sim_v0_709,0001,Subject Drop,Şimdi gözlerime bakıyordu ve kitap unutulmuştu.,,
aug_prop_1251,005,Subject Drop,Derin bir nefes aldım ve tekrar tuttum.,[],True
seed_1444,001,Object Drop,Cihat Kadıköy'de bir konser verecekti ama iptal etmiş.,[],True
sim_v0_7109,005,Subject Drop,İlk fırsatta yemek getirttim ve otelciyi çağırttım.,[],True
aug_prop_13177,005,Argument Drop,"Metin ondan korkmuşsa , yazık olmuştu .",[],True
sluice_2132,005,Genitive Drop,"`` Beni koşer olmayan bir şey yapmakla suçladıklarını hissettim , ama ne olduğunu bilmiyordum .",[],True
aug_prop_8806,003,Genitive Drop,Meltem hale elini uzatarak atın yelesini tutuverdi ve yüzünü okşamaya başladı .,['Meltem hale'],True
saegco_0_2917,0001,Gapping,Dışarıda hastalanabilirim ama içerde asla.,,
sluice_902,003,Genitive Drop,Ne kadar olduğunu söylemedi.,[],True
sim_v0_14873,005,Genitive Drop,Panjurlar madeni ve mekanikti ama açma düğmesi yoktu.,['Panjurlar'],True
sim_v0_21769,005,Genitive Drop,Rotterdam’da doğduğu sanılıyor; Basel’de öldü.,[],True
aug_prop_5178,006,Genitive Drop,Yüzü biraz asık görünüyordu.,[],True
aug_prop_9031,003,Object Drop,"beş köyün aklı yetenine haber gönderecek , buraya çağıracaksın .",['beş köyün aklı yetenine'],True
seed_633,003,Genitive Drop,Yağlı yemekler midesini yakıyor o yüzden yağsız yiyecek.,[],True
aug_prop_6491,003,Subject Drop,Derya biraz mahcup biçimde gözlerini sildi ve merakla ona baktı .,['Derya'],True
seed_2185,003,NP Drop,Tiyatrodakiler bu sene ödül almışlar.,[],True
seed_807,003,Object Drop,"Ben resmi gri boyayacağım, sen ise mor.","[{'value': [{'start': 17, 'end': 19, 'tag': 'ANTECEDENT'}, {'start': 1, 'end': 2, 'tokens': ['resmi'], 'tag': 'ANTECEDENT'}], 'tag': 'ANTECEDENT'}]",True
sluice_1408,005,Genitive Drop,"Bu arada, takımın kimyası berbattı ve McKenna nedenini çözemedi.",['takımın kimyası berbattı'],True
aug_prop_1228,003,Subject Drop,Eski fikir karmaşasının kitaplara yansıdığını düşünüyorum.,[],True
aug_prop_9250,003,Genitive Drop,Siddika içi­ni çe­ke­rek ek­le­di,['Siddika'],True
sim_v0_17124,005,Subject Drop,Gerisin geri merdivene doğru çekildi.,[],True
aug_prop_13743,005,Genitive Drop,"Gülden sinem ona bakmadan , başı eğik , konuştu .",['Gülden sinem'],True
aug_prop_11790,003,Genitive Drop,"Kardeşimiz Emine bir küçük musibeti varmış diye yazıyor , ne imiş ?",[],True
sim_v0_20775,005,Subject Drop,onunla genellikle hep mahkemede karşılaştım.,[],True
aug_prop_18167,005,Genitive Drop,Burçhan Bey şu an dışarıda ancak ofise gelince mesajınızı ileteceğim .,[],True
aug_prop_3876,005,Object Drop,Komik şakalar yapamaz ama kardeşi yapabilir.,['Komik şakalar'],True
sim_v0_19348,003,Genitive Drop,Oğlum Arthur’le oturuyorum.,[],True
seed_1594,001,NP Drop,Onun pişirdiklerini yemedik biz.,[],True
aug_prop_5454,000,No Ellipsis,Eczanede kiler uzun süreden beri Morfin İsmail için reçete gönderilmediğini söylediler .,[],True
aug_prop_8260,0001,Gapping,"Tayfur arif olmadan önce korku vardı , yalvarış da .",,
aug_prop_3079,003,Genitive Drop,Diğeri ucuz otel odasında yatağında uzanmış çizgi roman okuyordu.,[],True
kosk_0_8361,0001,Genitive Drop,"Diane bir kez daha ellerini omuzlarına doğru kaldırdı ama bu kez ifadesi bıkkınlık değil, dehşet yüklüydü.",,
aug_prop_23107,003,Subject Drop,Bülent gözlerini açtı ve onlara baktı .,['Bülent'],True
aug_prop_6357,005,Subject Drop,kumar oynayacaksa ... burada ki Seval gibi Hatice karılarının peşine düşsün .,[],True
sim_v0_25207,005,Genitive Drop,Başkalarının sorunlarını dinleyecek halim yoktu.,[],True
aug_prop_20179,0001,Genitive Drop,"Atakan bana bunları geçen yaz anlattı , ama dadısı eğer onun bütün bunları bildiğini duysa kederinden ölür .",,
aug_prop_12883,003,Genitive Drop,"Pinar yerinden sıçrıyor , atlar ürküyor .",['Pinar'],True
sim_v0_23815,003,Genitive Drop,“Ben şikâyetlerini İstanbul’a ileteceğimi söyledim.,['“Ben'],True
sim_v0_1176,005,Genitive Drop,"Bilincimizin dönüştürülmesi gerekir, fırlatılıp atılması değil.",[],True
aug_prop_5021,005,Genitive Drop,Tam beklediğim gibi geldi.,[],True
aug_prop_6430,000,No Ellipsis,Ulaş Ebru oğlunun giyinişini seyreder .,[],True
aug_prop_22195,003,Object Drop,Öyle ki sattığı kişi altı hafta sonra gelip motorun bozulduğunu söyledi .,['motorun'],True
aug_prop_5229,003,Genitive Drop,Daha sonra olanlar  tıpkı annesinin ona anlattığı gibiydi.,[],True
aug_prop_5652,006,Genitive Drop,"Fatih fotoğrafa baktı ve gözlerini kıstı , düşündü .",['Fatih'],True
seed_598,0001,NP Drop,Onbeş yıllık bir bina yerine beş yıllığa taşınmalıydık.,,
aug_prop_12269,006,Genitive Drop,Emre güdük ellerinden birini kaldırdı .,['Emre'],True
sim_v0_22021,005,Genitive Drop,"Bana adresinizi bırakın, size yazarım.",['size'],True
aug_prop_8109,001,Subject Drop,O zaman hemen atılıp sözü değiştiriyor ve Müslim konuşmaya başlıyor .,[],True
knod_0_3398,0001,Subject Drop,"Yeryüzüne, doğaya, topluma, geçmişine göre bakmış kendine, sonra bütün bunlarla arasındaki ilişkileri örmüştür.",,
sko_0_8444,001,No Ellipsis,"Sen doğumun hakkında hiçbir şey hatırlamazsın, ama zihin biriktiriyordu.",[],True
sim_v0_4300,005,Subject Drop,Jake başını salladı ama sabırsız görünüyordu.,['Jake'],True
aug_prop_14620,005,Subject Drop,Mehmet ikbal onun kolunu tuttu ve uzağa sürükledi .,['Mehmet ikbal'],True
sim_v0_14297,005,Subject Drop,Çıkarmak için çektiğinde giysi şeritler halinde yırtıldı.,[],True
aug_prop_8122,003,Stripping,Bu zamanlar Belgin işine yaramış olabilir ama artık öyle değil .,['işine yaramış'],True
sim_v0_19625,003,Genitive Drop,Sözleri beynime kazınmıştı.,[],True
aug_prop_8764,005,Subject Drop,"Sibel şeffaf kubbeyi açtı , emniyet kemerini çıkardı .",['Sibel'],True
sluice_1135,004,Genitive Drop,"Goldschmidt, kalp hastalığı olan kadınların genellikle erkeklerden daha kötü durumda olduğunu ve araştırmacıların nedenini bilmediğini söyledi.",['kalp hastalığı olan kadınların genellikle erkeklerden daha kötü durumda olduğunu'],True
aug_prop_571,005,Subject Drop,Adam onu ​​affeder ve çocuklarıyla birlikte gönderir.,['Adam'],True
aug_prop_4292,005,Genitive Drop,Babası Yezid ve kız kardeşi Havva da sahabe idiler.,[],True
aug_prop_24692,006,Genitive Drop,"Göz göze geldiklerini sandı Muhammed riza , ama o görmedi .",[],True
bgnv_0_853,005,Fragment,"Evreni güzel bir düş gibi gördüğüm, yalınlığı içinde güzel, güzelliği kadar temiz yürekli köyüme.",[],True
bome_0_8527,0001,Genitive Drop,"Meyveler de hâlâ başlangıçtaki kadar lezzetli geliyordu ona, ama delice açlığı yavaş yavaş yatışmıştı.",,
aug_prop_17820,001,Genitive Drop,Şebnem Ana başını salladı .,['Şebnem Ana'],True
aug_prop_18359,0001,Genitive Drop,"yüzünde ki kavurucu kötücüllük sıradan bir insanı sindirirdi , ama Mustafa Hande gülümsemekle yetindi .",,
aug_prop_986,003,Genitive Drop,Caramon gözlerini kırpıştırdı  nefes nefese kalmıştı.,['Caramon'],True
aug_prop_2400,003,Genitive Drop,Karım kendine nasıl bakacağını biliyor.,[],True
aug_prop_16227,0001,Object Drop,"Nerede olduklarını ben bilmiyorum , ama Serdar bize söyleyebilir .",,
aug_prop_14596,0001,Ki Expression,"Gözlerinde bir anlayış ışığı var dı , ama yüzü Esra nur ki kadar sertti .",,
sim_v0_23680,006,Argument Drop,"Doring’in partileri her zaman kalabalık olurdu, yarısı da otomobilleriyle gelirdi.",['Doring’in partileri'],True
aug_prop_16572,0001,Genitive Drop,""" Kızma , "" dedi Burak , ama gülmeye devam etti , gözyaşları yanaklarından akıyordu .",,
aug_prop_21888,0001,Object Drop,"Sör Yusuf bütün gücüyle kılıcı çıkarmaya çalıştı , ama o da kıpırdatamadı .",,
sim_v0_28135,003,No Ellipsis,Modern mobilyalar kentte görülmeye başladı.,[],True
seed_2279,001,Gapping,"Sen müdürle görüş, ben öğretmenle.",[],True
aug_prop_12465,0001,Genitive Drop,"Ennur sol elini uzatıp parmaklarını yavaşça açtı , ama elinde bir şey yok tu .",,
aug_prop_4798,003,Subject Drop,Ön bahçemizi gösteriyordu.,[],True
aug_prop_4385,005,Object Drop,çünkü durmadan anlatıyorum. Sürekli anlattığım için kendimi sürekli düzenliyorum.,[],True
aug_prop_9055,003,Genitive Drop,Musa Berna hemen gözlerini kapadı .,['Musa Berna'],True
aug_prop_11284,003,Subject Drop,"Hayalimize kavuşalı altı ay bile olmadan evimize bir misafir gelecekti , üstelik on yıllığına .",[],True
aug_prop_23721,003,Genitive Drop,Kübra ne istediğini açıkladı ve Umut sinan tekrarladı .,['Kübra'],True
seed_1560,001,NP Drop,Çocuk uzun sopayı atıp kısasından aldı.,[],True
sim_v0_25026,003,No Ellipsis,Bandonun en aptal çalgısı odur.,[],True
aug_prop_1255,003,Subject Drop,"""Cesedimi aldın ve süvarilerimi öldürdün.""",[],True
bref_0_5353,0001,Subject Drop,"""Ben de bir şey hissettim, ama duygu bir gelip bir gidiyor.",,
iajg_0_3725,0001,Subject Drop,"Colin ile Hasan kendilerini tanıttılar, Bayan Mabel gülümsedi ama konuşmadı.",,
aug_prop_9986,0001,Genitive Drop,"Ömrünün büyük kısmını hapishanelerde geçirdi , yedi altı yıl .",,
aklnt_0_6222,0001,Genitive Drop,Ön ve arka bacaklarının kasları iri değildi; ama beli çok kalındı.,,
aug_prop_23705,005,Subject Drop,"“1500 araçlık kapalı otopark yaptım , Şule Burçin meryem Eren Tesislerini yaptım .",[],True
aug_prop_4982,003,Subject Drop,Adamlar bayılana kadar onu dövdüler.,['onu'],True
sim_v0_143,006,Genitive Drop,Başparmağını üzerinde dolaştırdı ve alev söndü.,[],True
sim_v0_25375,005,Stripping,"Söylediği gibi Havzhiva hep oradaydı, ya da çoğunlukla.","['oradaydı,']",True
seed_976,0001,Genitive Drop,Babasına söylememiş olanları.,,
aug_prop_14991,0001,Ki Expression,"Ama Ali Sinan dinçer değildiyse , sırada ki yer olacaktı ya da ondan sonra ki ya da ondan sonra ki ...",,
aug_prop_21576,0001,Object CP Drop,"Adamcağız şu oturduğumuz odada evlenme önerdi Dilek , ama o istemedi .",,
sluice_3082,003,Subject Drop,"`` Ama Cumartesi , nedenini göreceksin . ''",[],True
aug_prop_9187,0001,Object Drop,"Nerede olduklarını ben bilmiyorum , ama Meriç bize söyleyebilir .",,
sim_v0_7901,003,Object Drop,Er Williams onun atına eyer takıyor ve kendisi binerken dizgini tutuyordu.,['atına'],True
zkmi_0_930,0001,Gapping,"Kaynar kova bir yanımı haşlar, güneşse beynimi.",,
sluice_2102,003,Subject Drop,Sadece ne kadar olduğunu bilmiyorlar.,[],True
sim_v0_4051,005,Subject Drop,Roland başını salladı ve tekrar gülümsedi.,['Roland'],True
aug_prop_9737,003,Genitive Drop,Erdem can bir el hareketiyle sözümü kesti .,[],True
sluice_474,003,Subject Drop,`` Hong Kong'da yayıncılık işinde çalışan pek çok kişinin açıkçası bana dokunmak istemediğini ve nedenini de açıklamadığını görüyorum . '',[],True
aug_prop_17016,003,Genitive Drop,Ceren dizginleri bıraktı ve kılıcını çekti .,['Ceren'],True
aug_prop_12960,0001,Object Drop,"Bekir Sidika yükselten onu , ve Zafer 'ydü elinden tutan .",,
aug_prop_1097,005,Subject Drop,Küçük bir kolu çekiştirdi ama kımıldatamadı.,[],True
seed_1535,003,Subject Drop,İkimiz sinemaya gitmiştik ama çok sıkılınca ayrıldık.,[],True
seed_2582,001,Fragment,"Hayır, A şıkkı.",[],True
aug_prop_4026,005,Genitive Drop,kuyruğu dikleşmişti. Kulakları kafasına yapışık ve kuyruğu diktir.,[],True
aug_prop_6290,003,Genitive Drop,"Pinar bizimle gelmedi , başı ağrıyormuş .",['Pinar'],True
aug_prop_11101,003,Subject Drop,Sessizlikte Baran ile birbirimize baktık .,[],True
sluice_1638,003,Subject Drop,"Ayrıca, kaç tane olduğunu tahmin etmeyi reddetmesine rağmen, arka ofis operasyonlarında işten çıkarmalar olacağını söyledi.",[],True
bkop_0_509,0001,Subject Drop," Arabalarla At Meydanı'na gitmişler, aslanhaneye.",,
sluice_962,005,Subject Drop,"Sendika, BA'nın yeni pilotlar için maaş skalasını yükseltmeyi de kabul ettiğini söyledi, ancak ne kadar olduğunu söylemedi.","['Sendika,']",True
kode_0_2032,0001,Genitive Drop,"""Ailem yıllardır baharat ticareti yapar, ama ben şalgam taşıyıcılığına kadar düştüm.",,
aug_prop_9225,0001,Object Drop,"Tanrı nuru bu , Akin gelmiş .",,
aug_prop_21679,005,Stripping,"Suyun ötesinde , yani Hüseyin ötesinde bir Simender Ana kenti var , Halil Ana kilisesi değil .",['var'],True
seed_230,001,Subject Drop,Hırka giymediği için sivrisinek ısırdı.,[],True
aug_prop_23275,003,Subject Drop,Mustafa başıyla onayladı ve koltuğuna yaslandı .,['Mustafa'],True
sim_v0_14342,003,Subject Drop,Başka bir şey söyleyemeden çok aşağılardan gelen patlama sesleriyle oda sarsıldı.,[],True
aug_prop_5410,0001,Gapping,"Ki bu , açıkçası Ozan diyalogları için de geçerli dir ; keza Aristoteles dersleri için de .",,
aug_prop_5273,005,Genitive Drop,Tam hızını alamadığı için kırmadı.,[],True
sim_v0_21711,005,Subject Drop,"Başınızda külâh var, başörtüsüyle salınmayın.",[],True
aug_prop_13994,006,Genitive Drop,Abdulkadir sonuncu roketini ateşledi .,['Abdulkadir'],True
aug_prop_13351,003,Genitive Drop,Mehmet ali ile yapılan cenkte onu yendi ve başını da kestirdi .,['Mehmet ali'],True
sim_v0_17704,003,Object Drop,Adamlar sedyelerle gelinceye kadar bekledi.,['Adamlar'],True
ykvdgdo_0_2140,001,Gapping,"Gölgeliğe geç, güneş ışınlarının giremeyeceği içsel huzura.","['geç,']",True
aug_prop_19412,003,Subject Drop,"Geldi adam , diyalog kurmak istedi ama Şadiye selin yanaşmadı .",['adam'],True
fsmk_0_755,001,Subject Drop,"Ah kıvrılsam yatsam yanına sarı veya pembe bir rüzgâr gibi uzansam rüyalarına, sırtındaki leylaklar, zambaklar ağlasa.",[],True
aug_prop_22573,006,Genitive Drop,Binbaşı Nurdan dudaklarını sıktı ve omuz silkti .,['Binbaşı Nurdan'],True
aug_prop_24023,003,Subject Drop,Hasan surat astı ama yanıt vermedi .,['Hasan'],True
sim_v0_17571,005,Genitive Drop,Babam hiç beklenmedik şekilde biçimleniyordu.,[],True
aug_prop_21956,005,Subject Drop,Muhammed yusuf kollarını kavuşturmuş ve duvara yaslanmıştı .,['Muhammed yusuf'],True
sim_v0_8825,003,Subject Drop,Otobüs Sen Fernando terminaline girdiğinde uyandı.,[],True
sim_v0_24207,004,Gapping,"Ben, kendi mizacımın konuşmasını yapıyordum, Clarence da kendininkini.","['yapıyordum,']",True
aug_prop_11376,003,Genitive Drop,Karşılarında dokuz polis vardı ve kimliklerini istiyorlardı .,[],True
seed_901,003,Subject Drop,"Benim köpeğim çok uysaldır, agresif değil.",['Benim köpeğim'],True
aug_prop_1115,003,Subject Drop,Yabancının çekip gideceğini sandı ama çocuk gülümsedi.,[],True
dkm_0_33016,0001,Subject Drop,"Allah’a and olsun ki gönül verdik buraya, Tanrım, kimseyi sürme burdan.",,
seed_2102,001,Ki Expression,Pazardaki kadın elindekileri düşürünce ağlamaya başladı.,[],True
aug_prop_13598,005,Argument Drop,Önümüzde yürüyor ; elinde ki mobilden Mustafa görev hakkında rapor gönderiyordu .,[],True
sim_v0_4921,005,Argument Drop,"Yemekler verilir, fakir fukara yerler.",[],True
seed_2423,001,Fragment,Öğleden sonra.,[],True
seed_445,003,Object Drop,Bir atölye açmış o ama henüz gidemedim.,['atölye'],True
aug_prop_18882,0001,Gapping,"Bu kişi ben de olabilirdim , Merih de , Ufuk .",,
seed_310,003,Genitive Drop,Raporları müdüre sunduk ama derdimizi anlatamadık.,[],True
sim_v0_16914,005,Ki Expression,"Ben şu sandığın arkasına saklanayım, siz de şuradakilerin.",['sandığın'],True
sluice_439,003,Subject Drop,Neden bilmiyorum ama olması gerektiğini biliyorum.,[],True
lcsdl_0_783,001,Subject Drop,"Kafaca bütünlüğünü, düşüncenin katkısızlığını koruyabiliyorsun belki, ama gitgide taşlaşıyor kafan.",[],True
diacd_0_2184,0001,Genitive Drop,"Onu öldürme fikri içimi titretti, fakat hazineyi düşününce kalbim, içimde taş gibi sertleşti.",,
aug_prop_17521,004,Subject Drop,Nihat başıyla onayladı ve eyerine atladı .,['Nihat'],True
sim_v0_8060,005,Subject Drop,Ni­ha­yet bu acı­nın ba­ca­ğın­da ol­du­ğu­nu an­la­dı ve o ta­ra­fa bak­tı.,[],True
agnk_0_8040,0001,Subject Drop,"Onu seviyorsanız, beni, kardeşini/i seviyorsanız susun!",,
aug_prop_19975,0001,Gapping,"Mahmut esat ilgili olarak benimle konuşmadı , benimle ilgili olarak da Cem .",,
sim_v0_18243,003,Subject Drop,İnmeye çalışırken canının acısından yüzünü buruşturuyordu.,[],True
kpth_0_1231,001,Gapping,"Telefonunun dinlenmediğini biliyorum, en azından senin üssündeki telefon terminalinden veya evinin önündeki direkten.","['dinlenmediğini biliyorum,']",True
sim_v0_21867,003,Subject Drop,"Yolda savaş durdu, siperlerine çekildiler!",[],True
aug_prop_647,005,Genitive Drop,Asker ellerini kavuşturdu ve parmaklarını şaklattı.,['Asker'],True
sim_v0_8820,005,Subject Drop,"""Kriptografa komuta merkezinde beklemesini söyleyin.",[],True
yerj_0_15924,0001,Genitive Drop,"İri kadın elini kuvvetle kavradı, ama kontrol etmek için kullandığı parmaklar şaşırtıcı ölçüde nazikti.",,
sim_v0_22377,005,Genitive Drop,Korkuyla boğazım düğümleniyor.,[],True
aug_prop_10324,0001,Genitive Drop,Aydoğan şarkının ta mamını üç buçuk dakika boyunca çaldı ama kasette ki müzi ğin aynısını dinlediğimizi anlamamız çok sürmemişti .,,
seed_785,0001,Gapping,Marketten hem süt al hem de ekmek.,,
aug_prop_4296,005,Subject Drop,Bu yöntem hem saldırı hem de savunma için geçerlidir.,['Bu yöntem'],True
aug_prop_22173,005,Genitive Drop,Büyük Serkan kürsüsünden milletime söz verdim,[],True
