candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,tokenized_text,tokenized_span,span_start,discriminative_span,extractive_span,acquisition_method
aug_prop_13331,5,Object Drop,Ceren hançeri almıştı Murat tahminine göre silahı reddedemeyecek kadar korkmuştu – ama hiç kullanmamıştı .,hançeri,True,"['▁Cer', 'en', '▁hançer', 'i', '▁almıştı', '▁Murat', '▁tahmin', 'ine', '▁göre', '▁silahı', '▁redded', 'emeyecek', '▁kadar', '▁korkmuş', 'tu', '▁–', '▁ama', '▁hiç', '▁kullanma', 'mıştı', '▁.']","['▁hançer', 'i']","(2, 4)","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_25318,5,Subject Drop,Faris ağzını açtı ve kan tükürdü .,Faris,True,"['▁Far', 'is', '▁ağzını', '▁açtı', '▁ve', '▁kan', '▁tükür', 'dü', '▁.']","['▁Far', 'is']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_2266,3,Genitive Drop,"Martelli, “Oyunları yerleştiriyoruz ve nedenini bilmiyorum” dedi.",“Oyunları yerleştiriyoruz,True,"['▁Mart', 'elli', ',', '▁“', 'Oyun', 'ları', '▁yerleştir', 'iyoruz', '▁ve', '▁nedenini', '▁bilmiyorum', '”', '▁dedi', '.']","['▁“', 'Oyun', 'ları', '▁yerleştir', 'iyoruz']","(3, 8)","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_16935,3,Genitive Drop,Deniz kocaman karnını okşadı .,Deniz,True,"['▁Deniz', '▁kocaman', '▁karnı', 'nı', '▁okşa', 'dı', '▁.']",['▁Deniz'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sim_v0_2626,3,Genitive Drop,Harlan konuşmak istiyordu ama sesi çıkmadı.,Harlan,True,"['▁Har', 'lan', '▁konuşmak', '▁istiyordu', '▁ama', '▁sesi', '▁çıkmadı', '.']","['▁Har', 'lan']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_3954,3,Object Drop,Telefonumu evde unuttum ama geri döndüm ve aldım.,evde,True,"['▁Telefon', 'umu', '▁evde', '▁unuttum', '▁ama', '▁geri', '▁döndüm', '▁ve', '▁aldım', '.']",['▁evde'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_1343,3,Genitive Drop,Biz mazlum kullarını koru Yüce Yaradan.”,Yüce Yaradan.”,True,"['▁Biz', '▁mazlum', '▁kul', 'larını', '▁koru', '▁Yüce', '▁Yara', 'dan', '.”']","['▁Yüce', '▁Yara', 'dan', '.”']","(5, 9)","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I']","['O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop']",augmentation
aug_prop_8460,0,Object Drop,Melda bunu biraz okuyabiliyordu — Latince’ dir - ama ben okuyamam .,bunu,True,"['▁Mel', 'da', '▁bunu', '▁biraz', '▁okuyabil', 'iyordu', '▁', '—', '▁Latince', '’', '▁dir', '▁-', '▁ama', '▁ben', '▁oku', 'ya', 'mam', '▁.']",['▁bunu'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
vgybeg_0_2497,5,Object Drop,"O güne dek onlar kendilerini öyle görüyorlardı, ama yasa öyle görmüyordu.",onlar,True,"['▁O', '▁güne', '▁dek', '▁onlar', '▁kendilerini', '▁öyle', '▁görüyor', 'lardı', ',', '▁ama', '▁yasa', '▁öyle', '▁görmüyor', 'du', '.']",['▁onlar'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
seed_208,1,Object Drop,"Evde televizyon açıktı, ama hiç kimse izlemiyordu.",televizyon,True,"['▁Evde', '▁televizyon', '▁açık', 'tı', ',', '▁ama', '▁hiç', '▁kimse', '▁izle', 'miyordu', '.']",['▁televizyon'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
sluice_1505,3,Genitive Drop,"Birisi bir şeyden hoşlanmadığında ama nedenini açıklayamadığında, buna “basit” derdi. ''",Birisi bir şeyden hoşlanmadığında,True,"['▁Birisi', '▁bir', '▁şeyden', '▁hoşlanma', 'dığında', '▁ama', '▁nedenini', '▁açık', 'layamadığı', 'nda', ',', '▁buna', '▁“', 'ba', 'sit', '”', '▁derdi', '.', ""▁''""]","['▁Birisi', '▁bir', '▁şeyden', '▁hoşlanma', 'dığında']","(0, 5)","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_20021,5,Genitive Drop,Özlem biraz ilkel ama kalbi doğru .,Özlem,True,"['▁Özlem', '▁biraz', '▁ilkel', '▁ama', '▁kalbi', '▁doğru', '▁.']",['▁Özlem'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
skitb_0_2955,1,Subject Drop,"Shea dağlının uzaklaşmasını seyretti, kendisi de onunla hemfikirdi, ama bu kuşkularını gidermek için ne yapabileceklerini bilmiyordu.",Shea,True,"['▁She', 'a', '▁dağ', 'lı', 'nın', '▁uzaklaşma', 'sını', '▁seyretti', ',', '▁kendisi', '▁de', '▁onunla', '▁hemfikir', 'di', ',', '▁ama', '▁bu', '▁kuşku', 'larını', '▁gidermek', '▁için', '▁ne', '▁yapabilecek', 'lerini', '▁bilmiyordu', '.']","['▁She', 'a']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
sim_v0_4015,5,Genitive Drop,Babam başını salladı ve arkasına yaslandı.,Babam,True,"['▁Babam', '▁başını', '▁sal', 'ladı', '▁ve', '▁arkasına', '▁yas', 'landı', '.']",['▁Babam'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_15886,1,Genitive Drop,Feray onun acımasızlığı karşısında yüzünü buruşturdu .,Feray,True,"['▁Fer', 'ay', '▁onun', '▁acımasız', 'lığı', '▁karşısında', '▁yüzünü', '▁bu', 'r', 'uştur', 'du', '▁.']","['▁Fer', 'ay']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sim_v0_23843,5,Genitive Drop,"Matyas, içinin sevinçle titrediğini hissetti.","Matyas,",True,"['▁Mat', 'ya', 's', ',', '▁için', 'in', '▁sevinç', 'le', '▁titre', 'diğini', '▁hissetti', '.']","['▁Mat', 'ya', 's']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
mgopr_0_1572,1,Genitive Drop,"Bardel bu sefer gülümseyerek bakıyor bana, gözlerinde sadık bir köpeğin güven ve sevgisi var.",Bardel,True,"['▁Bar', 'del', '▁bu', '▁sefer', '▁gülümse', 'yerek', '▁bakıyor', '▁bana', ',', '▁göz', 'lerinde', '▁sadık', '▁bir', '▁köpeğin', '▁güven', '▁ve', '▁sevgisi', '▁var', '.']","['▁Bar', 'del']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_14139,3,Genitive Drop,Taylan gözlerinin onun üzerinde olduğunu hissediyordu ama ona bakamayacağını düşündü .,Taylan,True,"['▁Tay', 'lan', '▁gözlerinin', '▁onun', '▁üzerinde', '▁olduğunu', '▁hissediyor', 'du', '▁ama', '▁ona', '▁bak', 'amayacağını', '▁düşündü', '▁.']","['▁Tay', 'lan']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_78,3,Argument Drop,Telefonumu evde unutmuştum ama dönüp aldım.,evde,True,"['▁Telefon', 'umu', '▁evde', '▁unutmuş', 'tum', '▁ama', '▁dönüp', '▁aldım', '.']",['▁evde'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O']",gold
dtoh_0_604,1,Gapping,"Bunların kimisi iyilik ediyordu, kimici kötülük.","ediyordu,",True,"['▁Bunların', '▁kimisi', '▁iyilik', '▁ediyordu', ',', '▁kimi', 'ci', '▁kötülük', '.']",['▁ediyordu'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O', 'O']",raw
vdadims_1_610,1,Genitive Drop,"Banal’la Bakar’ın sürülerini göster ona, bir de kement ver eline.","ona,",True,"['▁Bana', 'l', '’', 'la', '▁Bak', 'ar', '’', 'ın', '▁sürü', 'lerini', '▁göster', '▁ona', ',', '▁bir', '▁de', '▁ke', 'ment', '▁ver', '▁eline', '.']",['▁ona'],"(11, 12)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
sim_v0_7752,5,Object Drop,"Yunkai köle ticareti yapacak, Meereen yapmayacak; anlaşma bu.",köle ticareti,True,"['▁Yu', 'n', 'ka', 'i', '▁köle', '▁ticareti', '▁yapacak', ',', '▁Me', 'ere', 'en', '▁yapmayacak', ';', '▁anlaşma', '▁bu', '.']","['▁köle', '▁ticareti']","(4, 6)","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_24613,3,Genitive Drop,Mübeccel küfürler saydırarak arkasını döndü .,Mübeccel,True,"['▁Mü', 'be', 'c', 'cel', '▁küfür', 'ler', '▁say', 'dır', 'arak', '▁arka', 'sını', '▁döndü', '▁.']","['▁Mü', 'be', 'c', 'cel']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_16268,5,Subject Drop,", Aybegüm sigarasını içiyor fakat tadını alamıyordu .",Aybegüm,True,"['▁,', '▁Ay', 'be', 'gü', 'm', '▁sigara', 'sını', '▁iç', 'iyor', '▁fakat', '▁tadını', '▁alamıyor', 'du', '▁.']","['▁Ay', 'be', 'gü', 'm']","(1, 5)","['O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_3178,6,Genitive Drop,Ölmeden önce kızı Gülbeden'in anılarında belirttiği gibi yerine Humayun'un geçmesini istemiştir.,kızı Gülbeden'in,True,"['▁Ölme', 'den', '▁önce', '▁kızı', '▁Gül', 'be', 'den', ""'"", 'in', '▁anı', 'larında', '▁belirttiği', '▁gibi', '▁yerine', '▁Hu', 'ma', 'yu', 'n', ""'"", 'un', '▁geçmesini', '▁istemiştir', '.']","['▁kızı', '▁Gül', 'be', 'den', ""'"", 'in']","(3, 9)","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
mmok_0_7417,1,Gapping,"Deftere geçmemesi de önemli değildi, geçmesi de.","önemli değildi,",True,"['▁Defter', 'e', '▁geçme', 'mesi', '▁de', '▁önemli', '▁değildi', ',', '▁geçmesi', '▁de', '.']","['▁önemli', '▁değildi']","(5, 7)","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O']",raw
aug_prop_14042,6,Genitive Drop,"Bu pozisyonu ilk gece Mazlum Mehmet vehbi belirlemişti , ama karısı da hiçbir zaman yakınmamıştı bu durumdan .",Mazlum Mehmet vehbi,True,"['▁Bu', '▁pozisyonu', '▁ilk', '▁gece', '▁Maz', 'lum', '▁Mehmet', '▁ve', 'h', 'bi', '▁belirlemiş', 'ti', '▁,', '▁ama', '▁karısı', '▁da', '▁hiçbir', '▁zaman', '▁yakın', 'ma', 'mıştı', '▁bu', '▁durumdan', '▁.']","['▁Maz', 'lum', '▁Mehmet', '▁ve', 'h', 'bi']","(4, 10)","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
gksth_0_2228,3,Genitive Drop,"Delikanlı, Wright öğretmeni diye mi isteksizdi, yoksa suçortağı diye mi?","Delikanlı,",True,"['▁Deli', 'kan', 'lı', ',', '▁W', 'right', '▁öğretmeni', '▁diye', '▁mi', '▁isteksiz', 'di', ',', '▁yoksa', '▁suç', 'ort', 'ağı', '▁diye', '▁mi', '?']","['▁Deli', 'kan', 'lı']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
m2dg_0_2329,1,Gapping,"Ültimatom vereceği kimse yoktu, savaşabileceği kimse de.","yoktu,",True,"['▁Ü', 'l', 'tim', 'ato', 'm', '▁vereceği', '▁kimse', '▁yoktu', ',', '▁savaş', 'abileceği', '▁kimse', '▁de', '.']",['▁yoktu'],"(7, 8)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_17619,3,Subject Drop,Metin gözlerini sildi ve gözlerini kırpıştırdı .,Metin,True,"['▁Metin', '▁gözlerini', '▁sildi', '▁ve', '▁gözlerini', '▁kır', 'p', 'ıştır', 'dı', '▁.']",['▁Metin'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_7249,5,Subject Drop,Göknur hızlanma düğmesini bulmuş ve defalarca basmıştı .,Göknur,True,"['▁Gök', 'nur', '▁hız', 'lanma', '▁düğmesi', 'ni', '▁bulmuş', '▁ve', '▁defalarca', '▁bas', 'mıştı', '▁.']","['▁Gök', 'nur']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_22561,3,Genitive Drop,Bireylül hızla döndü ve nefesi kesiliverdi .,Bireylül,True,"['▁Birey', 'lü', 'l', '▁hızla', '▁döndü', '▁ve', '▁nefes', 'i', '▁kesil', 'i', 'verdi', '▁.']","['▁Birey', 'lü', 'l']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_14899,4,Subject Drop,Mesut iyi bir diplomattı ama kayıtsız bir politikacı ydı .,Mesut,True,"['▁Mesut', '▁iyi', '▁bir', '▁diplomat', 'tı', '▁ama', '▁kayıtsız', '▁bir', '▁politikacı', '▁', 'ydı', '▁.']",['▁Mesut'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
isvsosa_0_1565,1,Subject Drop,"İbrahim, Taraklı’yı kurtardı, fakat kalabalık padişahçı grupların saldırısına uğradı.","İbrahim,",True,"['▁İbrahim', ',', '▁Tar', 'aklı', '’', 'yı', '▁kurtardı', ',', '▁fakat', '▁kalabalık', '▁padişah', 'çı', '▁grupların', '▁saldırısına', '▁uğradı', '.']",['▁İbrahim'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_16329,1,Genitive Drop,""" Deniz yine saatine baktı .",Deniz,True,"['▁""', '▁Deniz', '▁yine', '▁saat', 'ine', '▁baktı', '▁.']",['▁Deniz'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_1370,3,Genitive Drop,"Boltz, SEC için “Bunları neden yaptıklarını asla bilemezsiniz ve nedenini açıklamak zorunda da değiller” dedi.",SEC,True,"['▁Bol', 'tz', ',', '▁S', 'EC', '▁için', '▁“', 'Bunlar', 'ı', '▁neden', '▁yaptıklarını', '▁asla', '▁bilemez', 'siniz', '▁ve', '▁nedenini', '▁açıklamak', '▁zorunda', '▁da', '▁değil', 'ler', '”', '▁dedi', '.']","['▁S', 'EC']","(3, 5)","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
sim_v0_16231,5,Genitive Drop,"Bill uzun boyluydu, saçları dökülmeye başlamıştı.",Bill,True,"['▁Bill', '▁uzun', '▁boylu', 'ydu', ',', '▁saçları', '▁dökülme', 'ye', '▁başlamıştı', '.']",['▁Bill'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
seed_777,3,Gapping,"Kuşlar göç etmiş, tilkiler de.","göç etmiş,",True,"['▁Kuş', 'lar', '▁göç', '▁etmiş', ',', '▁tilki', 'ler', '▁de', '.']","['▁göç', '▁etmiş']","(2, 4)","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O']",gold
hmu_0_641,1,Subject Drop,"Orta yaşlı bir köylü beni ensemden kavrayıp dikti ayağa, kolumu büküp iteklemeye başladı.",Orta yaşlı bir köylü,True,"['▁Orta', '▁yaşlı', '▁bir', '▁köylü', '▁beni', '▁en', 'sem', 'den', '▁kavray', 'ıp', '▁dikti', '▁ayağa', ',', '▁kol', 'umu', '▁bük', 'üp', '▁i', 'tek', 'lemeye', '▁başladı', '.']","['▁Orta', '▁yaşlı', '▁bir', '▁köylü']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_16659,3,Genitive Drop,Ramazan ferhad gözlerini kapadı ve dudaklarını sıktı .,Ramazan ferhad,True,"['▁Ramazan', '▁fer', 'had', '▁gözlerini', '▁kapa', 'dı', '▁ve', '▁dudak', 'larını', '▁sık', 'tı', '▁.']","['▁Ramazan', '▁fer', 'had']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_17142,3,Object Drop,"Ben sevmem kokaini , ama Mustafa kullanırdı .",kokaini,True,"['▁Ben', '▁sevmem', '▁kokain', 'i', '▁,', '▁ama', '▁Mustafa', '▁kullanır', 'dı', '▁.']","['▁kokain', 'i']","(2, 4)","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
stwg_0_1477,1,Subject Drop,"Tekdüzen şarkıyı duyuyorlar, ama uzaklardan geldiği için, sözleri anlayamıyorlardı şimdilik.",şarkıyı,True,"['▁Tek', 'düzen', '▁şarkıyı', '▁duyuyor', 'lar', ',', '▁ama', '▁uzak', 'lardan', '▁geldiği', '▁için', ',', '▁sözleri', '▁an', 'layamıyor', 'lardı', '▁şimdilik', '.']",['▁şarkıyı'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
sim_v0_21687,3,Genitive Drop,Yakup'la oğulları ise Mısır'a gittiler.,Yakup'la,True,"['▁Yakup', ""'"", 'la', '▁oğulları', '▁ise', '▁Mısır', ""'"", 'a', '▁gitti', 'ler', '.']","['▁Yakup', ""'"", 'la']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_17807,5,Gapping,"Hiç şüphe yok ki Ebru Sinem emri de irade eder , nehyi de .",irade eder,True,"['▁Hiç', '▁şüphe', '▁yok', '▁ki', '▁Ebru', '▁Sinem', '▁emri', '▁de', '▁irade', '▁eder', '▁,', '▁ne', 'h', 'yi', '▁de', '▁.']","['▁irade', '▁eder']","(8, 10)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_13219,3,Genitive Drop,"Burak meyveyi aldı , kaşları çatıldı .",Burak,True,"['▁Burak', '▁meyve', 'yi', '▁aldı', '▁,', '▁kaş', 'ları', '▁çat', 'ıldı', '▁.']",['▁Burak'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
