candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality
sim_v0_508,0001,Subject Drop,Savaş Yönetmeliği’ni imzaladı ve ant içti.,,
sim_v0_15583,005,Subject Drop,Bir teke gibi güçlü ve yaman bir keçiydi.,[],True
sim_v0_25182,005,Subject Drop,Şâfiî’nin en çok güvendiği talebesidir.,[],True
aug_prop_22749,003,Subject Drop,"Fuat , bu cümlenin peşinden korkuların , tedirginliklerin gelmesini bekledi , ama içinde ki dinginlik bozulmuyor , gittikçe büyüyordu .",['içinde ki dinginlik'],True
sim_v0_14290,005,Subject Drop,Handaki kıza düzenli aralıklarla gidiyorum.,[],True
aug_prop_5307,005,No Ellipsis,bir parasızların uyku uyumalarına izin veriyorlar !,[],True
sim_v0_1671,0001,Genitive Drop,Duanın sözleri aklına gelmiyordu.,,
seed_2641,001,Fragment,Trabzanlara dayanmamamız gerektiğini.,[],True
seed_838,003,VP Ellipsis,Hem salata yemek istiyorum hem de pizza.,['yemek istiyorum'],True
aug_prop_7253,003,Subject Drop,Emre kağan yeniden caddeye bakmadan önce yüzünde bir şüp he belirtisi gördüm .,[],True
aug_prop_21644,006,Argument Drop,Ayşe sinir olmuştu ve kaşlarını çattı .,[],True
aug_prop_5445,003,Subject Drop,iki kişi onun dilekçesine başparmaklarını basmışlardı ve böylece onay vermişlerdi .,['iki kişi'],True
ocnvg_0_6078,0001,Subject Drop,"Ne zaman gelivermişti gölün oradan buraya, anlaşılır gibi değildi.",,
aug_prop_2114,005,Genitive Drop,Şişeyi incelemeyi bitirdikten sonra gözlüğünü katladı ve Pavel Pavlovitch'e döndü.,[],True
bcia_0_8125,0001,Subject Drop,Amcam durmadan beni arıyordu ama telefonu açmadım.,,
aug_prop_1516,003,Stripping,Zaman zaman tartışmayı severim ama şimdi değil.,['tartışmayı severim'],True
sim_v0_20754,005,Genitive Drop,Anamla karım hâlâ mutfaktan çıkamıyorlar.,[],True
aug_prop_3440,005,Genitive Drop,Gözleri berrak  maviydi ve gözleri melek gibiydi.,[],True
sluice_3190,003,Subject Drop,Ne kadar belli değil.,[],True
sim_v0_6966,005,Subject Drop,Amerikalı yetkililer planlarını öğrenmiş ve nükleer saldırı düzenlemişlerdi.,['Amerikalı yetkililer'],True
oimb_0_1664,005,Gapping,"Her tarafımı eğip büktü, kollarımı, bacaklarımı ve durmadan tutup salladığı kafamı ve sürekli üzerine bastırdığı boynumu.","['eğip büktü,']",True
aug_prop_16582,003,Subject Drop,Baki başıyla onayladı ve telefona geçti .,['Baki'],True
sluice_3025,003,Subject Drop,"`` MTV'nin alacağından emin olduğumuz bazı videolar yapmıştık , ama yasaklandılar , şimdi yayınladıklarına bakılırsa nedenini hayal edemiyorum .",[],True
dkssvm_0_5013,005,Argument Drop,Orgazm olana kadar ereksiyonunu koruyamamıştı ama yanında başarısızlığını paylaşacak kimse olmadığı için bu da önemli görünmüyordu.,[],True
aug_prop_2635,003,Genitive Drop,Anladığım kadarıyla  Tanrıların bu tür durumlarda oldukça karmaşık nezaket kuralları var.,[],True
sim_v0_22885,003,Genitive Drop,Ba­bam be­ni zor­la gön­der­mek is­te­ye­cek ama ben ölü­rüm de git­mem.,[],True
seed_406,001,Subject Drop,Bebeği yatırdı ve uyuması için masal okudu.,[],True
agvaea_0_452,0001,Subject Drop,"Bazıları bunu gösterir, bazıları ise göstermez ama ister.",,
aug_prop_12157,0001,Genitive Drop,Emrah şarkının ta mamını üç buçuk dakika boyunca çaldı ama kasette ki müzi ğin aynısını dinlediğimizi anlamamız çok sürmemişti .,,
sim_v0_22966,005,Subject Drop,Tanrım o ölürse ne olacağız?,[],True
aug_prop_10396,0001,Genitive Drop,Düşünce ve duygularımızı istediğimiz anda saklayabiliriz birbirimizden ; ve ancak her beş birden istediğimiz taktirde temasa geçiyoruz .,,
aug_prop_14728,006,Genitive Drop,Ölmek üzere olan atlar Fatih yanlarından geçtikçe kafalarını kaldırıp çığlık atıyordu .,['Ölmek üzere olan atlar'],True
sluice_628,003,Genitive Drop,Nasıl olduğunu bilmiyor gibi görünüyor.,[],True
sluice_682,005,Subject Drop,Hoffman da Simpson'a ödeme yaptı ama yine de ne kadar olduğunu söyleyecekti.,['Hoffman'],True
aug_prop_15486,0001,Object Drop,"Tuğba onun dürüst bir kadın olduğunu söyledi , ama ben inanmıyorum .",,
aug_prop_61,005,Genitive Drop,Paulie  arkadaşı gerilerek yattı.,[],True
aug_prop_7738,003,Genitive Drop,Mehmet akif ona yaklaştı ve yanına çekti .,['Mehmet akif'],True
aug_prop_19717,0001,Object Drop,Hasan hançeri almıştı Erhan tahminine göre silahı reddedemeyecek kadar korkmuştu – ama hiç kullanmamıştı .,,
sim_v0_2085,0001,Gapping,"Kimi sürgün dedi, kimi humma.",,
aug_prop_24088,006,Subject Drop,"Gülden Zeynep gökçe Yandı , Kül Oldu .",['Gülden Zeynep gökçe'],True
seed_690,0001,Ki Expression,Aziz Nesin'in mesleği yazarlık ve kardeşininki ise matematikçilik.,,
sim_v0_7802,003,Genitive Drop,Cesur Nadya soğukkanlılığını kaybetmemişti.,['Nadya'],True
aug_prop_5877,0001,Gapping,Kemal Dayımın ne içki alışkanlığı var dı ne de sigara tiryakiliği .,,
seed_2553,001,Fragment,Kelebek etkisinin güzelliğini.,[],True
sim_v0_14041,005,Argument Drop,"Bu kadar basit bir şeyi gözden kaçırdığına şaşarak, bakmayı sürdürdü.",[],True
aug_prop_21759,0001,Object Drop,Aykut hikayeyi bilir ama hiç anlatmaz .,,
sim_v0_4719,0001,Subject Drop,"Yıkıcı olamaz, ancak yaratıcı olabilir.",,
sluice_1905,005,Genitive Drop,"Gundersen'in tavsiyesi, nedenini sormaktır: “Bana onun neyine dayanamadığınızı söyleyin. ''",[],True
aug_prop_3930,005,Subject Drop,Yeni yasayı onayladılar ama polis uygulamadı.,[],True
aug_prop_23797,003,Subject Drop,Fadil İbrahim tayfun kavşağı civarında Çokoprensleri bitirmişti .,[],True
aug_prop_15482,0001,Gapping,"Sultan bir tahtanın üzerine tırmanıyor , sonra bir başka tahtaya .",,
seed_2330,001,Stripping,"Bu bölgeye polis bakar, jandarma değil.",[],True
aug_prop_4278,005,Genitive Drop,Ani ve anlaşılmaz hareketimi kabul etmeni rica ediyorum.,[],True
aug_prop_13137,0001,Gapping,"Berker , eşe dosta saldırıyor , kobralar yabancılara .",,
sim_v0_22220,003,Fragment,"Birine danışmam gerek, izninizle...»",[],True
aug_prop_21571,0001,Object Drop,Hüseyin her zaman etkili bir şekilde onun ağzını tıkıyordu ama çıkartırken verdiği acıdan kadın hiç hoşlanmamıştı .,,
aug_prop_10072,003,Genitive Drop,Osman Mehmet hızla başını salladı .,['Osman Mehmet'],True
sim_v0_4380,0001,Genitive Drop,"Şok olmuştum, ama nefretim dinmemişti.",,
seed_996,0001,Genitive Drop,Baban seni evde bekliyor.,,
seed_1782,001,Subject Drop,"Turuncu saati bana verdi, o kırmızıyı aldı.",[],True
sim_v0_18484,003,Subject Drop,Niçin Anavarza ovasının tümüne sahip olmasın?,[],True
sim_v0_24623,003,Subject Drop,"Kino, gözlerini güneşten korumak istedi, yere baktı.","['Kino,']",True
aug_prop_215,003,Genitive Drop,Adamlarınız cesurca savaştı ama savaşınız kaybedildi.,[],True
seed_2799,001,Fragment,Kırmızı alt tonlu olduğu için.,[],True
sim_v0_2470,0001,Object Drop,Hangileri olduğunu bilmiyorum ama onlar öğretmişti.”,,
sim_v0_17273,005,Genitive Drop,— Peki istediğiniz gibi olsun.,[],True
aug_prop_3476,005,Subject Drop,diyorum. İyi ve kötü yanlarının derinlemesine çalışıldığını ve sadece konuşulduğunu söylüyorum.,[],True
seed_57,003,Argument Drop,Sen rimeli aldın ama geri vermedin.,[],True
aug_prop_141,005,Subject Drop,Kissinger böyle istiyordu ve çaresizdi.,['Kissinger'],True
aug_prop_8471,0001,Object Drop,Mehmet sandalyeye oturmasını işaret etmişti ama o görmüyordu .,,
aug_prop_11741,0001,Object Drop,Nur aleyna yaralarını saramadı ama biz sarabiliriz .,,
aug_prop_16460,003,Genitive Drop,"Zeynep , olur anlamında başını salladı , suratı hâlâ asık tı .",['Zeynep'],True
aug_prop_12463,004,Subject Drop,Ebru onu itti ve kapıyı kapadı .,['Ebru'],True
kask_0_20076,003,Object Drop,"Elleri birbirine dokunuyormuş gibiydi, parmak parmağa, avuç avuca, ama dokunmuyordu.",['birbirine'],True
sluice_1650,003,Genitive Drop,Nedenini söylemeyi reddetti.,[],True
seed_1556,001,NP Drop,Büyükçe bir ayna baktı ama sonunda küçükte karar kıldı.,[],True
aug_prop_16744,003,Subject Drop,"iki öğün yemiş gibi olduk , ziyafet o kadar mükemmeldi .",[],True
sluice_1958,005,Genitive Drop,"Şirketler genellikle telefonların maliyetini sübvanse ettiklerini söylüyorlar, ancak son derece rekabetçi endüstride ne kadar olduğunu söylemeyecekler.",['Şirketler'],True
aug_prop_17052,005,Genitive Drop,Abide merve kılıcını çekti ve saldırıya geçti .,['Abide merve'],True
aug_prop_15280,0001,Genitive Drop,Başta Haci ömer sadece geniş bir kanepe gördü ama gözleri karanlığa alışınca kardeşini de seçmeye başladı .,,
sim_v0_15863,005,Subject Drop,"Marin burada olduğunu söyledi, ama doğrulup bakamadım.",[],True
aug_prop_23301,005,Genitive Drop,Fatma esra kaşlarını çattı ve yere baktı .,['Fatma esra'],True
seed_2796,003,NP Drop,"Bu dizi değil, öbürü.",['dizi'],True
aug_prop_17656,0001,Object Drop,Ama Ömer dışında kim bilebilirdi ?,,
sim_v0_14945,005,Genitive Drop,"Çeşnisi değişik, aldatıcı, tatlı bir zehir!..",[],True
eykoke_0_6556,001,Subject Drop,"İnfaza mı gidiyordu, hücresine mi?",[],True
aug_prop_2428,005,Genitive Drop,Boris  şiiri Pravda gazetesine vermenizi önerdi.,[],True
seed_1959,003,NP Drop,Helin'in kolundakileri inceledik.,[],True
sim_v0_18316,005,Object Drop,Allegra onaylar bir şekilde başını salladı.,[],True
aug_prop_14319,0001,Genitive Drop,"Mustafa gürhan ise destekçimiz değil , ancak biz iktidara geçtikten sonra padişahımız olabilir .",,
aug_prop_12277,005,Argument Drop,"Neslihan dört bir yandan yıldırım gibi saldırıyordu ona , ama Kahraman Merve daha hızlı ydı .",['Neslihan'],True
sim_v0_17285,005,Subject Drop,Geri geri çıktıktan sonra hızlandılar.,[],True
th_0_7478,001,Subject Drop,"Hephaistialılar boyun eğdiler, ama Myrinalılar Khersonesos’u Attika toprağı saymıyorlardı; teslim oluncaya kadar kuşatıldılar.",['Hephaistialılar'],True
aug_prop_17420,003,Object Drop,Ebû Osman salih öğrendi .,[],True
seed_91,0001,Object Drop,Sınavı bu sene kazanmasa da seneye kazanır.,,
aug_prop_8227,003,Subject Drop,Volkan zorlukla yutkundu ve arkadaşlarına bakındı .,['Volkan'],True
sluice_3381,003,Fragment,Ne kadar kötü görülecek.,[],True
aug_prop_4032,005,Object Drop,Pusat yalnızlığı severdi ya da benim sevdiğimi sanırdı.,['yalnızlığı'],True
aug_prop_18552,005,Genitive Drop,Annesi elini uzattı ama Mehmet erişemiyordu .,[],True
aug_prop_696,003,Genitive Drop,Scarlett dizginleri bıraktı ve eteğini kaldırdı.,['Scarlett'],True
aug_prop_14891,005,No Ellipsis,Latife ihtiyacın var .,[],True
aug_prop_25187,005,NP Drop,"Serkan toprağı derler , Hasan demezler .",['toprağı'],True
ysong_0_1349,001,Subject Drop,"Parmaklarım o kadar rahat değildi, su sıçradıkça canım acıyordu ama acıya hazırlıklıydım.",[],True
aug_prop_1122,003,Genitive Drop,Asker beslemek zorunda değil ama fetihleri ​​devam ediyor.,[],True
aug_prop_23197,005,Subject Drop,Babası Fatma Nilgün Ahmet – Utku rahmet etsin– küçüklüğünden beri oğlumdu ; bu duacının yanından ayrılmazdı .,['Babası Fatma Nilgün Ahmet'],True
aug_prop_1219,005,Subject Drop,Dakikalar geçtikçe  havlama daha da yaklaştı ve yükseldi.,['havlama'],True
sim_v0_15983,005,Genitive Drop,"Bekir, bedenimi yokladı, kemiklerim eline geldi.",[],True
seed_854,0001,Stripping,Ben de yemek yiyeceğim ama şimdi değil.,,
kzgrrm_0_2709,0001,Object Drop,Denyo bunu bilebilirdi ama Arya soramazdı.,,
sluice_1714,003,Genitive Drop,"""Neden bilmiyorum,"" dedi Elway içini çekerek ve ardından gülerek.",['Elway'],True
aug_prop_3754,003,Subject Drop,Törensel bir mezuniyet için can atıyordu ama gösterişten uzak bir mezuniyete teslim oldu.,[],True
sim_v0_24606,003,Object Drop,"Birkaç adam, askerlere taş fırlatıyorlar; taşlar erişmiyor.",['askerlere'],True
aug_prop_21103,0001,Genitive Drop,"Özgül Aziz henüz evet dememişti , ama hayır da demiyordu ; cevabını ertelemişti yalnızca .",,
aug_prop_5866,000,Subject Drop,"üç öğün yemiş gibi olduk , ziyafet o kadar mükemmeldi .",[],True
bbcbb_0_330,003,Gapping,"Hayalimize kavuşalı üç ay bile olmadan evimize bir misafir gelecekti, üstelik iki yıllığına.","['gelecekti,']",True
aug_prop_17801,0001,Genitive Drop,Serdar bu son sözü söyledikten sonra konuyu değiştirmeyi denedi ; fakat konuşmaları birden yavanlaşıverdi .,,
aug_prop_1353,005,Genitive Drop,Genç kadın başını salladı ve onunla konuştu.,['Genç kadın'],True
sim_v0_582,005,Genitive Drop,Elini ona uzattı ve Aleksandr tuttu.,[],True
sim_v0_1847,0001,Genitive Drop,Kazak kasketi başından düştü.,,
aug_prop_24841,005,Subject Drop,Çoğunlukla intikamının kurbanı olan kişi aşağılanmasının ardında Abdul azim olduğunu hiç öğrenmedi ama bazıları da öğrendi .,[],True
aug_prop_6824,0001,Genitive Drop,"Mustafa ise o yılın ekiminde doğmuştu , Ömer özkan Alaaddin Nezih seslenişi hâlâ kulaklarımda .",,
seed_2407,001,Fragment,Anne ve babana saygısızlık yapmana.,[],True
aug_prop_16778,0001,Object Drop,Çadırını deli biriyle paylaşmak kolay değildi ama Başak aldırmıyordu .,,
aug_prop_18911,0001,Gapping,"Başkan onun yüzünde ki ifadeyi gördü , Mutlu sansar gözlerinin kıpkırmızı parlamasını da .",,
seed_1484,003,Subject Drop,Üniversite için Kanada'yı düşünüyor ama pek sevmiyormuş.,[],True
aug_prop_9403,0001,Gapping,"Bünyamin bunu anlayamadı , hatta Kadir de ama sonra ekledi : "" Sor bakalım çiçek kokularını duymuş mu ?",,
sluice_1238,006,No Ellipsis,"Ross, bitmeyen arabuluculuk çabasında bir nevi nakarat haline gelen sözcükleri kullanarak, “Yakında bir anlaşma göreceğimize dair umudumu koruyorum, ama ne zaman olacağını tahmin edemiyorum,” dedi.",[],True
aug_prop_7982,0001,Genitive Drop,"Ağızları sözcükler fışkırtır gibi oynuyor , ama ses çıkmıyor dört dudağın arasından .",,
aug_prop_105,005,Genitive Drop,Şazinuş bir anda durgunlaştı ve gözleri buğulandı.,['Şazinuş'],True
sluice_3272,003,Fragment,Ne sorunu?,[],True
aug_prop_24383,005,Genitive Drop,Ömer Hatice hanın arka kapısında yetişti ve yanında yürümeye başladı .,['Hatice hanın'],True
sim_v0_4046,0001,Genitive Drop,Amy geri çekildi ve yüzüme baktı.,,
aug_prop_3492,004,Genitive Drop,Okulum hayallerime ve ideallerime engel olmadı.,[],True
aug_prop_24024,005,Genitive Drop,"Fatma ağzı açık , annesine baktı .",['Fatma'],True
aug_prop_11698,005,Subject Drop,Özge alçak gönüllülük göstermiş ; bu evde kalmış .,['Özge'],True
gscnk_0_1424,0001,Subject Drop,"Tanrı beni bağışlasın Meryem, ama duvarın ta yukarısına bir delik deldim.",,
aug_prop_9558,003,Subject Drop,Sonunda Seray kızımı görmesine izin verdim .,[],True
aug_prop_953,005,Object Drop,Persler onu aldı  bir amaç haline getirdi.,['onu'],True
sim_v0_2246,0001,Subject Drop,Zil sesini duydu ve telefon açıldı.,,
seed_1001,0001,Genitive Drop,Nermin Hanım halısını yıkamaya vermiş.,,
zot_0_1825,0001,Subject Drop,"Neye, nelere onca güldüğünü anımsamıyordu, ne şimdilerde ne o günün ertesinde.",,
aug_prop_6886,006,Argument Drop,Tuba kapıya vuruyor ama kimse açmıyor .,['Tuba'],True
sim_v0_14070,005,Subject Drop,Yüzyıllar boyunca bir gizem olarak kalan Güneş enerjisinin kaynağının açıklanmasını sağlamıştır.,[],True
aug_prop_425,005,Object Drop,içmesi gerek. Hayvan su içmiyorsa içmeli.,['su'],True
aug_prop_11200,005,Subject Drop,Seda ona baktı ve başını salladı .,['Seda'],True
dkm_0_42840,0001,Subject Drop,"Arif hanende tembellik ediyorsa hırkanı, sarığını ver ona; sıçra.",,
kypc_0_4875,0001,Subject Drop,Sana benim verebileceğimden çok daha fazlasını verebilir ve gönlüm de senden yana.,,
aez_0_4470,0001,Subject Drop,"Duveyrier kapıyı özenle kilitledi; ama aşağıda ona bir utanma geldi, anahtarı kapıcıya Trublot vermek zorunda kaldı.",,
sluice_587,003,Genitive Drop,`` Merkez bankası geleneğinde ne kadar olduğunu söylemiyoruz '' dedi.,[],True
sim_v0_3294,0001,Subject Drop,“Han’ım gereğini yaptık ve elçi gönderdik.,,
aug_prop_4902,005,Subject Drop," sen beni görmesen de. ""Sen beni göremesen de seni buraya kadar takip ettim.",['beni'],True
aug_prop_18542,0001,Gapping,"Yarın sabah erkenden , on altı saat sonra Cenevre’de olacaktı , bir saat sonra da evinde .",,
sim_v0_889,003,Genitive Drop,"Bir süre kalmam, durulmam gerek.",[],True
agaogkmu_0_2983,001,VP Ellipsis,"Duyumlarımıza göre bu gece de köyde kalacaklar, hattâ birkaç gece daha.","['köyde kalacaklar,']",True
sim_v0_4934,0001,Genitive Drop,"Doktor ayağa kalktı, eldivenlerini çıkardı.",,
aug_prop_10157,003,Genitive Drop,Şahabettin gözlerinin onun üzerinde olduğunu hissediyordu ama ona bakamayacağını düşündü .,['ona'],True
ymg_0_739,0001,Genitive Drop,Penceresi yola bakıyordu ve camı dışarıyı görmeyi zorlaştıran filmli camlardandı.,,
aug_prop_18590,005,Subject Drop,"Vehbi bir şeyler söyledi ama Elif ceren anlamamıştı , başını salladı .",['Elif ceren'],True
aug_prop_13396,0001,Object CP Drop,"Adamcağız şu oturduğumuz odada evlenme önerdi Yusuf , ama o istemedi .",,
seed_381,003,Subject Drop,Bize bir yazı gönderdiler ve yeni düzenlemeleri duyurdular.,[],True
aug_prop_22329,001,Object Drop,Bunların en güzellerinin bir internet sitesinde yer ala­cağını söylemişti Lütfi ama Ali yalanlamıştı .,['Bunların en güzellerinin bir internet sitesinde yer ala\xadcağını'],True
sim_v0_14850,005,Subject Drop,"Şimdi ağaçsız, pembe ve kahverengi bir ovadaydı.",[],True
aug_prop_14377,0001,Object Drop,Şermin Atmaca anlayamadan gözlerini kırpıştırdı ama Fatih mehmet anladı .,,
sluice_1929,003,Genitive Drop,"""Aman Tanrım, nasıl bir karmaşanın içinde olacağız,"" dedi bir sakin, yaz yaklaşırken genel korku hissini paylaşarak: ""Köylüler korkunç olacağını biliyorlar ama ne kadar korkunç olduğunu bilmiyorlar, çünkü kaç kişinin geleceği hakkında hiçbir fikirleri yok.",[],True
sim_v0_3318,0001,Genitive Drop,"Adam, başını salladı ve göle baktı.",,
aug_prop_13680,001,Genitive Drop,Ulaş başıyla olumsuzladı .,['Ulaş'],True
seed_2666,001,Fragment,Çam yaprağı çayı.,[],True
sim_v0_18034,005,Genitive Drop,Uzanıp oyun tahtasını alarak önüne koydu.,[],True
aug_prop_11584,005,Genitive Drop,Ayhan başıyla doğruladı .,['Ayhan'],True
sim_v0_23167,005,Subject Drop,Ev ev dolaşıp iş aradı.,[],True
tvaps_0_964,0001,Genitive Drop,İrileşmeye başlayan vücudu onu şaşırtıyordu; ama beslenmesi gerekiyordu.,,
sim_v0_3397,0001,Genitive Drop,Kalkmak için belini eğdi ama çimenler kaygandı.,,
sim_v0_1473,005,Subject Drop,Duman rengi gözleri küçüktü ama alev alev yanıyordu.,['Duman rengi gözleri'],True
sim_v0_14119,005,Genitive Drop,Ayaklı meyhaneler tanınmak için simgesel olarak omuzlarına bir peştamal asardı.,[],True
