candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,acquisition_method
aug_prop_16726,3,Object Drop,"Yasemin suratı asık , başıyla onayladı .",[],True,augmentation
aug_prop_2806,3,Subject Drop,Öfkeden gözlerim karardı  ayağa fırladım ve sopayı Rahul'ın elinden kaptım.,[],True,augmentation
aug_prop_22551,5,Subject Drop,Cansen gözlerini kapadı ve içini çekti .,['Cansen'],True,augmentation
seed_1933,1,NP Drop,Gidenlerinki iptal edildi.,[],True,gold
sluice_1368,6,Subject Drop,Nedenini bilmiyordum.,[],True,gold
aug_prop_12559,1,Genitive Drop,Özlem öfkeyle kızardı ve gözleri irileşti .,['Özlem'],True,augmentation
aug_prop_24231,1,Object Drop,Taner köpeği sevmiyordu ama Sue seviyordu .,,,augmentation
sluice_3306,3,Genitive Drop,Ne ve neden yaptığı hakkında hiçbir fikrin olmayacak ama kimin umurunda?,[],True,gold
aug_prop_23659,3,Object Drop,Yunus başıyla onayladı .,[],True,augmentation
seed_2291,1,Gapping,Kol düğmesi mi alacak kravat iğnesi mi?,[],True,gold
aug_prop_23165,1,Gapping,"Murat kuşağı , yıkmanın ve iktidarı almanın hem teorisini yaptı hem de pratiğini .",,,augmentation
aug_prop_2730,5,Genitive Drop,Nora tekrar sokağa bakmadan önce yüzünde bir şüphe işareti gördüm.,['Nora'],True,augmentation
aug_prop_24524,1,Object Drop,Nesrin abi bu hafta bitirir kitabı oysa sen daha başlamadın .,,,augmentation
aug_prop_17666,3,Subject Drop,Sultan gözlerini devirdi ve yerinden kalktı .,['Sultan'],True,augmentation
aug_prop_16673,1,Ki Expression,"Ünal , bir saniye önce kahkaha atıyorlardı , şimdi önce ki kadar gerginler .",,,augmentation
aug_prop_18257,5,Object Drop,Gülden sinem ki 53 numara lı eve getirdi .,[],True,augmentation
sluice_2682,3,Genitive Drop,Sadece ne kadar özel olduğunu bilmiyordu.,[],True,gold
aug_prop_15628,5,Subject Drop,Yalçin elini uzatarak atın yelesini tutuverdi ve yüzünü okşamaya başladı .,['Yalçin'],True,augmentation
sluice_2365,6,Genitive Drop,Birdenbire mutsuz oldular ve nedenini bilmiyorlardı. '',[],True,gold
seed_2150,3,NP Drop,Valizimdekileri bulamıyorum.,[],True,gold
aug_prop_14274,1,Genitive Drop,"Tuğçe ne olduğunu anlayama - lığı tuhaf bir sıcaklık kaplıyor ruhunu , bedenim .",,,augmentation
aug_prop_18523,5,Subject Drop,Tayfun ağzını büzdü ve şalını çekiştirdi .,['Tayfun'],True,augmentation
aug_prop_647,5,Genitive Drop,Asker ellerini kavuşturdu ve parmaklarını şaklattı.,['Asker'],True,augmentation
aug_prop_25744,5,Subject Drop,"Bu şehri gördün , Nihal de .",[],True,augmentation
aug_prop_15910,5,Subject Drop,Onlar ısrarla Deniz meyhanesine gitmek istiyor ve onları da yanlarına çağırıyorlardı .,['Onlar'],True,augmentation
aug_prop_3173,5,Subject Drop,Şu anda bulunduğumuz yerden yaklaşık yarım fersah ötede büvet ağaçları bulabilirsiniz.,[],True,augmentation
seed_265,1,Genitive Drop,Bağcıkları düğüm olmuştu ama sonunda çözebildi.,[],True,gold
aug_prop_84,5,Subject Drop,Şimdi batağa saplandım ve inancım sarsıldı.,[],True,augmentation
seed_1380,1,Object Drop,Senin için düzenledik hepimiz.,[],True,gold
aug_prop_23548,1,Gapping,"Bu kişi ben de olabilirdim , Levent de , Sertaç .",,,augmentation
aug_prop_11554,6,Subject Drop,"Başak , kaim siyah ceketini çıkardı ve sandalyesinin arkasına astı .",['Başak'],True,augmentation
seed_768,3,Argument Drop,"Eskiden gökyüzü daha açık maviydi, denizler de.",['Eskiden'],True,gold
aug_prop_11026,3,Subject Drop,Çok sevdiğini söylediğin Hikmet ekin gibi meyhanelerde şuna buna gösterip caka satmadım .,[],True,augmentation
aug_prop_19793,5,Genitive Drop,Yer ayağının altından kaydı ve Nefise düştü .,[],True,augmentation
aug_prop_18343,3,Genitive Drop,"Rengin aslihan ağır damlaların yüzüne düştüğünü hissediyordu , gözlüğü ıslanıyordu .",['Rengin aslihan'],True,augmentation
seed_1236,3,Genitive Drop,Otobüsten inince nerede olduğunu anlayamadı.,[],True,gold
seed_528,1,NP Drop,Kurak yerden gelince ağaçlıya alışamadı bir türlü.,,,gold
aug_prop_5523,1,Object Drop,Ömer faruk onu duydu ama anlamadı .,,,augmentation
aug_prop_8112,3,Genitive Drop,Virgil sekiz saat tir testlerimizi yanıtlıyordu ve artık yorulmaya başlamıştı .,[],True,augmentation
aug_prop_16211,5,Genitive Drop,Vedat başıyla onayladı .,['Vedat'],True,augmentation
sluice_4201,3,Subject Drop,Ne kadar büyük?,[],True,gold
aug_prop_13723,5,Gapping,Sen Tayfun okudun ; ben İtibar .,['okudun'],True,augmentation
sluice_1781,3,Subject Drop,"Büyüdüğü Queens'de yaşıyor ve Long Island'daki bir ortaokulda ergoterapist olarak çalışıyor, ancak tam olarak nerede olduğunu söylemeyecek, çünkü aradan geçen 18 yıl tüm korkuları ortadan kaldırmadı.",[],True,gold
aug_prop_15181,3,Genitive Drop,Sevgül başını kaldırdı ve sesi canlandı .,['Sevgül'],True,augmentation
aug_prop_15839,1,Genitive Drop,"Begüm dişlerini sıktı , sözleri acıyla donuklaştı , ama ağzından ses çıkmadı .",,,augmentation
seed_2172,3,NP Drop,Bu malzemeleri çöldekilere gönderdi.,[],True,gold
sluice_2621,3,Genitive Drop,Müze personelinin hiçbiri tam olarak nedenini söyleyemedi.,[],True,gold
aug_prop_25240,1,Gapping,"yedi kez çuvallamıştı , Stockholm'de ve şimdi .",,,augmentation
aug_prop_75,5,Genitive Drop,Sanırım adı Coşkun'du ve tuba çalıyordu.,[],True,augmentation
aug_prop_13593,3,Subject Drop,Hasan dostlarını duydu ve yanlarına ilerledi .,['Hasan'],True,augmentation
aug_prop_5837,5,Genitive Drop,"Fatih , o zahirî ve Uğur savaşı , ona da ehemmiyetsiz gösterdi , ashabına da .",['Fatih'],True,augmentation
aug_prop_24087,1,Object Drop,"Tuğra , Batılı devletlere katılmak istemiyordu , ama 26 Ocak 1855 tarihinde Sedat katıldı214 .",,,augmentation
aug_prop_15585,5,Genitive Drop,Canan onu bıraktı ve saatini çıkardı .,['Canan'],True,augmentation
aug_prop_17255,5,Subject Drop,Engin çatalını bıraktı ve sesi ayarladı .,['Engin'],True,augmentation
seed_1939,1,Ki Expression,Kolidekileri görmedin mi anne?,[],True,gold
aug_prop_12159,5,Subject Drop,Nihat berkay kokulu yorganlar örtüneceksin .,[],True,augmentation
seed_1409,3,Genitive Drop,Selma defterine çizmişti.,[],True,gold
seed_233,1,Subject Drop,Kütüphaneye de baktı ama bulamadı.,[],True,gold
sluice_2245,5,Genitive Drop,"Moskal, iki kişiden hangisinin bulunduğunu bilmediğini söylediğini, sorguya çekildiğini ve serbest bırakıldığını söyledi.","['Moskal,']",True,gold
seed_2060,3,NP Drop,"Kol saati takmak yasak, adaylar duvardakine bakabilir.",['saati'],True,gold
aug_prop_6069,3,Genitive Drop,"Ertesi gün de keramet göstermiş , Şeyh Kenan Haci altınlarını bulmuş .",['Şeyh Kenan Haci'],True,augmentation
aug_prop_14269,5,Genitive Drop,Deram kendinde değildi ; çenesi titriyordu .,['Deram'],True,augmentation
aug_prop_5698,5,Genitive Drop,Serdar yaralarını saramadı ama biz sarabiliriz .,['Serdar'],True,augmentation
seed_672,1,Ki Expression,Parti için bu grubun şarkıları diğerinkinden daha uygun.,,,gold
aug_prop_18164,6,NP Drop,Yediye on üç kala kapının dışından gelen süt şişelerinin şıngırtısını duydum .,[],True,augmentation
seed_1782,1,Subject Drop,"Turuncu saati bana verdi, o kırmızıyı aldı.",[],True,gold
aug_prop_2032,5,Subject Drop,Bu tehlikelere düşmenize gerek olmadığını anlayabilir ve üstesinden gelebilirsiniz.,[],True,augmentation
seed_1355,1,Object Drop,Listede yer var ben yazabilirim istersen.,[],True,gold
aug_prop_225,3,Object Drop,Yayı yere fırlattım ve çizmemle ittim.,['Yayı'],True,augmentation
aug_prop_1709,5,No Ellipsis,Tamam  o bir pislik olabilir ama adam haklı  bu gazeteciler davanın üzerindeler.,[],True,augmentation
aug_prop_25059,1,Object Drop,"Ahmet , o gece meyhaneleri dolaşmak hakkında bir şeyler söyledi , ama Lan doğru düzgün dinlemedi bile .",,,augmentation
aug_prop_4849,5,Genitive Drop,Yoldaşlar sessizce izlediler  sonra arkalarını döndüler.,['Yoldaşlar'],True,augmentation
sluice_2128,3,Subject Drop,“Gerçekten nedenini bilmiyorum” dedi.,[],True,gold
aug_prop_10180,6,Genitive Drop,"Sibel Hamza gözlerini kırpıştırdı , kafası çalışmaya başlamıştı .",['Sibel Hamza'],True,augmentation
aug_prop_9326,5,Subject Drop,"Deniz Nilüfer sözlerini unuttuk , atalarımızın yaşadıklarını unuttuk .",[],True,augmentation
aug_prop_17536,5,Subject Drop,Dilek iş bulmuştu ; oraya gidiyordu .,['Dilek'],True,augmentation
aug_prop_11643,1,Genitive Drop,Parmakları kaskatı kesildi ve Aziz düştü .,['Aziz'],True,augmentation
aug_prop_4915,3,Subject Drop,Gözü hiç bu kadar morarmamıştı  acıyı umursamıyordu bile.,[],True,augmentation
sluice_345,3,Genitive Drop,"Ürkütücü faktör şu ki, nedenini bilmiyorsunuz.",[],True,gold
aug_prop_22207,5,Genitive Drop,"Bu durum Ali milliyetçilerine cesaret verdi , çalışmalarını hızlandırdı .",['Ali milliyetçilerine'],True,augmentation
aug_prop_19715,1,Genitive Drop,"Son iki ay dır Zahiriyehane’de sürdürdüğüm çalışmalar sonucu ellerim güçlenip sertleşmişti , ama farklı açılardan .",,,augmentation
sluice_1199,3,NP Drop,Ne kadar olduğunu söylemek zor çünkü Western'in Kansas City Power için ne kadar ödeyeceği hala belirsiz.,[],True,gold
seed_1315,3,Genitive Drop,Çöplerini çöpe atması konusunda uyardı onu.,[],True,gold
aug_prop_22592,1,Genitive Drop,Serdar mektubu artık kalbinin üstünde taşımıyordu fakat bu sözleri beynine ve gönlüne kazımıştı .,,,augmentation
aug_prop_24459,1,Gapping,"Mustafa önce Moğol korkusu geldi , peşinden kendileri .",,,augmentation
sluice_1712,3,Genitive Drop,"Johnson, “Eğer kabul edilmezsem, nedenini bilmek istiyorum.","['kabul edilmezsem,']",True,gold
seed_2169,1,Ki Expression,Abisi babasına telefon hediye edince babasınınkini annesine verdiler.,[],True,gold
aug_prop_1183,3,Subject Drop,Yanlış bir şey yaptığımıza ikna olmadık.,[],True,augmentation
aug_prop_2823,6,Subject Drop,Dergiyle ilgili belgeleri topladıktan sonra aklıma dişçideki Profesör geldi.,[],True,augmentation
aug_prop_18482,1,Genitive Drop,Düşünce ve duygularımızı istediğimiz anda saklayabiliriz birbirimizden ; ve ancak her altı birden istediğimiz taktirde temasa geçiyoruz .,,,augmentation
aug_prop_2677,3,Subject Drop,Isıya ve darbeye dayanıklı plakanın ardından bile kardeşinin gözlerini görebiliyordu.,[],True,augmentation
aug_prop_23751,1,Genitive Drop,"Saçları önüne düştüğü için Mutlu , arkadaşının yüzünü tam olarak göremiyordu ama yanaklarından süzülen gözyaşları hemen belli oluyordu .",,,augmentation
aug_prop_10093,1,Genitive Drop,Baki bunu öğrenmesine izin verme .,[],True,augmentation
aug_prop_1053,3,Genitive Drop,Yavaşça başını sallar ve poşetleri alır.,[],True,augmentation
aug_prop_16821,6,Argument Drop,Arzu Bey karısının yerine cevap verdi .,[],True,augmentation
sluice_3606,3,Fragment,Ne kadar kapsamlı?,[],True,gold
aug_prop_7562,1,Genitive Drop,"Mert bir an gözlerini mektuba dikti , ama eli hâlâ uzanmıyordu .",,,augmentation
aug_prop_4394,5,Subject Drop,Elini öptüm  geriye yaslandım ve sessiz kaldım.,[],True,augmentation
aug_prop_875,3,Subject Drop,Kurt gözlerini kırpıştırdı ve arkasını döndü.,['Kurt'],True,augmentation
seed_1355,3,Argument Drop,Listede yer var ben yazabilirim istersen.,['Listede'],True,gold
aug_prop_16558,1,Genitive Drop,"Bu sayede Merve da zamanla kendini toparladı , ama artık söze karışacak yüreği kalmamıştı .",,,augmentation
aug_prop_2050,3,Argument Drop,Bütün mesele istasyona ondan önce varmak ve gelir gelmez kestirmek.,['istasyona'],True,augmentation
aug_prop_19483,6,Object Drop,Osman kaşlarını çattı ve çiğnemeyi durdurdu .,[],True,augmentation
aug_prop_1044,3,Genitive Drop,Parlak spot ışığını çıkardı ve alanı taradı.,[],True,augmentation
aug_prop_2135,5,Subject Drop,uzun sopasını kaptı ve kuşları kovalamaya başladı. Hüseyin Ağa uzun sopasını kaptı ve kuşları kovalamaya başladı.,['Hüseyin Ağa'],True,augmentation
aug_prop_7405,3,Genitive Drop,Sema gözyaşlarını düşünemeyecek kadar korkmuştu .,['Sema'],True,augmentation
aug_prop_510,3,Subject Drop,Balıkçıydım ve bir teknem vardı.,[],True,augmentation
aug_prop_17058,3,Subject Drop,Hatice eylül dışarı geldi ve misafirini tanıştırdı .,['Hatice eylül'],True,augmentation
aug_prop_10803,1,Subject Drop,"Ben şahitlikten vazgeçtim Hasan civan Nilgün , yapamayacağım .",['Ben'],True,augmentation
aug_prop_13248,1,Ki Expression,"Peder Emre bulduğu para , yalnızca altın dukalardan oluşuyormuş – benim ki de öyle .",,,augmentation
aug_prop_1921,3,Genitive Drop,Susan'ın vücudu alevler içinde simsiyahtı  derisi çatlayıp yarılmıştı.,"[""Susan'ın""]",True,augmentation
aug_prop_3808,1,NP Drop,Böyle güzel bir insanı bir ucubeyle arkadaş olmak için terk etmen şok edici.,,,augmentation
aug_prop_12902,6,Genitive Drop,Arkasından ayak sesleri geldi ve Ümit yaklaştı .,[],True,augmentation
seed_2077,1,Stripping,Arılar bu çiçeğin polenlerini değil papatyalarınkini daha çok sever.,['sever.'],True,gold
aug_prop_7991,3,No Ellipsis,Ayşe çok neşe li olurdu .,[],True,augmentation
aug_prop_3364,3,Subject Drop,Umut ve yenilginin ürkütücü ve güzel bir karışımıydı.,[],True,augmentation
aug_prop_13949,5,Stripping,"Delikanlı , Nebil öğretmeni diye mi isteksizdi , yok sa suçortağı diye mi ?",['isteksizdi'],True,augmentation
aug_prop_1729,6,Subject Drop,Alexey bir şeyler söyledi ama Kerem anlamadı  başını salladı.,['Kerem'],True,augmentation
aug_prop_18315,5,Genitive Drop,İbrahim tek kaşını kaldırdı .,['İbrahim'],True,augmentation
aug_prop_1711,5,Genitive Drop,Karşımda iki genç oturuyor.,[],True,augmentation
sluice_1668,3,Genitive Drop,"Şirket Avrupa'da birkaç tane daha satın alacak, dedi ve nerede olduğunu söylemeyi reddetti.",[],True,gold
sluice_4145,3,Subject Drop,Ne kadar ıslak?,[],True,gold
seed_400,1,Argument Drop,Gamze onunla tanıştı ve aşık oldu.,,,gold
aug_prop_11440,1,Gapping,"Orhan işini de yapar , ahiret işini de .",,,augmentation
aug_prop_25754,1,Argument Drop,Eskiden dört liraya kazak alınırdı ama şimdi tişört bile alınmaz .,,,augmentation
aug_prop_7614,3,No Ellipsis,Haluk umum kâtip olunca ilk iş olarak İttihatçı fedayilerinin maaşlarını kesti .,[],True,augmentation
aug_prop_9080,3,Genitive Drop,Fatih Betül bu halimi bilmiyordu .,[],True,augmentation
aug_prop_10212,1,Genitive Drop,Emre ayağından topuk çorabını aldı .,['Emre'],True,augmentation
aug_prop_15117,6,Gapping,"Evren avukat oldu , Türker öğretmen .",['oldu'],True,augmentation
aug_prop_11339,3,Genitive Drop,Serçin Atmaca anlayamadan gözlerini kırpıştırdı ama Kenan anladı .,['Serçin Atmaca'],True,augmentation
seed_7,1,Object Drop,"Sen hemen götürürsün bu paketi, Leyla götüremez.",,,gold
seed_2204,3,Subject Drop,Bu kuşa doğan da derler kerkenez de.,[],True,gold
aug_prop_4688,4,No Ellipsis,Juilin Hırsız Avcısı! Dilini tut Juilin Hırsız Avcısı!,[],True,augmentation
aug_prop_14927,1,Genitive Drop,Zeynep Otelde ki bara girdiğimde Turgay tezgâhın ardında kadehleri parlatıyordu ama bakışları boşluğa dikilmişti .,,,augmentation
aug_prop_8411,3,Genitive Drop,"Bir kısmı yelkenin ıskota yakasını açmaya korkuyordu , ama ben direttim ; Asuman de bana güveniyordu .",[],True,augmentation
aug_prop_681,5,Genitive Drop,Thorne telefonu kapattı ve arkasını döndü.,['Thorne'],True,augmentation
aug_prop_10521,1,Genitive Drop,"Gizem başını iki yana salladı , kurumuş dudaklarım diliyle ıslattı , fakat ağzını açıp tek kelime söylemedi .",,,augmentation
seed_287,1,Object Drop,"Ben denize gireceğim, sen de gir.",,,gold
aug_prop_882,1,Genitive Drop,Biri kulaklığını çıkarıp havaya fırlattı.,['Biri'],True,augmentation
aug_prop_24968,3,Object Drop,"Bülent beni gösteriyor , İbrahim bariş bakıyor .",['beni'],True,augmentation
aug_prop_24166,5,Subject Drop,"Bişar Sultan dişlerini sıkmış ve dudaklarını büzmüş , kapıda duruyordu .",['Bişar Sultan'],True,augmentation
aug_prop_18760,1,Subject Drop,dört dakika sonra eposta gelen kutumun ikaz sesini duydum .,[],True,augmentation
aug_prop_12799,1,Genitive Drop,"Mehmet fatih , onun ‘evet’ini duyuyor , ama iştahı kursağında kalıyor .",,,augmentation
seed_1634,1,NP Drop,Fazlaları sen al eve götür.,[],True,gold
aug_prop_25417,1,Object Drop,Mehmet yavuz bunları umursamazdı muhtemelen ama annesi umursardı .,,,augmentation
aug_prop_17504,1,Genitive Drop,Adı bu ydu demek : Kasim Evren .,,,augmentation
aug_prop_7305,3,Genitive Drop,İsmail geleceğini umuyordu fakat umduğu olmadı .,[],True,augmentation
aug_prop_21724,1,Genitive Drop,"Doymadan gülen dudaklarına doymadım ; dokuz aferin dudaklarına , dişlerine .",,,augmentation
aug_prop_16095,1,Genitive Drop,İlk başta Gamze bunların minik ejderhalar olduğunu düşünmüştü ama yaklaştıkça nefesi kesildi .,,,augmentation
aug_prop_12298,3,Genitive Drop,Arkasında Mustafa bağırdığını duydu .,[],True,augmentation
aug_prop_3202,5,Subject Drop,Bahçedeki süs havuzunun karanlık sularına istemsizce düşen yansımamı gördüm.,[],True,augmentation
seed_597,3,Subject Drop,Dar paça pantolon alıyorsun ama geniş paça daha çok yakışıyor.,[],True,gold
seed_1371,1,Object Drop,Kamyonete binince hatırlamış Hakan.,[],True,gold
aug_prop_906,3,Genitive Drop,sabrım taşıyor. Anna cevap vermeyince sabrım tükeniyor.,[],True,augmentation
aug_prop_173,5,Genitive Drop,nefesim tıkanıyordu. Kalbim çok hızlı atıyordu ve nefesim kesilmişti.,[],True,augmentation
seed_716,3,Genitive Drop,Elindekilere bakakaldı.,[],True,gold
aug_prop_463,5,Subject Drop,Aniden koridora çıktı ve kapıyı kilitledi.,[],True,augmentation
aug_prop_18681,5,Genitive Drop,Fatma betül yatağı temiz bulmasını istiyordu .,[],True,augmentation
aug_prop_4943,5,Stripping,Sırf bunun için mi geldin  peki ya ben!,[],True,augmentation
aug_prop_3119,5,Genitive Drop,Ay ışığında nehrin gizemli parıltısıyla beyninde net bir yol açıldı.,[],True,augmentation
seed_1825,1,Ki Expression,Senin de birçok dövmen var ama onunkiler çok büyük.,[],True,gold
sluice_1255,3,Genitive Drop,"Rodham, belirli bir miktarın teklif edildiğini ancak bunun 100.000 dolardan fazla olduğunu doğrulamak dışında ne kadar olduğunu açıklamayı reddettiğini söyledi. ''",['miktarın'],True,gold
aug_prop_11745,4,Subject Drop,Ezel gözlerini kapattı ve tamamen odaklandı .,['Ezel'],True,augmentation
aug_prop_10834,3,Genitive Drop,Bayan Dinçer aydin onun ne dediğini anlamıştı ve ağzı açık kalmıştı .,['Bayan Dinçer aydin'],True,augmentation
