candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,acquisition_method
aug_prop_9801,1,Object Drop,"Sibel acıyı bastırmak için elinden geleni yapıyordu , ama o bile tamamen engelleyemiyordu .",,,augmentation
aug_prop_9072,6,Argument Drop,dokuz elma düşüyordu ama sadece altı tane alabildik .,[],True,augmentation
aug_prop_10265,3,Genitive Drop,Musa adamlarını yolladı ama fikrini değiştiremediler .,[],True,augmentation
aug_prop_13984,1,Genitive Drop,"Cesedin tepesinde elinde hançeriyle dikildi , gözlerini özellikle yavaş yavaş kaldırarak odanın karşısında ki Elif nur baktı .",,,augmentation
aug_prop_3416,5,Subject Drop,Gri bir kurum ve toz tabakasıyla kaplıydılar.,[],True,augmentation
aug_prop_460,5,No Ellipsis,Siz saygın insanlarsınız  biz değersiziz!,[],True,augmentation
aug_prop_11090,3,Genitive Drop,Evrim tekrar konuştuğunda sesi değişmişti .,['Evrim'],True,augmentation
aug_prop_21485,3,Object Drop,Önder onlara yetecek kadar verdiyse .,[],True,augmentation
aug_prop_13443,5,Genitive Drop,Soner tam bildiği gibi bir kadındı ve meydan okumadan kaçmazdı .,[],True,augmentation
aug_prop_22197,6,Subject Drop,İlker amca beni çağırdı ve dükkanı emanet etti .,['İlker amca'],True,augmentation
aug_prop_10943,1,Gapping,Abdullatif Mahmut bakir ile Deniz Erhan orada ydı ve başkaları da .,,,augmentation
aug_prop_3698,1,Argument Drop,Erkek kardeşim her zaman dolabıma uğrar ve gömleklerimi alır.,,,augmentation
aug_prop_6711,5,Fragment,Birincisi açık farkla Ebubekir onur ve ikincisi Hakan Anado lu .,[],True,augmentation
sluice_782,5,Subject Drop,Jordan Marsh'ın şimdiye kadar muaf tutulduğunu ama nedenini bilmediğini söyledi.,[],True,gold
aug_prop_11420,1,Genitive Drop,"Kadın şalını sırtından atmıştı ama şapkası başında ydı , arkasına çömelmiş olan kocası düşen şalın iki neredeyse kayboluyordu .",,,augmentation
seed_1304,3,Genitive Drop,Lütfen bardağını altlığın üstüne koy.,[],True,gold
sluice_89,3,Genitive Drop,Bundan çok daha önce çözülebilirler ama Holtz ne kadar çabuk olduğunu bilmiyor.,['çözülebilirler'],True,gold
aug_prop_2408,6,Subject Drop,Herkesin dünya işine bakmasını istiyorum.,[],True,augmentation
aug_prop_1383,3,Subject Drop,Gergin elleriyle battaniyeyi açıyor ve yastıkları düzeltiyordu.,[],True,augmentation
seed_152,1,Object Drop,Didem saçını boyatmak istiyor ama önce kestirecek.,,,gold
aug_prop_5997,0,Genitive Drop,Hasan dikkatle inceledi ve omuzlarını silkti .,['Hasan'],True,augmentation
aug_prop_25485,6,Genitive Drop,Don Gökhan dayanamayıp ellerini ovuşturdu .,['Don Gökhan'],True,augmentation
aug_prop_14210,5,Genitive Drop,Mustafa abdullah kıza kaşlarını çattı .,['Mustafa abdullah'],True,augmentation
aug_prop_16185,5,Subject Drop,Serap tarafından nikâhlanmıştır .,[],True,augmentation
aug_prop_17375,6,Genitive Drop,"Bir daha rahatsız edecek olursak , Ramazan kapıyı yüzümüze kapattıracakmış .",[],True,augmentation
sluice_2465,3,NP Drop,"Ama nasıl olduğunu söylemedi ve eğer kurallar çok katı olursa, borç verenlerin gelişmekte olan ülkelerden uzak duracağını kabul etti.",[],True,gold
aug_prop_2075,3,Subject Drop,Fermanın amacı Yahudileri ülkeden kovmak değil  onları Hristiyan olmaya zorlamaktı.,['Fermanın amacı'],True,augmentation
sluice_1514,3,Subject Drop,"`` Ne kadar olduğunu söylemek zor ; insanlar daha fazla arayacak ve daha uzun süre konuşacaklar, belki bu bazı kayıpları telafi edebilir. ''",['insanlar'],True,gold
seed_1250,1,Subject Drop,Keman çalmaya 16 yaşında başladı.,,,gold
aug_prop_11472,5,Genitive Drop,"Mehmet eğilip tohumlara bakıyor ilkin , sonra da cırcır lı çantasına .",['Mehmet'],True,augmentation
aug_prop_19838,5,Genitive Drop,Atiye meltem Murat damadı hakkında kararı vermişti .,['Atiye meltem'],True,augmentation
aug_prop_539,3,Argument Drop,"Havai fişek almayın  ben veririm.""",[],True,augmentation
aug_prop_13554,3,No Ellipsis,Okan ağzını açtı ama kelimesi dudaklarında söndü .,[],True,augmentation
seed_471,1,Subject Drop,Bahçesinden çilekleri topladı ve reçel yaptı.,[],True,gold
aug_prop_22304,3,Subject Drop,bir tane çiçekle bıçağı aldı .,[],True,augmentation
sluice_2298,3,Genitive Drop,İyi bir takım olduğumuzu biliyorduk ama ne kadar iyi olduğunu bilmiyorduk.,[],True,gold
sluice_1665,5,Subject Drop,Neden bilmiyorum ama bir nedenden dolayı işe yarayacağını biliyordu. '',[],True,gold
aug_prop_3858,1,NP Drop,Tarafsız gazeteciler taraflı olanları sevmezdi.,,,augmentation
aug_prop_3625,5,Genitive Drop,Görevli listeye baktı ve ismimizi ekledi.,[],True,augmentation
aug_prop_10761,1,Object Drop,Kapıyı açan kişi ısrarla Sedat adında birini daha önce hiç duymadığını söylüyordu ama Elif üsteledi .,,,augmentation
aug_prop_25391,1,Object Drop,Kendisi alaturka mûsik î sevmez ama Dilek sever .,,,augmentation
aug_prop_22503,1,Gapping,"Öznur bir tahtanın üzerine tırmanıyor , sonra bir başka tahtaya .",,,augmentation
seed_713,1,Ki Expression,Neandertallerin beyinleri modern insanınkine yakın olsa da daha küçüktü.,,,gold
aug_prop_11680,1,Genitive Drop,"İçime işleyen bir şey vardı : Lale , anlattıklarıma karşı aşırı ilgisizliği .",,,augmentation
aug_prop_3232,6,Subject Drop,Marx hakkında konuştuklarını anımsadı. İstemeden Kont'la Marx hakkında konuştuklarını hatırladı.,[],True,augmentation
aug_prop_1474,5,Subject Drop,Ki bacaklarını ve kollarını sallıyor ve gülüyordu.,[],True,augmentation
aug_prop_22173,5,Subject Drop,Büyük Serkan kürsüsünden milletime söz verdim,[],True,augmentation
aug_prop_6556,3,Genitive Drop,Toparlanıp İsmail gönlünü almaya karar verdi .,[],True,augmentation
seed_73,3,Subject Drop,Beni aramış ama görmemişim.,[],True,gold
aug_prop_11464,6,Subject Drop,Sonunda Sultan yönüne gitmeye karar verdi .,[],True,augmentation
aug_prop_17085,3,Subject Drop,Sertaç avuçlarını açtı ve omuz silkti .,['Sertaç'],True,augmentation
aug_prop_22511,5,Genitive Drop,Bayan Emre bir kaşını kaldırdı .,['Bayan Emre'],True,augmentation
sluice_2772,3,Genitive Drop,Ama hangi uçuş olduğunu bilmiyordu.,[],True,gold
aug_prop_6777,3,Subject Drop,Daha fazlasını istedim ve İsa gitti .,[],True,augmentation
aug_prop_20791,6,Subject Drop,Emine dilek ’de harp tehlikesi görüyorlar .,[],True,augmentation
aug_prop_13961,3,Genitive Drop,Yar Sezer İzzet de Hasan serkan ile konuşmasını istedi ama o reddetti .,['o'],True,augmentation
aug_prop_71,3,Genitive Drop,Ylla onun yerinde olacak ve arkasına yaslanacaktı.,['Ylla'],True,augmentation
aug_prop_7148,3,Genitive Drop,Daha sonra Ayşegül şehirde ki mezarlığa gidip arkadaşı olan dervişi buldu .,['Ayşegül'],True,augmentation
sluice_3661,3,Fragment,Kendini iyi hissediyordu ve neden olmasın?,[],True,gold
aug_prop_4313,6,Subject Drop,Demokratik özgürlüklerini canla başla savunmak zorundalar.,[],True,augmentation
seed_154,1,Subject Drop,Büyük bir hata yaptığını anladı ama düzeltmeye çalışmadı.,[],True,gold
aug_prop_17976,1,Gapping,"Işil karısı da Mehmet veysel selâm söylediler : Tabii ki , Rüya da onlara .",,,augmentation
sluice_2920,3,Subject Drop,Kaç tane olduğunu bilmiyoruz. '',[],True,gold
aug_prop_22830,1,Object Drop,Mete can kumandaya uzandı ama yakalayamadı .,,,augmentation
aug_prop_11060,1,Object Drop,"Ben şahitlikten vazgeçtim Taner Filiz , yapamayacağım .",,,augmentation
aug_prop_22082,1,Genitive Drop,Gizem Rezan aklıyla kimseyi etkileyemezdi belki ama grubun suya doğru gittiğini tahmin etmek için pek akıllı olması gerekmiyordu .,,,augmentation
aug_prop_19800,3,Genitive Drop,Peşinde oldukları Songül .,[],True,augmentation
seed_673,3,Genitive Drop,Benim şarjım bitmek üzere ama seninki tam dolu.,[],True,gold
aug_prop_8742,1,Object Drop,Kapıyı açan kişi ısrarla Hans adında dokuz daha önce hiç duymadığını söylüyordu ama Jorge üsteledi .,,,augmentation
aug_prop_5830,3,Genitive Drop,"Erdem etrafımda dönüyor , kulaklarım uğulduyordu .",[],True,augmentation
aug_prop_25150,3,Subject Drop,Sonay baş parmağını yaladı ve sayfayı çevirdi .,['Sonay'],True,augmentation
seed_1055,1,Genitive Drop,Teyzesine mesaj atıp annesini sormuş.,,,gold
aug_prop_21493,5,Genitive Drop,Aşkı Ali biraz ileride elbiseleri parçalanmış ve kanlar içinde yatıyordu .,[],True,augmentation
aug_prop_1961,6,Genitive Drop,Derisini atmasına izin ver  deniz onu alsın.,[],True,augmentation
aug_prop_18899,3,Genitive Drop,"Berçem ona bedelini söylemişti , o da ödemişti .",[],True,augmentation
aug_prop_19653,5,Subject Drop,Bahri kaptanın kolunu kavradı ve onu yürüttü .,['Bahri'],True,augmentation
aug_prop_21554,3,Genitive Drop,Selçuklu döneminden zamanımıza kadar sekiz ipek li kumaş parçası gelebilmiştir .,[],True,augmentation
aug_prop_16483,1,Object Drop,"Geldi adam , diyalog kurmak istedi ama Şeref can yanaşmadı .",,,augmentation
aug_prop_6755,1,Genitive Drop,"Zümrüt ela onun yüzünde ki ifadeyi merak etti , ama başı eğik olduğu için göremedi .",,,augmentation
aug_prop_17676,3,Subject Drop,Fatma ece dudaklarını büzdü ve onlara baktı .,['Fatma ece'],True,augmentation
aug_prop_13522,3,Genitive Drop,Melike tekrar konuştuğunda sesi değişmişti .,['Melike'],True,augmentation
aug_prop_15931,5,Genitive Drop,Mehmet başıyla doğruladı .,['Mehmet'],True,augmentation
aug_prop_18442,3,Genitive Drop,Teg o okula kabul edildiği zaman damarlarında Çile kanının dolaştığını öğrenmişti .,['Teg'],True,augmentation
aug_prop_7338,1,Genitive Drop,Ender suçluluk duygusunu bastırdı ve Fatma betül döndü .,['Ender'],True,augmentation
aug_prop_957,5,Genitive Drop,Signe gözlerini kapattı ve ayağa kalktı.,['Signe'],True,augmentation
aug_prop_14028,1,NP Drop,Tahir proje ödevi kötü olmuştu ama Elif tuğçe fena değildi .,,,augmentation
seed_1224,1,Subject Drop,Eve girip hiçbir şey çalmamışlar.,,,gold
aug_prop_24724,5,Subject Drop,Aydoğan zorlukla yutkundu ve arkadaşlarına bakındı .,['Aydoğan'],True,augmentation
aug_prop_17449,4,Genitive Drop,Özlem alt dudağını ısırdı .,['Özlem'],True,augmentation
aug_prop_6069,3,Subject Drop,"Ertesi gün de keramet göstermiş , Şeyh Kenan Haci altınlarını bulmuş .",[],True,augmentation
seed_2056,1,Subject Drop,Buralara bayrak asmışlar ama biz doruktakini görmek istiyoruz.,[],True,gold
seed_1165,1,Genitive Drop,İyileşmesi için çok su içmesi gerek.,[],True,gold
aug_prop_22761,5,Subject Drop,"Esir Mehtap söyledi , ondan bildim .",[],True,augmentation
aug_prop_5939,5,Genitive Drop,"Kollarıyla kendini itti , Hasan serkan baktı .",[],True,augmentation
aug_prop_1680,3,Genitive Drop,Ertesi gün ateşi yükseldi ve gücü düştü/.,[],True,augmentation
aug_prop_1447,3,Subject Drop,Göz bağı takıyordu ve başarısız oldu.,[],True,augmentation
aug_prop_12326,5,Genitive Drop,Aksel başıyla onayladı ve parasını ödedi .,['Aksel'],True,augmentation
sluice_70,3,Subject Drop,Sadece ne zaman olduğunu bilmiyordum. '',[],True,gold
aug_prop_16446,1,Genitive Drop,Mösyö Mustafa tekrar yerine geçti .,['Mösyö Mustafa'],True,augmentation
aug_prop_3743,3,Subject Drop,Motosikletli araca küfürler savurarak kaçtı.,[],True,augmentation
aug_prop_20934,1,Object Drop,Feyza Atmaca anlayamadan gözlerini kırpıştırdı ama İbrahim anladı .,,,augmentation
aug_prop_25592,5,Genitive Drop,Ural beni görür görmez gözlerini açıyor ve ellerimi öpmeye davranıyordu .,['Ural'],True,augmentation
aug_prop_9559,1,Genitive Drop,"Murat uslu uslu yukarıya tırmandı , Pinar hemen arkasından onu izledi .",['Murat'],True,augmentation
aug_prop_13855,1,Object Drop,Zehra Fatma bile bu oyuna katmak istediler ama o reddetti .,,,augmentation
aug_prop_7279,0,No Ellipsis,Mukaddes onun sırtına atladı ve Murat havalandı .,[],True,augmentation
sluice_116,5,Subject Drop,"`` Bir şey yaptım , ne olduğunu hatırlamıyorum , ama o gerçekten benim davamı üstlendi .",[],True,gold
aug_prop_15936,5,Argument Drop,Veysel abi bu hafta bitirir kitabı oysa sen daha başlamadın .,['kitabı'],True,augmentation
sluice_2870,3,Genitive Drop,Kayınbiraderi Johnson'ın orada yaşamadığını söylüyor; yeni bir daire aldı ama akrabası tam olarak nerede olduğunu bilmiyor.,"[""Johnson'ın""]",True,gold
sluice_1365,3,Object Drop,"Verbeek, “Neden olmasın?” diye teklifte bulundu.",[],True,gold
seed_1300,1,Subject Drop,Bisikletinin zinciri atınca eve yürümek zorunda kaldı.,,,gold
aug_prop_4554,5,Gapping,Ahmet Muhtar Paşa'yı düşünün  o da Bursalı.,['düşünün'],True,augmentation
aug_prop_14183,6,Genitive Drop,"Elif omzunun birini açıyor ve arkasına dönüyor , gayet çeviktir .",['Elif'],True,augmentation
aug_prop_1262,5,Genitive Drop,Vaelin suçunu bastırdı ve Caenis'e döndü.,[],True,augmentation
aug_prop_17211,1,Genitive Drop,"Ali , bu cümlenin peşinden korkuların , tedirginliklerin gelmesini bekledi , ama içinde ki dinginlik bozulmuyor , gittikçe büyüyordu .",,,augmentation
aug_prop_22747,6,No Ellipsis,Erkin geldi de payına düşeni ver dedi ; işte sarığım ; al rehin olarak dedim .,[],True,augmentation
aug_prop_22236,1,Genitive Drop,Damla bunun Hayriye gönderdiği cisim olduğunu düşündü ama yüzeyi parlaktı ve üzerinde çizikler yok tu .,,,augmentation
aug_prop_1298,5,Genitive Drop,ifademizi alıyorlardı. İşaretli öğrencilerin bir listesini çıkardılar ve ifademizi aldılar.,[],True,augmentation
aug_prop_12381,5,Subject Drop,"Sonra Sena Burcu olduğunu hatırladı , alkışların kendisi için olduğunu anladı .",[],True,augmentation
aug_prop_8776,6,Genitive Drop,Bay Meltem çok sakin görünüyordu ; neredeyse canı sıkılırmış gibi .,['Bay Meltem'],True,augmentation
aug_prop_1305,3,Subject Drop,Vezirlerden sonra toprağa girerler  yeri öperlerdi.,[],True,augmentation
sluice_2891,3,Subject Drop,kaç tane olduğunu söyleyemem. '',[],True,gold
aug_prop_17597,3,Genitive Drop,Mevlüt de süt getirdi ama faydası olmadı .,['Mevlüt de süt getirdi'],True,augmentation
sluice_1458,3,Genitive Drop,`` Nedenini tam olarak bilmiyoruz . '',[],True,gold
aug_prop_6522,3,Object Drop,Zekeriya ersin ona yaklaştı ve yanına çekti .,['ona'],True,augmentation
aug_prop_8303,5,Subject Drop,Arapça’yı çok iyi bilmesine rağmen divanında kullandığı İklil kelime sayısı çok azdır .,[],True,augmentation
seed_2128,3,NP Drop,Eski evdekini hatırlıyor musunuz?,[],True,gold
aug_prop_11659,3,Genitive Drop,"Reşit volkan ağzı açık , annesine baktı .",['Reşit volkan'],True,augmentation
aug_prop_3583,3,Genitive Drop,Nefesim kesilse  kollarım bacaklarım iyileşse.,[],True,augmentation
aug_prop_19974,3,Subject Drop,Mete adamlarını yolladı ama fikrini değiştiremediler .,['adamlarını'],True,augmentation
aug_prop_3747,1,NP Drop,Alacaklı  nakit ödeyeni görünce utandı.,,,augmentation
aug_prop_11067,3,Genitive Drop,"Nihal Abla el arabasını sürdü , ben çuvalı koydum üstüne .",['arabasını'],True,augmentation
seed_2220,1,Gapping,Salih'in hem çimene alerjisi var hem de fıstığa.,[],True,gold
seed_828,1,Gapping,"Ayşe Batı Müziği çalışır, Ahmetse Türk Halk Müziği.",,,gold
aug_prop_1454,5,Subject Drop,Ravic sigarasını içiyordu ama tadını alamıyordu.,['Ravic'],True,augmentation
aug_prop_22031,3,Subject Drop,Mehmet hilmi Bey şu an dışarıda ancak ofise gelince mesajınızı ileteceğim .,['Mehmet hilmi Bey'],True,augmentation
aug_prop_19584,1,Genitive Drop,"Çıkışım , terbiyesiz lik boyutuna varacak cinstendi ; oysa Deniz tavırları fazlasıyla önemserdi .",,,augmentation
aug_prop_23774,5,Argument Drop,Emir murat ilişkileri anlatılıyordu .,[],True,augmentation
aug_prop_21076,3,Genitive Drop,Serkan çok zayıflamıştı ve saçları ağarmıştı .,['Serkan'],True,augmentation
aug_prop_15827,3,No Ellipsis,"Semih , bunun Mustafa nafiz olmayacağını seziyor .",[],True,augmentation
aug_prop_7007,1,Genitive Drop,"Selçuk yerinden kımıldamadı , adamlar gittiler .",['Selçuk'],True,augmentation
aug_prop_765,5,Subject Drop,Black gözlerini kırpıştırdı ve kediye baktı.,['Black'],True,augmentation
aug_prop_14694,5,Argument Drop,İlk başta Çetin bunların minik ejderhalar olduğunu düşünmüştü ama yaklaştıkça nefesi kesildi .,['minik ejderhalar'],True,augmentation
aug_prop_28,3,Genitive Drop,Heyecanlanıyor  sırtı titriyor.,[],True,augmentation
aug_prop_8066,3,Genitive Drop,Madam Halil gelip elini sıktı .,[],True,augmentation
aug_prop_14377,1,Object Drop,Şermin Atmaca anlayamadan gözlerini kırpıştırdı ama Fatih mehmet anladı .,,,augmentation
aug_prop_779,3,Subject Drop,Herakles onu öldürür ve öküzlerini alır.,['Herakles'],True,augmentation
aug_prop_11584,5,Object Drop,Ayhan başıyla doğruladı .,[],True,augmentation
aug_prop_6648,3,Genitive Drop,İbrahim ağzını sildi ve gözlerini kırpıştırdı .,['İbrahim'],True,augmentation
seed_1263,3,Genitive Drop,Kolay kolay vazgeçmez hayallerinden.,[],True,gold
sluice_2401,5,Subject Drop,"Şirket ayrıca bir uyuşturucu endişesiyle ittifak arayışında olduğu yönündeki haberleri de doğruladı, ancak hangisi olduğunu açıklamadı.",['Şirket'],True,gold
aug_prop_20859,1,Gapping,Hatike merkez ofisinde ki işçilerin çoğu cumartesi çalışmamıştı ve tabii akşamda .,,,augmentation
seed_1120,1,Subject Drop,Yarın konsere yetişemeye çalışacağım.,,,gold
aug_prop_22940,1,Genitive Drop,Semih onun nereye gittiğini anlayamamış ama babası gelinceye kadar beklemiş : - Yabancı kız sıvışıp gitti .,,,augmentation
aug_prop_3138,5,Genitive Drop,Gözlerindeki perde  ameliyatla birdenbire kalkmış olan bir vicdan azabıyla kıvranıyordu.,[],True,augmentation
aug_prop_24521,6,Argument Drop,"Muhammed cevap vermeyince , sabrım taşıyor .",[],True,augmentation
aug_prop_9026,3,Subject Drop,Yavuz selim öldüğünde bana bir mektup yollamıştı ama mektubu açmadan yaktım .,[],True,augmentation
aug_prop_7175,1,Genitive Drop,Abdulkadir ellerini çırptı ve alevler kayboldu .,['Abdulkadir'],True,augmentation
aug_prop_11631,5,Subject Drop,on bir tabldot mideye indirdi ; yedi litre de şarap içtiler .,[],True,augmentation
aug_prop_12711,1,Gapping,"Ümit işini de yapar , ahiret işini de .",,,augmentation
aug_prop_3244,4,Genitive Drop,Eriyen ve korkunç gözyaşları gibi yanaklarından aşağı akan babasının gözleriydi.,[],True,augmentation
seed_356,1,Argument Drop,Fuat Bey şu an dışarıda ancak ofise gelince mesajınızı ileteceğim.,,,gold
seed_2457,1,Fragment,Koltuğun sağına doğru.,[],True,gold
seed_48,1,Object Drop,Aslı sincabı fark etti ama annesi göremedi.,,,gold
