candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,acquisition_method
sluice_3190,3,Subject Drop,Ne kadar belli değil.,[],True,gold
sim_v0_6966,5,Subject Drop,Amerikalı yetkililer planlarını öğrenmiş ve nükleer saldırı düzenlemişlerdi.,['Amerikalı yetkililer'],True,raw
oimb_0_1664,5,Gapping,"Her tarafımı eğip büktü, kollarımı, bacaklarımı ve durmadan tutup salladığı kafamı ve sürekli üzerine bastırdığı boynumu.","['eğip büktü,']",True,raw
aug_prop_16582,3,Subject Drop,Baki başıyla onayladı ve telefona geçti .,['Baki'],True,augmentation
sluice_3025,3,Subject Drop,"`` MTV'nin alacağından emin olduğumuz bazı videolar yapmıştık , ama yasaklandılar , şimdi yayınladıklarına bakılırsa nedenini hayal edemiyorum .",[],True,gold
dkssvm_0_5013,5,Argument Drop,Orgazm olana kadar ereksiyonunu koruyamamıştı ama yanında başarısızlığını paylaşacak kimse olmadığı için bu da önemli görünmüyordu.,[],True,raw
aug_prop_2635,3,Genitive Drop,Anladığım kadarıyla  Tanrıların bu tür durumlarda oldukça karmaşık nezaket kuralları var.,[],True,augmentation
sim_v0_22885,3,Genitive Drop,Ba­bam be­ni zor­la gön­der­mek is­te­ye­cek ama ben ölü­rüm de git­mem.,[],True,raw
seed_406,1,Subject Drop,Bebeği yatırdı ve uyuması için masal okudu.,[],True,gold
agvaea_0_452,1,Subject Drop,"Bazıları bunu gösterir, bazıları ise göstermez ama ister.",,,raw
aug_prop_12157,1,Genitive Drop,Emrah şarkının ta mamını üç buçuk dakika boyunca çaldı ama kasette ki müzi ğin aynısını dinlediğimizi anlamamız çok sürmemişti .,,,augmentation
sim_v0_22966,5,Subject Drop,Tanrım o ölürse ne olacağız?,[],True,raw
aug_prop_10396,1,Genitive Drop,Düşünce ve duygularımızı istediğimiz anda saklayabiliriz birbirimizden ; ve ancak her beş birden istediğimiz taktirde temasa geçiyoruz .,,,augmentation
aug_prop_14728,6,Genitive Drop,Ölmek üzere olan atlar Fatih yanlarından geçtikçe kafalarını kaldırıp çığlık atıyordu .,['Ölmek üzere olan atlar'],True,augmentation
sluice_628,3,Genitive Drop,Nasıl olduğunu bilmiyor gibi görünüyor.,[],True,gold
sluice_682,5,Subject Drop,Hoffman da Simpson'a ödeme yaptı ama yine de ne kadar olduğunu söyleyecekti.,['Hoffman'],True,gold
aug_prop_15486,1,Object Drop,"Tuğba onun dürüst bir kadın olduğunu söyledi , ama ben inanmıyorum .",,,augmentation
aug_prop_61,5,Genitive Drop,Paulie  arkadaşı gerilerek yattı.,[],True,augmentation
aug_prop_7738,3,Genitive Drop,Mehmet akif ona yaklaştı ve yanına çekti .,['Mehmet akif'],True,augmentation
aug_prop_19717,1,Object Drop,Hasan hançeri almıştı Erhan tahminine göre silahı reddedemeyecek kadar korkmuştu – ama hiç kullanmamıştı .,,,augmentation
sim_v0_2085,1,Gapping,"Kimi sürgün dedi, kimi humma.",,,raw
aug_prop_24088,6,Subject Drop,"Gülden Zeynep gökçe Yandı , Kül Oldu .",['Gülden Zeynep gökçe'],True,augmentation
seed_690,1,Ki Expression,Aziz Nesin'in mesleği yazarlık ve kardeşininki ise matematikçilik.,,,gold
sim_v0_7802,3,Genitive Drop,Cesur Nadya soğukkanlılığını kaybetmemişti.,['Nadya'],True,raw
aug_prop_5877,1,Gapping,Kemal Dayımın ne içki alışkanlığı var dı ne de sigara tiryakiliği .,,,augmentation
seed_2553,1,Fragment,Kelebek etkisinin güzelliğini.,[],True,gold
sim_v0_14041,5,Argument Drop,"Bu kadar basit bir şeyi gözden kaçırdığına şaşarak, bakmayı sürdürdü.",[],True,raw
aug_prop_21759,1,Object Drop,Aykut hikayeyi bilir ama hiç anlatmaz .,,,augmentation
sim_v0_4719,1,Subject Drop,"Yıkıcı olamaz, ancak yaratıcı olabilir.",,,raw
sluice_1905,5,Genitive Drop,"Gundersen'in tavsiyesi, nedenini sormaktır: “Bana onun neyine dayanamadığınızı söyleyin. ''",[],True,gold
aug_prop_3930,5,Subject Drop,Yeni yasayı onayladılar ama polis uygulamadı.,[],True,augmentation
aug_prop_23797,3,Subject Drop,Fadil İbrahim tayfun kavşağı civarında Çokoprensleri bitirmişti .,[],True,augmentation
aug_prop_15482,1,Gapping,"Sultan bir tahtanın üzerine tırmanıyor , sonra bir başka tahtaya .",,,augmentation
seed_2330,1,Stripping,"Bu bölgeye polis bakar, jandarma değil.",[],True,gold
aug_prop_4278,5,Genitive Drop,Ani ve anlaşılmaz hareketimi kabul etmeni rica ediyorum.,[],True,augmentation
aug_prop_13137,1,Gapping,"Berker , eşe dosta saldırıyor , kobralar yabancılara .",,,augmentation
sim_v0_22220,3,Fragment,"Birine danışmam gerek, izninizle...»",[],True,raw
aug_prop_21571,1,Object Drop,Hüseyin her zaman etkili bir şekilde onun ağzını tıkıyordu ama çıkartırken verdiği acıdan kadın hiç hoşlanmamıştı .,,,augmentation
aug_prop_10072,3,Genitive Drop,Osman Mehmet hızla başını salladı .,['Osman Mehmet'],True,augmentation
sim_v0_4380,1,Genitive Drop,"Şok olmuştum, ama nefretim dinmemişti.",,,raw
seed_996,1,Genitive Drop,Baban seni evde bekliyor.,,,gold
seed_1782,1,Subject Drop,"Turuncu saati bana verdi, o kırmızıyı aldı.",[],True,gold
sim_v0_18484,3,Subject Drop,Niçin Anavarza ovasının tümüne sahip olmasın?,[],True,raw
sim_v0_24623,3,Subject Drop,"Kino, gözlerini güneşten korumak istedi, yere baktı.","['Kino,']",True,raw
aug_prop_215,3,Genitive Drop,Adamlarınız cesurca savaştı ama savaşınız kaybedildi.,[],True,augmentation
seed_2799,1,Fragment,Kırmızı alt tonlu olduğu için.,[],True,gold
sim_v0_2470,1,Object Drop,Hangileri olduğunu bilmiyorum ama onlar öğretmişti.”,,,raw
sim_v0_17273,5,Genitive Drop,— Peki istediğiniz gibi olsun.,[],True,raw
aug_prop_3476,5,Subject Drop,diyorum. İyi ve kötü yanlarının derinlemesine çalışıldığını ve sadece konuşulduğunu söylüyorum.,[],True,augmentation
seed_57,3,Argument Drop,Sen rimeli aldın ama geri vermedin.,[],True,gold
aug_prop_141,5,Subject Drop,Kissinger böyle istiyordu ve çaresizdi.,['Kissinger'],True,augmentation
aug_prop_8471,1,Object Drop,Mehmet sandalyeye oturmasını işaret etmişti ama o görmüyordu .,,,augmentation
aug_prop_11741,1,Object Drop,Nur aleyna yaralarını saramadı ama biz sarabiliriz .,,,augmentation
aug_prop_16460,3,Genitive Drop,"Zeynep , olur anlamında başını salladı , suratı hâlâ asık tı .",['Zeynep'],True,augmentation
aug_prop_12463,4,Subject Drop,Ebru onu itti ve kapıyı kapadı .,['Ebru'],True,augmentation
kask_0_20076,3,Object Drop,"Elleri birbirine dokunuyormuş gibiydi, parmak parmağa, avuç avuca, ama dokunmuyordu.",['birbirine'],True,raw
sluice_1650,3,Genitive Drop,Nedenini söylemeyi reddetti.,[],True,gold
seed_1556,1,NP Drop,Büyükçe bir ayna baktı ama sonunda küçükte karar kıldı.,[],True,gold
aug_prop_16744,3,Subject Drop,"iki öğün yemiş gibi olduk , ziyafet o kadar mükemmeldi .",[],True,augmentation
sluice_1958,5,Genitive Drop,"Şirketler genellikle telefonların maliyetini sübvanse ettiklerini söylüyorlar, ancak son derece rekabetçi endüstride ne kadar olduğunu söylemeyecekler.",['Şirketler'],True,gold
aug_prop_17052,5,Genitive Drop,Abide merve kılıcını çekti ve saldırıya geçti .,['Abide merve'],True,augmentation
aug_prop_15280,1,Genitive Drop,Başta Haci ömer sadece geniş bir kanepe gördü ama gözleri karanlığa alışınca kardeşini de seçmeye başladı .,,,augmentation
sim_v0_15863,5,Subject Drop,"Marin burada olduğunu söyledi, ama doğrulup bakamadım.",[],True,raw
aug_prop_23301,5,Genitive Drop,Fatma esra kaşlarını çattı ve yere baktı .,['Fatma esra'],True,augmentation
seed_2796,3,NP Drop,"Bu dizi değil, öbürü.",['dizi'],True,gold
aug_prop_17656,1,Object Drop,Ama Ömer dışında kim bilebilirdi ?,,,augmentation
sim_v0_14945,5,Genitive Drop,"Çeşnisi değişik, aldatıcı, tatlı bir zehir!..",[],True,raw
eykoke_0_6556,1,Subject Drop,"İnfaza mı gidiyordu, hücresine mi?",[],True,raw
aug_prop_2428,5,Genitive Drop,Boris  şiiri Pravda gazetesine vermenizi önerdi.,[],True,augmentation
seed_1959,3,NP Drop,Helin'in kolundakileri inceledik.,[],True,gold
sim_v0_18316,5,Object Drop,Allegra onaylar bir şekilde başını salladı.,[],True,raw
aug_prop_14319,1,Genitive Drop,"Mustafa gürhan ise destekçimiz değil , ancak biz iktidara geçtikten sonra padişahımız olabilir .",,,augmentation
aug_prop_12277,5,Argument Drop,"Neslihan dört bir yandan yıldırım gibi saldırıyordu ona , ama Kahraman Merve daha hızlı ydı .",['Neslihan'],True,augmentation
sim_v0_17285,5,Subject Drop,Geri geri çıktıktan sonra hızlandılar.,[],True,raw
th_0_7478,1,Subject Drop,"Hephaistialılar boyun eğdiler, ama Myrinalılar Khersonesos’u Attika toprağı saymıyorlardı; teslim oluncaya kadar kuşatıldılar.",['Hephaistialılar'],True,raw
aug_prop_17420,3,Object Drop,Ebû Osman salih öğrendi .,[],True,augmentation
seed_91,1,Object Drop,Sınavı bu sene kazanmasa da seneye kazanır.,,,gold
aug_prop_8227,3,Subject Drop,Volkan zorlukla yutkundu ve arkadaşlarına bakındı .,['Volkan'],True,augmentation
sluice_3381,3,Fragment,Ne kadar kötü görülecek.,[],True,gold
aug_prop_4032,5,Object Drop,Pusat yalnızlığı severdi ya da benim sevdiğimi sanırdı.,['yalnızlığı'],True,augmentation
aug_prop_18552,5,Genitive Drop,Annesi elini uzattı ama Mehmet erişemiyordu .,[],True,augmentation
aug_prop_696,3,Genitive Drop,Scarlett dizginleri bıraktı ve eteğini kaldırdı.,['Scarlett'],True,augmentation
aug_prop_14891,5,No Ellipsis,Latife ihtiyacın var .,[],True,augmentation
aug_prop_25187,5,NP Drop,"Serkan toprağı derler , Hasan demezler .",['toprağı'],True,augmentation
ysong_0_1349,1,Subject Drop,"Parmaklarım o kadar rahat değildi, su sıçradıkça canım acıyordu ama acıya hazırlıklıydım.",[],True,raw
aug_prop_1122,3,Genitive Drop,Asker beslemek zorunda değil ama fetihleri ​​devam ediyor.,[],True,augmentation
aug_prop_23197,5,Subject Drop,Babası Fatma Nilgün Ahmet – Utku rahmet etsin– küçüklüğünden beri oğlumdu ; bu duacının yanından ayrılmazdı .,['Babası Fatma Nilgün Ahmet'],True,augmentation
aug_prop_1219,5,Subject Drop,Dakikalar geçtikçe  havlama daha da yaklaştı ve yükseldi.,['havlama'],True,augmentation
sim_v0_15983,5,Genitive Drop,"Bekir, bedenimi yokladı, kemiklerim eline geldi.",[],True,raw
seed_854,1,Stripping,Ben de yemek yiyeceğim ama şimdi değil.,,,gold
kzgrrm_0_2709,1,Object Drop,Denyo bunu bilebilirdi ama Arya soramazdı.,,,raw
sluice_1714,3,Genitive Drop,"""Neden bilmiyorum,"" dedi Elway içini çekerek ve ardından gülerek.",['Elway'],True,gold
aug_prop_3754,3,Subject Drop,Törensel bir mezuniyet için can atıyordu ama gösterişten uzak bir mezuniyete teslim oldu.,[],True,augmentation
sim_v0_24606,3,Object Drop,"Birkaç adam, askerlere taş fırlatıyorlar; taşlar erişmiyor.",['askerlere'],True,raw
aug_prop_21103,1,Genitive Drop,"Özgül Aziz henüz evet dememişti , ama hayır da demiyordu ; cevabını ertelemişti yalnızca .",,,augmentation
aug_prop_5866,0,Subject Drop,"üç öğün yemiş gibi olduk , ziyafet o kadar mükemmeldi .",[],True,augmentation
bbcbb_0_330,3,Gapping,"Hayalimize kavuşalı üç ay bile olmadan evimize bir misafir gelecekti, üstelik iki yıllığına.","['gelecekti,']",True,raw
aug_prop_17801,1,Genitive Drop,Serdar bu son sözü söyledikten sonra konuyu değiştirmeyi denedi ; fakat konuşmaları birden yavanlaşıverdi .,,,augmentation
aug_prop_1353,5,Genitive Drop,Genç kadın başını salladı ve onunla konuştu.,['Genç kadın'],True,augmentation
sim_v0_582,5,Genitive Drop,Elini ona uzattı ve Aleksandr tuttu.,[],True,raw
sim_v0_1847,1,Genitive Drop,Kazak kasketi başından düştü.,,,raw
aug_prop_24841,5,Subject Drop,Çoğunlukla intikamının kurbanı olan kişi aşağılanmasının ardında Abdul azim olduğunu hiç öğrenmedi ama bazıları da öğrendi .,[],True,augmentation
aug_prop_6824,1,Genitive Drop,"Mustafa ise o yılın ekiminde doğmuştu , Ömer özkan Alaaddin Nezih seslenişi hâlâ kulaklarımda .",,,augmentation
seed_2407,1,Fragment,Anne ve babana saygısızlık yapmana.,[],True,gold
aug_prop_16778,1,Object Drop,Çadırını deli biriyle paylaşmak kolay değildi ama Başak aldırmıyordu .,,,augmentation
aug_prop_18911,1,Gapping,"Başkan onun yüzünde ki ifadeyi gördü , Mutlu sansar gözlerinin kıpkırmızı parlamasını da .",,,augmentation
seed_1484,3,Subject Drop,Üniversite için Kanada'yı düşünüyor ama pek sevmiyormuş.,[],True,gold
aug_prop_9403,1,Gapping,"Bünyamin bunu anlayamadı , hatta Kadir de ama sonra ekledi : "" Sor bakalım çiçek kokularını duymuş mu ?",,,augmentation
sluice_1238,6,No Ellipsis,"Ross, bitmeyen arabuluculuk çabasında bir nevi nakarat haline gelen sözcükleri kullanarak, “Yakında bir anlaşma göreceğimize dair umudumu koruyorum, ama ne zaman olacağını tahmin edemiyorum,” dedi.",[],True,gold
aug_prop_7982,1,Genitive Drop,"Ağızları sözcükler fışkırtır gibi oynuyor , ama ses çıkmıyor dört dudağın arasından .",,,augmentation
aug_prop_105,5,Genitive Drop,Şazinuş bir anda durgunlaştı ve gözleri buğulandı.,['Şazinuş'],True,augmentation
sluice_3272,3,Fragment,Ne sorunu?,[],True,gold
aug_prop_24383,5,Genitive Drop,Ömer Hatice hanın arka kapısında yetişti ve yanında yürümeye başladı .,['Hatice hanın'],True,augmentation
sim_v0_4046,1,Genitive Drop,Amy geri çekildi ve yüzüme baktı.,,,raw
aug_prop_3492,4,Genitive Drop,Okulum hayallerime ve ideallerime engel olmadı.,[],True,augmentation
aug_prop_24024,5,Genitive Drop,"Fatma ağzı açık , annesine baktı .",['Fatma'],True,augmentation
aug_prop_11698,5,Subject Drop,Özge alçak gönüllülük göstermiş ; bu evde kalmış .,['Özge'],True,augmentation
gscnk_0_1424,1,Subject Drop,"Tanrı beni bağışlasın Meryem, ama duvarın ta yukarısına bir delik deldim.",,,raw
aug_prop_9558,3,Subject Drop,Sonunda Seray kızımı görmesine izin verdim .,[],True,augmentation
aug_prop_953,5,Object Drop,Persler onu aldı  bir amaç haline getirdi.,['onu'],True,augmentation
sim_v0_2246,1,Subject Drop,Zil sesini duydu ve telefon açıldı.,,,raw
seed_1001,1,Genitive Drop,Nermin Hanım halısını yıkamaya vermiş.,,,gold
zot_0_1825,1,Subject Drop,"Neye, nelere onca güldüğünü anımsamıyordu, ne şimdilerde ne o günün ertesinde.",,,raw
aug_prop_6886,6,Argument Drop,Tuba kapıya vuruyor ama kimse açmıyor .,['Tuba'],True,augmentation
sim_v0_14070,5,Subject Drop,Yüzyıllar boyunca bir gizem olarak kalan Güneş enerjisinin kaynağının açıklanmasını sağlamıştır.,[],True,raw
aug_prop_425,5,Object Drop,içmesi gerek. Hayvan su içmiyorsa içmeli.,['su'],True,augmentation
aug_prop_11200,5,Subject Drop,Seda ona baktı ve başını salladı .,['Seda'],True,augmentation
dkm_0_42840,1,Subject Drop,"Arif hanende tembellik ediyorsa hırkanı, sarığını ver ona; sıçra.",,,raw
kypc_0_4875,1,Subject Drop,Sana benim verebileceğimden çok daha fazlasını verebilir ve gönlüm de senden yana.,,,raw
aez_0_4470,1,Subject Drop,"Duveyrier kapıyı özenle kilitledi; ama aşağıda ona bir utanma geldi, anahtarı kapıcıya Trublot vermek zorunda kaldı.",,,raw
sluice_587,3,Genitive Drop,`` Merkez bankası geleneğinde ne kadar olduğunu söylemiyoruz '' dedi.,[],True,gold
sim_v0_3294,1,Subject Drop,“Han’ım gereğini yaptık ve elçi gönderdik.,,,raw
aug_prop_4902,5,Subject Drop," sen beni görmesen de. ""Sen beni göremesen de seni buraya kadar takip ettim.",['beni'],True,augmentation
aug_prop_18542,1,Gapping,"Yarın sabah erkenden , on altı saat sonra Cenevre’de olacaktı , bir saat sonra da evinde .",,,augmentation
sim_v0_889,3,Genitive Drop,"Bir süre kalmam, durulmam gerek.",[],True,raw
agaogkmu_0_2983,1,VP Ellipsis,"Duyumlarımıza göre bu gece de köyde kalacaklar, hattâ birkaç gece daha.","['köyde kalacaklar,']",True,raw
sim_v0_4934,1,Genitive Drop,"Doktor ayağa kalktı, eldivenlerini çıkardı.",,,raw
aug_prop_10157,3,Genitive Drop,Şahabettin gözlerinin onun üzerinde olduğunu hissediyordu ama ona bakamayacağını düşündü .,['ona'],True,augmentation
ymg_0_739,1,Genitive Drop,Penceresi yola bakıyordu ve camı dışarıyı görmeyi zorlaştıran filmli camlardandı.,,,raw
aug_prop_18590,5,Subject Drop,"Vehbi bir şeyler söyledi ama Elif ceren anlamamıştı , başını salladı .",['Elif ceren'],True,augmentation
aug_prop_13396,1,Object CP Drop,"Adamcağız şu oturduğumuz odada evlenme önerdi Yusuf , ama o istemedi .",,,augmentation
seed_381,3,Subject Drop,Bize bir yazı gönderdiler ve yeni düzenlemeleri duyurdular.,[],True,gold
aug_prop_22329,1,Object Drop,Bunların en güzellerinin bir internet sitesinde yer ala­cağını söylemişti Lütfi ama Ali yalanlamıştı .,['Bunların en güzellerinin bir internet sitesinde yer ala\xadcağını'],True,augmentation
sim_v0_14850,5,Subject Drop,"Şimdi ağaçsız, pembe ve kahverengi bir ovadaydı.",[],True,raw
aug_prop_14377,1,Object Drop,Şermin Atmaca anlayamadan gözlerini kırpıştırdı ama Fatih mehmet anladı .,,,augmentation
sluice_1929,3,Genitive Drop,"""Aman Tanrım, nasıl bir karmaşanın içinde olacağız,"" dedi bir sakin, yaz yaklaşırken genel korku hissini paylaşarak: ""Köylüler korkunç olacağını biliyorlar ama ne kadar korkunç olduğunu bilmiyorlar, çünkü kaç kişinin geleceği hakkında hiçbir fikirleri yok.",[],True,gold
sim_v0_3318,1,Genitive Drop,"Adam, başını salladı ve göle baktı.",,,raw
aug_prop_13680,1,Genitive Drop,Ulaş başıyla olumsuzladı .,['Ulaş'],True,augmentation
seed_2666,1,Fragment,Çam yaprağı çayı.,[],True,gold
sim_v0_18034,5,Genitive Drop,Uzanıp oyun tahtasını alarak önüne koydu.,[],True,raw
aug_prop_11584,5,Genitive Drop,Ayhan başıyla doğruladı .,['Ayhan'],True,augmentation
sim_v0_23167,5,Subject Drop,Ev ev dolaşıp iş aradı.,[],True,raw
tvaps_0_964,1,Genitive Drop,İrileşmeye başlayan vücudu onu şaşırtıyordu; ama beslenmesi gerekiyordu.,,,raw
sim_v0_3397,1,Genitive Drop,Kalkmak için belini eğdi ama çimenler kaygandı.,,,raw
sim_v0_1473,5,Subject Drop,Duman rengi gözleri küçüktü ama alev alev yanıyordu.,['Duman rengi gözleri'],True,raw
sim_v0_14119,5,Genitive Drop,Ayaklı meyhaneler tanınmak için simgesel olarak omuzlarına bir peştamal asardı.,[],True,raw
aug_prop_6580,3,Genitive Drop,Evrim Atiye meltem mendille alnını kuruladı .,['Evrim Atiye meltem'],True,augmentation
aug_prop_4597,3,Genitive Drop,Arkadaşın başka biri olduğunu düşündüm  bu yüzden peşine düştüm.,['Arkadaşın'],True,augmentation
sim_v0_17935,5,Subject Drop,"Bir sevinç çığlığı atarak ayağa kalktı, coşkuyla kucaklaştık.",[],True,raw
sim_v0_16036,6,Subject Drop,"Abdülselam Hoca dişlerini sıkıyor, öfkeden kudurarak susuyordu.",['Abdülselam Hoca'],True,raw
aug_prop_3044,6,Genitive Drop,frenci yerinden sıçradı. Arkasındaki kapı yüksek bir gümbürtüyle açılınca frenci yerinden fırladı.,['frenci'],True,augmentation
seed_707,3,Genitive Drop,Adamın yüzü solgunken oğlununki aydınlık.,[],True,gold
aug_prop_6845,1,Gapping,"Ali , Sibel adamı mı , yok sa Mete can mi ?",,,augmentation
aug_prop_25190,5,Genitive Drop,Lütfi tek kaşını kaldırdı .,['Lütfi'],True,augmentation
sim_v0_20761,5,Genitive Drop,Tekdüze ezgi yine kulağına erişti,[],True,raw
