candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,tokenized_text,tokenized_span,span_start,discriminative_span,extractive_span,acquisition_method
aug_prop_7753,5,Argument Drop,Mehmet attan indi ve Esra bindi .,attan,True,"['▁Mehmet', '▁at', 'tan', '▁indi', '▁ve', '▁Esra', '▁bin', 'di', '▁.']","['▁at', 'tan']","(1, 3)","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Argument Drop', 'I-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_3975,3,Object Drop,O üniversiteye gittiler ama o seçmedi.,O üniversiteye gittiler,True,"['▁O', '▁üniversiteye', '▁gitti', 'ler', '▁ama', '▁o', '▁seçme', 'di', '.']","['▁O', '▁üniversiteye', '▁gitti', 'ler']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_16705,4,Genitive Drop,"Babam , bir zamanlar yakışık lı olduğunu hissettirir , ama yaşlandıkça yanakları çöktü , altı hatları sertleşti .",Babam,True,"['▁Babam', '▁,', '▁bir', '▁zamanlar', '▁yakış', 'ık', '▁lı', '▁olduğunu', '▁hissettir', 'ir', '▁,', '▁ama', '▁yaş', 'lan', 'dıkça', '▁yana', 'kları', '▁çöktü', '▁,', '▁altı', '▁hatları', '▁sert', 'leşti', '▁.']",['▁Babam'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_19594,3,Subject Drop,"Yakup , peykeden atladı , gözlerini kırpıştırarak yürüdü .",Yakup,True,"['▁Yakup', '▁,', '▁pe', 'y', 'ke', 'den', '▁atladı', '▁,', '▁gözlerini', '▁kır', 'p', 'ıştır', 'arak', '▁yürüdü', '▁.']",['▁Yakup'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_6139,5,Subject Drop,Gamze silaha baktı ama uzanıp almadı .,Gamze,True,"['▁Gamze', '▁silah', 'a', '▁baktı', '▁ama', '▁uzan', 'ıp', '▁almadı', '▁.']",['▁Gamze'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_2162,1,NP Drop,Kürşat Bey'in verdikleri hala bitmedi ki yeni proje alabileyim.,proje,True,"['▁Kür', 'ş', 'at', '▁Bey', ""'"", 'in', '▁verdikleri', '▁hala', '▁bitmedi', '▁ki', '▁yeni', '▁proje', '▁al', 'abil', 'eyim', '.']",['▁proje'],"(11, 12)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NP Drop', 'O', 'O', 'O', 'O']",gold
aug_prop_9316,3,Genitive Drop,Orkun Gülbahar zümrüt yüzüğünü kaybetti .,Orkun Gülbahar,True,"['▁Or', 'kun', '▁Gül', 'bahar', '▁z', 'üm', 'rü', 't', '▁yüzüğü', 'nü', '▁kaybetti', '▁.']","['▁Or', 'kun', '▁Gül', 'bahar']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_1353,5,Genitive Drop,Genç kadın başını salladı ve onunla konuştu.,Genç kadın,True,"['▁Genç', '▁kadın', '▁başını', '▁sal', 'ladı', '▁ve', '▁onunla', '▁konuştu', '.']","['▁Genç', '▁kadın']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_578,3,Genitive Drop,Pearly dolaşmayı bıraktı ve adamlarına baktı.,Pearly,True,"['▁Pe', 'ar', 'ly', '▁dolaşma', 'yı', '▁bıraktı', '▁ve', '▁adam', 'larına', '▁baktı', '.']","['▁Pe', 'ar', 'ly']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_9124,3,Subject Drop,"Muhammet murat atına bindi ve "" Gidelim , "" dedi .",Muhammet murat,True,"['▁Muhammet', '▁murat', '▁atın', 'a', '▁bin', 'di', '▁ve', '▁""', '▁Gid', 'elim', '▁,', '▁""', '▁dedi', '▁.']","['▁Muhammet', '▁murat']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_16346,1,Genitive Drop,"Ömer faruk bazen ses siz sakin , yüzü yerde dolaşır durur , etliye sütlüye karışmaz .",Ömer faruk,True,"['▁Ömer', '▁fa', 'ruk', '▁bazen', '▁ses', '▁siz', '▁sakin', '▁,', '▁yüzü', '▁yerde', '▁dolaşır', '▁durur', '▁,', '▁etli', 'ye', '▁sütlü', 'ye', '▁karışma', 'z', '▁.']","['▁Ömer', '▁fa', 'ruk']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_18091,5,Object Drop,Sema pasoyu aldı ve kasasına koydu .,pasoyu,True,"['▁Sema', '▁pas', 'oyu', '▁aldı', '▁ve', '▁kasası', 'na', '▁koydu', '▁.']","['▁pas', 'oyu']","(1, 3)","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_23727,5,Genitive Drop,Zarife bana bir şey söylüyor ama ağzından ağır çekimde çıkan ses hiç anlaşılmıyor .,Zarife,True,"['▁Zarif', 'e', '▁bana', '▁bir', '▁şey', '▁söylüyor', '▁ama', '▁ağzından', '▁ağır', '▁çekim', 'de', '▁çıkan', '▁ses', '▁hiç', '▁anlaşıl', 'mıyor', '▁.']","['▁Zarif', 'e']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_219,3,Object Drop,Makyaj malzemeleri yere düşünce toplamak zorunda kaldı.,Makyaj malzemeleri,True,"['▁Makyaj', '▁malzemeleri', '▁yere', '▁düşünce', '▁toplamak', '▁zorunda', '▁kaldı', '.']","['▁Makyaj', '▁malzemeleri']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_14005,3,Argument Drop,"Ben de , Deniz da defalarca anlattık ama ağabeyiniz anlamıyor .",ağabeyiniz,True,"['▁Ben', '▁de', '▁,', '▁Deniz', '▁da', '▁defalarca', '▁anlattı', 'k', '▁ama', '▁ağabeyi', 'niz', '▁anlamıyor', '▁.']","['▁ağabeyi', 'niz']","(9, 11)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Argument Drop', 'I-Argument Drop', 'O', 'O']",augmentation
sluice_1218,3,Genitive Drop,Aldıktan sonra alıyorsun ve nedenini bilmiyorsun.,Aldıktan sonra alıyorsun,True,"['▁Al', 'dıktan', '▁sonra', '▁alıyor', 'sun', '▁ve', '▁nedenini', '▁bilmiyorsun', '.']","['▁Al', 'dıktan', '▁sonra', '▁alıyor', 'sun']","(0, 5)","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O']",gold
aug_prop_22253,3,Subject Drop,"Zafer Oğuz pekâlâ öldürülebilirdi , ama canı bağışlandı , ailesi ile beraber sarayda ikâmet ettiriliyor .",Zafer Oğuz,True,"['▁Zafer', '▁Oğuz', '▁pek', 'âlâ', '▁öldürül', 'ebilir', 'di', '▁,', '▁ama', '▁canı', '▁bağış', 'landı', '▁,', '▁ailesi', '▁ile', '▁beraber', '▁saray', 'da', '▁i', 'kâ', 'met', '▁ettir', 'iliyor', '▁.']","['▁Zafer', '▁Oğuz']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_6127,3,Object Drop,Çocuklar insan öldürmezdi ve Emre merter öldürmüştü .,insan,True,"['▁Çocuklar', '▁insan', '▁öldür', 'mezdi', '▁ve', '▁Emre', '▁mer', 'ter', '▁öldürmüş', 'tü', '▁.']",['▁insan'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_907,1,Stripping,"Bu elbise bana büyük, küçük değil.",Bu elbise bana,True,"['▁Bu', '▁elbise', '▁bana', '▁büyük', ',', '▁küçük', '▁değil', '.']","['▁Bu', '▁elbise', '▁bana']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['B-Stripping', 'I-Stripping', 'I-Stripping', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_10545,1,Subject Drop,"Mustafa , kapı aralığında babasını gördü ve gözlerini kaçırdı .",Mustafa,True,"['▁Mustafa', '▁,', '▁kapı', '▁aralığında', '▁babasını', '▁gördü', '▁ve', '▁gözlerini', '▁kaçırdı', '▁.']",['▁Mustafa'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_8227,3,Genitive Drop,Volkan zorlukla yutkundu ve arkadaşlarına bakındı .,Volkan,True,"['▁Volkan', '▁zorluk', 'la', '▁yut', 'kun', 'du', '▁ve', '▁arkadaşlarına', '▁bakın', 'dı', '▁.']",['▁Volkan'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_14635,5,Genitive Drop,"Adem Semra dişlerini sıkmış ve dudaklarını büzmüş , kapıda duruyordu .",Adem Semra,True,"['▁Adem', '▁Sem', 'ra', '▁diş', 'lerini', '▁sık', 'mış', '▁ve', '▁dudak', 'larını', '▁büz', 'müş', '▁,', '▁kapıda', '▁duruyordu', '▁.']","['▁Adem', '▁Sem', 'ra']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_6018,3,Subject Drop,Faruk ağzını sildi ve gözlerini kırpıştırdı .,Faruk,True,"['▁Faruk', '▁ağzını', '▁sildi', '▁ve', '▁gözlerini', '▁kır', 'p', 'ıştır', 'dı', '▁.']",['▁Faruk'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_12097,5,Argument Drop,"Murat çok hoşlanıyordu , Betül de ondan .",Betül,True,"['▁Murat', '▁çok', '▁hoşlanıyor', 'du', '▁,', '▁Betül', '▁de', '▁ondan', '▁.']",['▁Betül'],"(5, 6)","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Argument Drop', 'O', 'O', 'O']",augmentation
aug_prop_924,5,Subject Drop,Timur bunu görür ve nedenini sorar.,Timur,True,"['▁Timur', '▁bunu', '▁görür', '▁ve', '▁nedenini', '▁sorar', '.']",['▁Timur'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_2889,3,Genitive Drop,Sakladığı sırlar beni ne kadar rahatsız etse de Caleb'in yüzünü hatırladığımda bile kalbim sızlıyor.,Caleb'in,True,"['▁Sak', 'ladığı', '▁sır', 'lar', '▁beni', '▁ne', '▁kadar', '▁rahatsız', '▁etse', '▁de', '▁Cal', 'eb', ""'"", 'in', '▁yüzünü', '▁hatırla', 'dığımda', '▁bile', '▁kalbim', '▁sız', 'lıyor', '.']","['▁Cal', 'eb', ""'"", 'in']","(10, 14)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_15272,1,Genitive Drop,Başlarda Sezai bizi pürdikkat seyrediyordu ama zaman içinde ilgisi kayboldu ve kestirmeye çekildi .,Sezai,True,"['▁Baş', 'larda', '▁Sezai', '▁bizi', '▁p', 'ür', 'dik', 'kat', '▁seyrediyor', 'du', '▁ama', '▁zaman', '▁içinde', '▁ilgisi', '▁kayboldu', '▁ve', '▁kestirme', 'ye', '▁çekildi', '▁.']",['▁Sezai'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_13442,3,Genitive Drop,"Zekeriya kadına doğru eğildi , kukuletası arkaya kaydı .",Zekeriya,True,"['▁Zekeriya', '▁kadına', '▁doğru', '▁eğil', 'di', '▁,', '▁ku', 'kule', 'ta', 'sı', '▁arkaya', '▁kaydı', '▁.']",['▁Zekeriya'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_16004,3,Object Drop,Annesi elini uzattı ama Mahmut erişemiyordu .,elini,True,"['▁Annesi', '▁elini', '▁uzattı', '▁ama', '▁Mahmut', '▁eriş', 'e', 'miyordu', '▁.']",['▁elini'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_13246,5,Subject Drop,"Fulya D bilmem anlamında omuz silkti , çünkü başını sallayamıyordu .",Fulya D,True,"['▁F', 'ul', 'ya', '▁D', '▁bilmem', '▁anlamında', '▁omuz', '▁sil', 'kti', '▁,', '▁çünkü', '▁başını', '▁salla', 'ya', 'mıyordu', '▁.']","['▁F', 'ul', 'ya', '▁D']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_983,3,Genitive Drop,Polisin aşırı güç kullandığı iddiaları 1991'den beri arttı ve yetkililer bunun nedenini tam olarak belirleyemediler.,Polisin aşırı güç kullandığı iddiaları 1991'den beri arttı,True,"['▁Polis', 'in', '▁aşırı', '▁güç', '▁kullandığı', '▁iddiaları', '▁1991', ""'"", 'den', '▁beri', '▁arttı', '▁ve', '▁yetkililer', '▁bunun', '▁nedenini', '▁tam', '▁olarak', '▁belir', 'ley', 'emedi', 'ler', '.']","['▁Polis', 'in', '▁aşırı', '▁güç', '▁kullandığı', '▁iddiaları', '▁1991', ""'"", 'den', '▁beri', '▁arttı']","(0, 11)","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
seed_1547,3,NP Drop,Kaybettiğin dostluklar kazandıklarından daha mı önemli?,dostluklar,True,"['▁Kaybetti', 'ğ', 'in', '▁dostluk', 'lar', '▁kazandıkları', 'ndan', '▁daha', '▁mı', '▁önemli', '?']","['▁dostluk', 'lar']","(3, 5)","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-NP Drop', 'I-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_23911,3,Genitive Drop,Aziz çenesini kaldırdı ve cevap verdi .,Aziz,True,"['▁Aziz', '▁çene', 'sini', '▁kaldırdı', '▁ve', '▁cevap', '▁verdi', '▁.']",['▁Aziz'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_14608,3,Object CP Drop,"Burak da , Cemre de böyle bir şeye hazırlık lı olması gerektiğini söylemiş ama o inanmamıştı .",böyle bir şeye hazırlık lı olması gerektiğini,True,"['▁Burak', '▁da', '▁,', '▁Cem', 're', '▁de', '▁böyle', '▁bir', '▁şeye', '▁hazırlık', '▁lı', '▁olması', '▁gerektiğini', '▁söylemiş', '▁ama', '▁o', '▁inanma', 'mıştı', '▁.']","['▁böyle', '▁bir', '▁şeye', '▁hazırlık', '▁lı', '▁olması', '▁gerektiğini']","(6, 13)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_2124,3,NP Drop,"Bizim müfredatımızdaki konular, Fransa'dakilere benzer.","konular,",True,"['▁Bizim', '▁müfredatı', 'mızdaki', '▁konular', ',', '▁Fransa', ""'"", 'daki', 'lere', '▁benzer', '.']",['▁konular'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_4533,5,Subject Drop,annesinin omzuna dokundu. Tom sağ elini kaldırdı ve annesinin omzuna dokundu.,Tom,True,"['▁annesinin', '▁o', 'm', 'z', 'una', '▁dokundu', '.', '▁Tom', '▁sağ', '▁elini', '▁kaldırdı', '▁ve', '▁annesinin', '▁o', 'm', 'z', 'una', '▁dokundu', '.']",['▁Tom'],"(7, 8)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_10809,3,Object Drop,Böylesine bir yardımın bede li olarak imparator ona sepetler dolusu para sundu ; ama Hümeyra istemedi .,para,True,"['▁Böylesine', '▁bir', '▁yardım', 'ın', '▁be', 'de', '▁li', '▁olarak', '▁imparator', '▁ona', '▁sepet', 'ler', '▁dolusu', '▁para', '▁sundu', '▁;', '▁ama', '▁Hü', 'mey', 'ra', '▁istemedi', '▁.']",['▁para'],"(13, 14)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_17127,3,Gapping,"İlknur ne basamaklarda görünüyordu , ne de yolun herhangi bir yerinde .",görünüyordu,True,"['▁İlk', 'nur', '▁ne', '▁basamak', 'larda', '▁görünüyordu', '▁,', '▁ne', '▁de', '▁yolun', '▁herhangi', '▁bir', '▁yerinde', '▁.']",['▁görünüyordu'],"(5, 6)","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_5933,3,Genitive Drop,"Ridvan nefes kesecek kadar güzeldi , gözleri ve saçları parlıyordu .",Ridvan,True,"['▁Ri', 'd', 'van', '▁nefes', '▁kes', 'ecek', '▁kadar', '▁güzeldi', '▁,', '▁gözleri', '▁ve', '▁saçları', '▁par', 'lıyordu', '▁.']","['▁Ri', 'd', 'van']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_10997,3,Genitive Drop,Nuri dudaklarını yaladı ve bakışlardan kaçındı .,Nuri,True,"['▁Nuri', '▁dudak', 'larını', '▁ya', 'ladı', '▁ve', '▁bakış', 'lardan', '▁kaçın', 'dı', '▁.']",['▁Nuri'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_24933,5,Genitive Drop,Rabia şebnem başıyla evetledi .,Rabia şebnem,True,"['▁Rab', 'ia', '▁şe', 'b', 'ne', 'm', '▁başı', 'yla', '▁evet', 'ledi', '▁.']","['▁Rab', 'ia', '▁şe', 'b', 'ne', 'm']","(0, 6)","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_13987,5,Genitive Drop,Hasan nazikçe birlik komutanlarının elini sıkıyor ; hal hatırlarını soruyordu .,birlik komutanlarının,True,"['▁Hasan', '▁nazik', 'çe', '▁birlik', '▁komutan', 'larının', '▁elini', '▁sık', 'ıyor', '▁;', '▁hal', '▁hatır', 'larını', '▁soruyor', 'du', '▁.']","['▁birlik', '▁komutan', 'larının']","(3, 6)","['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_8682,3,Genitive Drop,Övgü anil cılız kalp atışlarını hissediyordu .,Övgü anil,True,"['▁Ö', 'v', 'gü', '▁an', 'il', '▁', 'cı', 'lı', 'z', '▁kalp', '▁atış', 'larını', '▁hissediyor', 'du', '▁.']","['▁Ö', 'v', 'gü', '▁an', 'il']","(0, 5)","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_19637,5,Stripping,Fatima ilay merkez ofisinde ki işçilerin çoğu cumartesi çalışmamıştı ve tabii akşamda .,çalışmamıştı,True,"['▁Fa', 'ti', 'ma', '▁i', 'lay', '▁merkez', '▁ofisinde', '▁ki', '▁işçilerin', '▁çoğu', '▁cumartesi', '▁çalışma', 'mıştı', '▁ve', '▁tabii', '▁akşam', 'da', '▁.']","['▁çalışma', 'mıştı']","(11, 13)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Stripping', 'I-Stripping', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_12551,3,Genitive Drop,Türkler’in beklenmedik baskını hazırlıklarını bozmuştu ; fakat Fatih kararını değiştirmedi .,Fatih,True,"['▁Türkler', '’', 'in', '▁beklenmedik', '▁baskı', 'nı', '▁hazırlıklarını', '▁boz', 'muştu', '▁;', '▁fakat', '▁Fatih', '▁kararını', '▁değiştirme', 'di', '▁.']",['▁Fatih'],"(11, 12)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O']",augmentation
