candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,tokenized_text,tokenized_span,span_start,discriminative_span,extractive_span,acquisition_method
aug_prop_15767,3,Genitive Drop,Bay Mehmet akif çok sakin görünüyordu ; neredeyse canı sıkılırmış gibi .,Bay Mehmet akif,True,"['▁Bay', '▁Mehmet', '▁ak', 'if', '▁çok', '▁sakin', '▁görünüyordu', '▁;', '▁neredeyse', '▁canı', '▁sık', 'ılır', 'mış', '▁gibi', '▁.']","['▁Bay', '▁Mehmet', '▁ak', 'if']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_23355,3,Subject Drop,Gözde omuz silkti ve gömleğini çıkarttı .,Gözde,True,"['▁Göz', 'de', '▁omuz', '▁sil', 'kti', '▁ve', '▁gömleği', 'ni', '▁çıkarttı', '▁.']","['▁Göz', 'de']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_8152,5,Genitive Drop,Cem kılıç kemerini çözdü ve ona uzattı .,Cem kılıç,True,"['▁Cem', '▁kılıç', '▁kemeri', 'ni', '▁çözdü', '▁ve', '▁ona', '▁uzattı', '▁.']","['▁Cem', '▁kılıç']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_23426,3,Object Drop,"Ahmet onun yüzünde ki ifadeyi merak etti , ama başı eğik olduğu için göremedi .",yüzünde ki ifadeyi,True,"['▁Ahmet', '▁onun', '▁yüzünde', '▁ki', '▁ifade', 'yi', '▁merak', '▁etti', '▁,', '▁ama', '▁başı', '▁eğ', 'ik', '▁olduğu', '▁için', '▁göre', 'medi', '▁.']","['▁yüzünde', '▁ki', '▁ifade', 'yi']","(2, 6)","['O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_23005,4,Genitive Drop,Halil ibrahim Veysel oğlunun mürüvvetini göremedi .,Halil ibrahim,True,"['▁Halil', '▁ib', 'rahim', '▁Veysel', '▁oğlunun', '▁m', 'ürü', 'v', 'vet', 'ini', '▁göre', 'medi', '▁.']","['▁Halil', '▁ib', 'rahim']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_12218,5,Gapping,"Bir tatlı dili var ki Erkin , bir de güzel sesi .",var,True,"['▁Bir', '▁tatlı', '▁dili', '▁var', '▁ki', '▁Erk', 'in', '▁,', '▁bir', '▁de', '▁güzel', '▁sesi', '▁.']",['▁var'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_6764,3,Subject Drop,"Hande önce zenginliği sayesinde egemenliğini artırdı ; sonra da , egemenliği sayesinde zenginliğini .",Hande,True,"['▁Hande', '▁önce', '▁zenginliği', '▁sayesinde', '▁egemenliği', 'ni', '▁artırdı', '▁;', '▁sonra', '▁da', '▁,', '▁egemenliği', '▁sayesinde', '▁zenginliği', 'ni', '▁.']",['▁Hande'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_23642,6,Argument Drop,"Bir kısmı yelkenin ıskota yakasını açmaya korkuyordu , ama ben direttim ; Zeynep de bana güveniyordu .",yelkenin ıskota yakasını açmaya,True,"['▁Bir', '▁kısmı', '▁yelken', 'in', '▁ı', 'sko', 'ta', '▁yaka', 'sını', '▁açmaya', '▁korkuyor', 'du', '▁,', '▁ama', '▁ben', '▁dir', 'etti', 'm', '▁;', '▁Zeynep', '▁de', '▁bana', '▁güven', 'iyordu', '▁.']","['▁yelken', 'in', '▁ı', 'sko', 'ta', '▁yaka', 'sını', '▁açmaya']","(2, 10)","['O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Argument Drop', 'I-Argument Drop', 'I-Argument Drop', 'I-Argument Drop', 'I-Argument Drop', 'I-Argument Drop', 'I-Argument Drop', 'I-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_752,3,Gapping,Murat hem futbol oynuyor hem de basketbol.,oynuyor,True,"['▁Murat', '▁hem', '▁futbol', '▁oynuyor', '▁hem', '▁de', '▁basketbol', '.']",['▁oynuyor'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O']",gold
aug_prop_8190,3,Genitive Drop,Koray Mehmet ali dağı eteklerinde ki zâviyesinde bir süre irşad faaliyetinde bulundu .,Koray,True,"['▁Koray', '▁Mehmet', '▁ali', '▁dağı', '▁eteklerinde', '▁ki', '▁', 'zâ', 'viye', 'sinde', '▁bir', '▁süre', '▁ir', 'şa', 'd', '▁faaliyet', 'inde', '▁bulundu', '▁.']",['▁Koray'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_2123,6,Genitive Drop,Çocuğun gözleri alıcı cihazına sabitlendi ve kalçalarını sallamaya devam etti.,Çocuğun,True,"['▁Çocuğun', '▁gözleri', '▁alıcı', '▁cihazı', 'na', '▁sabit', 'lendi', '▁ve', '▁kalça', 'larını', '▁sal', 'lamaya', '▁devam', '▁etti', '.']",['▁Çocuğun'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_13318,5,NP Drop,Emrah ucuz arabayı seçmiş ama ben pahalıyı isterdim .,arabayı,True,"['▁Emrah', '▁ucuz', '▁arabayı', '▁seçmiş', '▁ama', '▁ben', '▁pahalı', 'yı', '▁isterdim', '▁.']",['▁arabayı'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_15202,6,Genitive Drop,"Ayşe gül uzakta kayıklarını gördü , aklı balıklarla doldu .",Ayşe gül,True,"['▁Ayşe', '▁gül', '▁uzakta', '▁kay', 'ık', 'larını', '▁gördü', '▁,', '▁aklı', '▁balık', 'larla', '▁doldu', '▁.']","['▁Ayşe', '▁gül']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_7626,5,Object Drop,İnsanlar hata yapar ama Zeynep yapmaz .,hata,True,"['▁İnsanlar', '▁hata', '▁yapar', '▁ama', '▁Zeynep', '▁yapmaz', '▁.']",['▁hata'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_511,3,Subject Drop,Carol şapın üzerinde oturuyordu ve kendini kızgın hissediyordu.,Carol,True,"['▁Carol', '▁şap', 'ın', '▁üzerinde', '▁oturuyor', 'du', '▁ve', '▁kendini', '▁kızgın', '▁hissediyor', 'du', '.']",['▁Carol'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_11959,5,Gapping,"Tarkan , eşe dosta saldırıyor , kobralar yabancılara .",saldırıyor,True,"['▁Tarkan', '▁,', '▁eş', 'e', '▁dost', 'a', '▁saldırı', 'yor', '▁,', '▁ko', 'bra', 'lar', '▁yabancı', 'lara', '▁.']","['▁saldırı', 'yor']","(6, 8)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_1675,1,NP Drop,Topuklu ayakkabını mı istiyorsun yoksa düz olanı mı?,ayakkabını,True,"['▁Top', 'uklu', '▁ayakkabı', 'nı', '▁mı', '▁istiyorsun', '▁yoksa', '▁düz', '▁olanı', '▁mı', '?']","['▁ayakkabı', 'nı']","(2, 4)","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-NP Drop', 'I-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_6240,3,Genitive Drop,Burçin pekâlâ yaptığı işi üstlenebilirdi .,Burçin,True,"['▁Burç', 'in', '▁pek', 'âlâ', '▁yaptığı', '▁işi', '▁üst', 'lenebilir', 'di', '▁.']","['▁Burç', 'in']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_20392,5,Gapping,"Tuba küreğe geçti , ben dümene .",geçti,True,"['▁Tu', 'ba', '▁kür', 'eğe', '▁geçti', '▁,', '▁ben', '▁dü', 'me', 'ne', '▁.']",['▁geçti'],"(4, 5)","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_22,3,Object Drop,"Anne eti pişirmişti, kızıysa yememişti.",eti,True,"['▁Anne', '▁eti', '▁pişir', 'mişti', ',', '▁kızı', 'ysa', '▁yeme', 'mişti', '.']",['▁eti'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
sluice_2953,3,Genitive Drop,"Bu olduğunda ve patronunuz nedenini öğrenmek istediğinde, ona söyleyin.",Bu olduğunda,True,"['▁Bu', '▁olduğunda', '▁ve', '▁patronu', 'nuz', '▁nedenini', '▁öğrenmek', '▁istediğinde', ',', '▁ona', '▁söyleyin', '.']","['▁Bu', '▁olduğunda']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_13540,5,Subject Drop,"Cihan onun elini tuttu , avucunu açıp baktı .",Cihan,True,"['▁Cihan', '▁onun', '▁elini', '▁tuttu', '▁,', '▁avuc', 'unu', '▁açıp', '▁baktı', '▁.']",['▁Cihan'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_450,1,Object Drop,O durmuş kıza bakıyordu ama ben bakamıyordum.,kıza,True,"['▁O', '▁durmuş', '▁kıza', '▁bakıyordu', '▁ama', '▁ben', '▁bak', 'amıyordum', '.']",['▁kıza'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_6857,5,Genitive Drop,"Raşan D bilmem anlamında omuz silkti , çünkü başını sallayamıyordu .",Raşan D,True,"['▁Ra', 'şan', '▁D', '▁bilmem', '▁anlamında', '▁omuz', '▁sil', 'kti', '▁,', '▁çünkü', '▁başını', '▁salla', 'ya', 'mıyordu', '▁.']","['▁Ra', 'şan', '▁D']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_22240,5,Genitive Drop,"Murat ısrarına sinirlenmişti , inlemesi yükseldi .",Murat,True,"['▁Murat', '▁ısrar', 'ına', '▁sinir', 'lenmişti', '▁,', '▁in', 'lemesi', '▁yükseldi', '▁.']",['▁Murat'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_23035,5,Subject Drop,"Şükriye tuğçe Yusuf Yandı , Kül Oldu .",Şükriye tuğçe Yusuf,True,"['▁Ş', 'ük', 'riye', '▁', 'tuğ', 'çe', '▁Yusuf', '▁Yan', 'dı', '▁,', '▁Kül', '▁Oldu', '▁.']","['▁Ş', 'ük', 'riye', '▁', 'tuğ', 'çe', '▁Yusuf']","(0, 7)","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_24945,5,Genitive Drop,Emrah kapıdan geçti ve arkasını döndü .,Emrah,True,"['▁Emrah', '▁kapıdan', '▁geçti', '▁ve', '▁arka', 'sını', '▁döndü', '▁.']",['▁Emrah'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_16920,3,Subject Drop,"Ethem da içmek istedi , ancak öksürmeye başladı .",Ethem,True,"['▁Ethem', '▁da', '▁içmek', '▁istedi', '▁,', '▁ancak', '▁öksür', 'meye', '▁başladı', '▁.']",['▁Ethem'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_13253,3,Object Drop,"Göz göze geldiklerini sandı Emrah , ama o görmedi .",Emrah,True,"['▁Göz', '▁göze', '▁geldiklerini', '▁san', 'dı', '▁Emrah', '▁,', '▁ama', '▁o', '▁görmedi', '▁.']",['▁Emrah'],"(5, 6)","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_24092,4,Genitive Drop,Mahmut nuri sandalyeden kalktı ve telsizini çıkardı .,Mahmut nuri,True,"['▁Mahmut', '▁nur', 'i', '▁sandalye', 'den', '▁kalktı', '▁ve', '▁telsiz', 'ini', '▁çıkardı', '▁.']","['▁Mahmut', '▁nur', 'i']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_5695,3,Genitive Drop,Mustafa onaylar bir şekilde başını salladı .,Mustafa,True,"['▁Mustafa', '▁onay', 'lar', '▁bir', '▁şekilde', '▁başını', '▁sal', 'ladı', '▁.']",['▁Mustafa'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_2929,3,Genitive Drop,Bir şeylerin yanlış olduğunu biliyordum ama ne olduğunu bilmiyordum. '',yanlış,True,"['▁Bir', '▁şeylerin', '▁yanlış', '▁olduğunu', '▁biliyordum', '▁ama', '▁ne', '▁olduğunu', '▁bilmiyordum', '.', ""▁''""]",['▁yanlış'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_24366,3,Genitive Drop,Esra hayır dercesine başını salladı .,Esra,True,"['▁Esra', '▁hayır', '▁der', 'cesine', '▁başını', '▁sal', 'ladı', '▁.']",['▁Esra'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_2224,1,Gapping,Hem aynayı sildi temizlikçi hem de kapıyı.,sildi,True,"['▁Hem', '▁ayna', 'yı', '▁sildi', '▁temizlik', 'çi', '▁hem', '▁de', '▁kapıyı', '.']",['▁sildi'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_19000,5,Gapping,"Delikanlı , Firat öğretmeni diye mi isteksizdi , yok sa suçortağı diye mi ?",isteksizdi,True,"['▁Deli', 'kan', 'lı', '▁,', '▁Fi', 'rat', '▁öğretmeni', '▁diye', '▁mi', '▁isteksiz', 'di', '▁,', '▁yok', '▁sa', '▁suç', 'ort', 'ağı', '▁diye', '▁mi', '▁?']","['▁isteksiz', 'di']","(9, 11)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_33,3,NP Drop,Maymun bir sürü muz yedi diğerleriyse izledi.,Maymun,True,"['▁May', 'mun', '▁bir', '▁sürü', '▁muz', '▁yedi', '▁diğerleri', 'yse', '▁izledi', '.']","['▁May', 'mun']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-NP Drop', 'I-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_7450,3,Object Drop,Veysel onun kollarını yakaladı ve arabaya çekti .,onun,True,"['▁Veysel', '▁onun', '▁kol', 'larını', '▁yakaladı', '▁ve', '▁arabaya', '▁çekti', '▁.']",['▁onun'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_2223,1,Gapping,Öğrenci ne geçen dönemin konularını biliyor ne bu dönemin.,konularını biliyor,True,"['▁Öğrenci', '▁ne', '▁geçen', '▁dönemin', '▁konularını', '▁biliyor', '▁ne', '▁bu', '▁dönemin', '.']","['▁konularını', '▁biliyor']","(4, 6)","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O']",gold
seed_2300,1,Gapping,"Ceren roman okuyordu, o hikaye.","okuyordu,",True,"['▁Cer', 'en', '▁roman', '▁okuyor', 'du', ',', '▁o', '▁hikaye', '.']","['▁okuyor', 'du']","(3, 5)","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O']",gold
aug_prop_10740,3,Genitive Drop,Çoğu fizikçi bu çatışmanın doğasını anlamadı ; ama Einstein anladı ve bu çatışma bir yazısını dayandırdığı temeli oluşturdu .,Einstein,True,"['▁Çoğu', '▁fizikçi', '▁bu', '▁çatışma', 'nın', '▁doğa', 'sını', '▁anlama', 'dı', '▁;', '▁ama', '▁Einstein', '▁anladı', '▁ve', '▁bu', '▁çatışma', '▁bir', '▁yazısını', '▁dayandır', 'dığı', '▁temeli', '▁oluşturdu', '▁.']",['▁Einstein'],"(11, 12)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_4776,5,Genitive Drop,Kaptan gergin bir şekilde dudaklarını büzdü.,Kaptan,True,"['▁Kaptan', '▁gergin', '▁bir', '▁şekilde', '▁dudak', 'larını', '▁büz', 'dü', '.']",['▁Kaptan'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_106,1,Genitive Drop,Kapak yazılarla dolu ve sayfaları yırtılmış.,Kapak,True,"['▁Kapak', '▁yazı', 'larla', '▁dolu', '▁ve', '▁sayfaları', '▁yırt', 'ılmış', '.']",['▁Kapak'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_5507,5,Genitive Drop,Rukiye başıyla onayladı .,Rukiye,True,"['▁Ru', 'ki', 'ye', '▁başı', 'yla', '▁onayladı', '▁.']","['▁Ru', 'ki', 'ye']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O']",augmentation
aug_prop_2023,3,Stripping,"Ve şimdi insanların tehlikeye atılmasından değil  sırrın ortaya çıkmasından korkuyoruz.""","korkuyoruz.""",True,"['▁Ve', '▁şimdi', '▁insanların', '▁tehlikeye', '▁atılması', 'ndan', '▁değil', '▁sırrı', 'n', '▁ortaya', '▁çıkması', 'ndan', '▁korku', 'yoruz', '.""']","['▁korku', 'yoruz', '.""']","(12, 15)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Stripping', 'I-Stripping', 'I-Stripping']",augmentation
aug_prop_7182,3,Genitive Drop,"Bay Aykut , bıkkınlıkla suratını asmıştı ve gerçekte artık dinlemiyordu .",Bay Aykut,True,"['▁Bay', '▁Aykut', '▁,', '▁bık', 'kın', 'lıkla', '▁suratı', 'nı', '▁as', 'mıştı', '▁ve', '▁gerçekte', '▁artık', '▁dinle', 'miyordu', '▁.']","['▁Bay', '▁Aykut']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_5529,3,Genitive Drop,Serhan sadakatsizliklerini anlatır .,Serhan,True,"['▁Ser', 'han', '▁sadakat', 'sizlik', 'lerini', '▁anlatır', '▁.']","['▁Ser', 'han']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_10088,3,Genitive Drop,Mehmet kollarını indirdi ve göğsünde kavuşturdu .,Mehmet,True,"['▁Mehmet', '▁kol', 'larını', '▁indirdi', '▁ve', '▁göğsü', 'nde', '▁kavuştur', 'du', '▁.']",['▁Mehmet'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_4343,3,Genitive Drop,Derek Lonergan gözlerini kırptı  kafası çalışmaya başladı.,Derek Lonergan,True,"['▁D', 'erek', '▁Lo', 'ne', 'rgan', '▁gözlerini', '▁kır', 'p', 'tı', '▁kafası', '▁çalışmaya', '▁başladı', '.']","['▁D', 'erek', '▁Lo', 'ne', 'rgan']","(0, 5)","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_9512,6,Subject Drop,Kübra silaha baktı ama uzanıp almadı .,Kübra,True,"['▁Kübra', '▁silah', 'a', '▁baktı', '▁ama', '▁uzan', 'ıp', '▁almadı', '▁.']",['▁Kübra'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_23090,3,Subject Drop,Emir kaan elini tuttu ve dudaklarına götürdü .,Emir kaan,True,"['▁Emir', '▁ka', 'an', '▁elini', '▁tuttu', '▁ve', '▁dudakları', 'na', '▁götürdü', '▁.']","['▁Emir', '▁ka', 'an']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_1629,3,Subject Drop,Tüm ekip yerlerini aldı ve hızla yürüdü.,Tüm ekip,True,"['▁Tüm', '▁ekip', '▁yerlerini', '▁aldı', '▁ve', '▁hızla', '▁yürüdü', '.']","['▁Tüm', '▁ekip']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_11387,3,Genitive Drop,Serkan sağ elini kaldırdı .,Serkan,True,"['▁Serkan', '▁sağ', '▁elini', '▁kaldırdı', '▁.']",['▁Serkan'],"(0, 1)","['B', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O']",augmentation
