candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,tokenized_text,tokenized_span,span_start,discriminative_span,extractive_span
hta_0_10384,1,Genitive Drop,"Vatan haini olmadığımı herkes hatta düşmanlarımız bile anladı, ama benim eski dostum olarak gözüken arkadaşlarım anlayamadı.",benim,True,"['▁Vatan', '▁hain', 'i', '▁olmadığı', 'mı', '▁herkes', '▁hatta', '▁düşman', 'larımız', '▁bile', '▁anladı', ',', '▁ama', '▁benim', '▁eski', '▁dostum', '▁olarak', '▁gözüken', '▁arkadaşlarım', '▁anlayama', 'dı', '.']",['▁benim'],"(13, 14)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_9959,1,Object Drop,Çoğu fizikçi bu çatışmanın doğasını anlamadı ; ama Büşra sultan anladı ve bu çatışma 1905 yazısını dayandırdığı temeli oluşturdu .,bu çatışmanın doğasını,True,"['▁Çoğu', '▁fizikçi', '▁bu', '▁çatışma', 'nın', '▁doğa', 'sını', '▁anlama', 'dı', '▁;', '▁ama', '▁B', 'üş', 'ra', '▁sultan', '▁anladı', '▁ve', '▁bu', '▁çatışma', '▁19', '05', '▁yazısını', '▁dayandır', 'dığı', '▁temeli', '▁oluşturdu', '▁.']","['▁bu', '▁çatışma', 'nın', '▁doğa', 'sını']","(2, 7)","['O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_9712,3,Genitive Drop,Elif başıyla onayladı .,Elif,True,"['▁Elif', '▁başı', 'yla', '▁onayladı', '▁.']",['▁Elif'],"(0, 1)","['B', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O']"
aug_prop_25059,3,Object Drop,"Ahmet , o gece meyhaneleri dolaşmak hakkında bir şeyler söyledi , ama Lan doğru düzgün dinlemedi bile .",Ahmet,True,"['▁Ahmet', '▁,', '▁o', '▁gece', '▁mey', 'hane', 'leri', '▁dolaşma', 'k', '▁hakkında', '▁bir', '▁şeyler', '▁söyledi', '▁,', '▁ama', '▁Lan', '▁doğru', '▁düzgün', '▁dinleme', 'di', '▁bile', '▁.']",['▁Ahmet'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_19221,3,Genitive Drop,Mehmet gözlerinin onun üzerinde olduğunu hissediyordu ama ona bakamayacağını düşündü .,onun,True,"['▁Mehmet', '▁gözlerinin', '▁onun', '▁üzerinde', '▁olduğunu', '▁hissediyor', 'du', '▁ama', '▁ona', '▁bak', 'amayacağını', '▁düşündü', '▁.']",['▁onun'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_899,1,Object Drop,Bu ödevler sana göre zor ama bize göre değil.,Bu ödevler,True,"['▁Bu', '▁ödev', 'ler', '▁sana', '▁göre', '▁zor', '▁ama', '▁bize', '▁göre', '▁değil', '.']","['▁Bu', '▁ödev', 'ler']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_13982,3,Argument Drop,"Ankaraya gidip Yunus Paşaya kılıcı verecek , toprak alacak …",Yunus Paşaya,True,"['▁Ankara', 'ya', '▁gidip', '▁Yunus', '▁Paşa', 'ya', '▁kılıcı', '▁verecek', '▁,', '▁toprak', '▁alacak', '▁...']","['▁Yunus', '▁Paşa', 'ya']","(3, 6)","['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Argument Drop', 'I-Argument Drop', 'I-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_22741,6,Genitive Drop,Ömer altıncı katta indi ; adam da peşinden .,Ömer,True,"['▁Ömer', '▁altıncı', '▁katta', '▁indi', '▁;', '▁adam', '▁da', '▁peşinden', '▁.']",['▁Ömer'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_19787,5,Subject Drop,Mehmet nedim hikayeyi bilir ama hiç anlatmaz .,Mehmet nedim,True,"['▁Mehmet', '▁ne', 'dim', '▁hikayeyi', '▁bilir', '▁ama', '▁hiç', '▁anlatma', 'z', '▁.']","['▁Mehmet', '▁ne', 'dim']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_20813,5,Genitive Drop,Asiye burcu Emine hafifçe gözlerini kıstı .,Asiye burcu Emine,True,"['▁A', 'siye', '▁burcu', '▁Emine', '▁hafifçe', '▁gözlerini', '▁kıs', 'tı', '▁.']","['▁A', 'siye', '▁burcu', '▁Emine']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O']"
aug_prop_3081,6,Genitive Drop,Diğeri ise ucuz otel odasında yatağında çizgi roman okuyordu.,Diğeri,True,"['▁Diğer', 'i', '▁ise', '▁ucuz', '▁otel', '▁odasında', '▁yatağında', '▁çizgi', '▁roman', '▁okuyor', 'du', '.']","['▁Diğer', 'i']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
sim_v0_18875,5,Genitive Drop,"Ben dükkânda bekliyorum, o kulübesinde.",o,True,"['▁Ben', '▁dükkân', 'da', '▁bekliyorum', ',', '▁o', '▁kulübe', 'sinde', '.']",['▁o'],"(5, 6)","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O']"
aug_prop_21478,5,Genitive Drop,Aletiyle Mine cansu kaydetti ve Ceyhun öldü .,Mine cansu,True,"['▁A', 'let', 'iyle', '▁Mi', 'ne', '▁can', 'su', '▁kaydetti', '▁ve', '▁Ce', 'y', 'hu', 'n', '▁öldü', '▁.']","['▁Mi', 'ne', '▁can', 'su']","(3, 7)","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_1867,5,Subject Drop,Silahşor bunun ne anlama geldiğini düşündü ve sonuçlarından korktu.,Silahşor,True,"['▁Silah', 'ş', 'or', '▁bunun', '▁ne', '▁anlama', '▁geldiğini', '▁düşündü', '▁ve', '▁sonuçları', 'ndan', '▁korktu', '.']","['▁Silah', 'ş', 'or']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
lshnb_0_6301,6,Subject Drop,"Başımı uykuya her uzattığımda boşaltıyorum aklımdan geçenleri, uyandığımda eskisinden çok doluyor.",Başımı,True,"['▁Baş', 'ımı', '▁uykuya', '▁her', '▁uzat', 'tığım', 'da', '▁boşalt', 'ıyorum', '▁aklımda', 'n', '▁geçen', 'leri', ',', '▁uyan', 'dığımda', '▁eski', 'sinden', '▁çok', '▁dolu', 'yor', '.']","['▁Baş', 'ımı']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_24424,3,Genitive Drop,Asuman ona baktı ve başını salladı .,Asuman,True,"['▁A', 'su', 'man', '▁ona', '▁baktı', '▁ve', '▁başını', '▁sal', 'ladı', '▁.']","['▁A', 'su', 'man']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
sim_v0_6966,5,Subject Drop,Amerikalı yetkililer planlarını öğrenmiş ve nükleer saldırı düzenlemişlerdi.,Amerikalı yetkililer,True,"['▁Amerikalı', '▁yetkililer', '▁planlarını', '▁öğrenmiş', '▁ve', '▁nükleer', '▁saldırı', '▁düzenlemiş', 'lerdi', '.']","['▁Amerikalı', '▁yetkililer']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_2093,1,Ki Expression,Yunan mitolojisindeki karakterleri konuştuk ama Türk mitolojisindekileri de biraz anlatır mısın?,karakterleri,True,"['▁Yunan', '▁mitoloji', 'sindeki', '▁karakterleri', '▁konuştuk', '▁ama', '▁Türk', '▁mitoloji', 'sindeki', 'leri', '▁de', '▁biraz', '▁anlatır', '▁mısın', '?']",['▁karakterleri'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Ki Expression', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_502,5,Genitive Drop,Bilinçaltım bana bağırıyordu.,bana,True,"['▁Bilinç', 'altı', 'm', '▁bana', '▁bağırıyor', 'du', '.']",['▁bana'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O']"
aug_prop_20215,3,Gapping,"Cem da ölmüş olabilirdi , Sibel da .",ölmüş olabilirdi,True,"['▁Cem', '▁da', '▁ölmüş', '▁olabilirdi', '▁,', '▁Sibel', '▁da', '▁.']","['▁ölmüş', '▁olabilirdi']","(2, 4)","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O']"
sim_v0_2616,3,Object Drop,"Kimse beni istemiyor, kimse sevmiyor.",beni,True,"['▁Kimse', '▁beni', '▁istemiyor', ',', '▁kimse', '▁sevmiyor', '.']",['▁beni'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O']"
aug_prop_14190,3,Genitive Drop,İlker gözlerini kırptı ve diğerlerine gülümsedi .,İlker,True,"['▁İlker', '▁gözlerini', '▁kır', 'p', 'tı', '▁ve', '▁diğer', 'lerine', '▁gülümse', 'di', '▁.']",['▁İlker'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_12966,3,Subject Drop,İlhan başıyla onayladı ve fısıldamaya başladı .,İlhan,True,"['▁İlhan', '▁başı', 'yla', '▁onayladı', '▁ve', '▁fısılda', 'maya', '▁başladı', '▁.']",['▁İlhan'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
sim_v0_4390,5,Subject Drop,Kız başını çevirdi ve havaya baktı.,Kız,True,"['▁Kız', '▁başını', '▁çevirdi', '▁ve', '▁havaya', '▁baktı', '.']",['▁Kız'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_544,3,NP Drop,Çevreci üyeler sigara içenleri uyardı.,üyeler,True,"['▁Çevre', 'ci', '▁üyeler', '▁sigara', '▁içen', 'leri', '▁uyardı', '.']",['▁üyeler'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-NP Drop', 'O', 'O', 'O', 'O', 'O']"
sim_v0_1420,5,Genitive Drop,"Okun gövdesi siyahtı, denge tüyleri gri.",Okun,True,"['▁Oku', 'n', '▁gövdesi', '▁siyah', 'tı', ',', '▁denge', '▁tüyleri', '▁gri', '.']","['▁Oku', 'n']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_6019,5,Object Drop,"Ali Serdar vasıtası ile bizimle birlikte ihtilâl hareketi yapmayı teklif ettiler , ama ben reddettim .",ihtilâl hareketi yapmayı,True,"['▁Ali', '▁Serdar', '▁vasıtası', '▁ile', '▁bizimle', '▁birlikte', '▁ihti', 'lâl', '▁hareketi', '▁yapmayı', '▁teklif', '▁ettiler', '▁,', '▁ama', '▁ben', '▁reddetti', 'm', '▁.']","['▁ihti', 'lâl', '▁hareketi', '▁yapmayı']","(6, 10)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ommb_0_2983,1,Argument Drop,"Thorne bu oyunu seviyordu ama en iyi tarafı, bitince onu bekleyen biri olmasıydı.",oyunu,True,"['▁Thor', 'ne', '▁bu', '▁oyunu', '▁seviyor', 'du', '▁ama', '▁en', '▁iyi', '▁tarafı', ',', '▁bitince', '▁onu', '▁bekleyen', '▁biri', '▁olması', 'ydı', '.']",['▁oyunu'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_22247,5,Subject Drop,""" Birsen burasını işaretlemiş ama adını yazmamış .",Birsen,True,"['▁""', '▁Bir', 'sen', '▁burası', 'nı', '▁işaret', 'lemiş', '▁ama', '▁adını', '▁yazma', 'mış', '▁.']","['▁Bir', 'sen']","(1, 3)","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_9665,3,Genitive Drop,Cinayet silahını Ufuk masasında bulmamızı umdu ve bilerek kabaca temizledi .,Ufuk,True,"['▁Cinayet', '▁silah', 'ını', '▁Ufuk', '▁masasında', '▁bulma', 'mızı', '▁um', 'du', '▁ve', '▁bilerek', '▁kaba', 'ca', '▁temizle', 'di', '▁.']",['▁Ufuk'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
sim_v0_2071,3,Object Drop,Ghealdan’da savaş çıkmış ve Logain kazanmış.,savaş,True,"['▁G', 'he', 'al', 'dan', '’', 'da', '▁savaş', '▁çıkmış', '▁ve', '▁Lo', 'ga', 'in', '▁kazanmış', '.']",['▁savaş'],"(6, 7)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_7077,1,Genitive Drop,"Zühtü bener Abdullah İrfan Mustafa , 1646 yılında komutayı devralmayı düşündü , ancak ölmesi üzerine bu plan suya düştü .",Zühtü bener Abdullah İrfan Mustafa,True,"['▁Z', 'ü', 'h', 'tü', '▁ben', 'er', '▁Abdullah', '▁İrfan', '▁Mustafa', '▁,', '▁16', '46', '▁yılında', '▁komuta', 'yı', '▁devral', 'mayı', '▁düşündü', '▁,', '▁ancak', '▁ölmesi', '▁üzerine', '▁bu', '▁plan', '▁suya', '▁düştü', '▁.']","['▁Z', 'ü', 'h', 'tü', '▁ben', 'er', '▁Abdullah', '▁İrfan', '▁Mustafa']","(0, 9)","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_1353,5,Subject Drop,Genç kadın başını salladı ve onunla konuştu.,Genç kadın,True,"['▁Genç', '▁kadın', '▁başını', '▁sal', 'ladı', '▁ve', '▁onunla', '▁konuştu', '.']","['▁Genç', '▁kadın']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_14667,3,Genitive Drop,Kadir kaşlarını çattı ve kafasını salladı .,Kadir,True,"['▁Kadir', '▁kaş', 'larını', '▁çat', 'tı', '▁ve', '▁kafasını', '▁sal', 'ladı', '▁.']",['▁Kadir'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_263,6,Subject Drop,Babam parmaklarını çekiyor ve kemiklerini kırıyordu.,Babam,True,"['▁Babam', '▁parmak', 'larını', '▁çekiyor', '▁ve', '▁kemik', 'lerini', '▁kır', 'ıyordu', '.']",['▁Babam'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_11824,3,Genitive Drop,Yer ayağının altından kaydı ve Engin düştü .,Engin,True,"['▁Yer', '▁ayağı', 'nın', '▁altından', '▁kaydı', '▁ve', '▁Engin', '▁düştü', '▁.']",['▁Engin'],"(6, 7)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O']"
aug_prop_24071,3,Argument Drop,Ceyhun onu kaldırdı ve haberi verdi .,onu,True,"['▁Ce', 'y', 'hu', 'n', '▁onu', '▁kaldırdı', '▁ve', '▁haberi', '▁verdi', '▁.']",['▁onu'],"(4, 5)","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Argument Drop', 'O', 'O', 'O', 'O', 'O']"
aug_prop_7266,3,Subject Drop,Mustafa hızlanma düğmesini bulmuş ve defalarca basmıştı .,Mustafa,True,"['▁Mustafa', '▁hız', 'lanma', '▁düğmesi', 'ni', '▁bulmuş', '▁ve', '▁defalarca', '▁bas', 'mıştı', '▁.']",['▁Mustafa'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_145,3,Object Drop,Bunu kabul edemezdi ama deneyecekti.,doğuya,True,"['▁Bunu', '▁kabul', '▁edemez', 'di', '▁ama', '▁deney', 'ecek', 'ti', '.']","['▁doğu', 'ya']","(None, None)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_10785,3,Genitive Drop,Nebi ne istediğini açıkladı ve Seval tekrarladı .,Nebi,True,"['▁Ne', 'bi', '▁ne', '▁istediğini', '▁açıkladı', '▁ve', '▁Sev', 'al', '▁tekrar', 'ladı', '▁.']","['▁Ne', 'bi']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
sim_v0_8290,5,Genitive Drop,Mangal çukurları artık kömürden dolayı pembeleşmişti ve kenarları sıcaktan kavruluyordu.,Mangal çukurları,True,"['▁Manga', 'l', '▁çukur', 'ları', '▁artık', '▁kömür', 'den', '▁dolayı', '▁pembe', 'leşmiş', 'ti', '▁ve', '▁kenarları', '▁sıcak', 'tan', '▁kavrul', 'uyordu', '.']","['▁Manga', 'l', '▁çukur', 'ları']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_399,1,Subject Drop,Çocuklarla zaman geçirdi ve kumdan kale yapmayı öğretti.,Çocuklarla,True,"['▁Çocuklar', 'la', '▁zaman', '▁geçirdi', '▁ve', '▁kum', 'dan', '▁kale', '▁yapmayı', '▁öğretti', '.']","['▁Çocuklar', 'la']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_236,1,Object Drop,Koltuk minderlerini temizledi ama yerine koymadı.,Koltuk minderlerini,True,"['▁Koltuk', '▁minder', 'lerini', '▁temizle', 'di', '▁ama', '▁yerine', '▁koyma', 'dı', '.']","['▁Koltuk', '▁minder', 'lerini']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_24292,3,Object Drop,Ceyhan sincabı fark etti ama annesi göremedi .,sincabı,True,"['▁Ceyhan', '▁sin', 'c', 'abı', '▁fark', '▁etti', '▁ama', '▁annesi', '▁göre', 'medi', '▁.']","['▁sin', 'c', 'abı']","(1, 4)","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_25465,5,Gapping,"Büyükanne dindardı , Davut da .",dindardı,True,"['▁Büyük', 'anne', '▁dindar', 'dı', '▁,', '▁Davut', '▁da', '▁.']","['▁dindar', 'dı']","(2, 4)","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O']"
ditfh_0_5892,5,Object Drop,Idaho konuşmak üzere ağzını açtı ama ses çıkarmadan kapattı.,ağzını,True,"['▁I', 'da', 'ho', '▁konuşmak', '▁üzere', '▁ağzını', '▁açtı', '▁ama', '▁ses', '▁çıkarma', 'dan', '▁kapattı', '.']",['▁ağzını'],"(5, 6)","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_13136,5,Subject Drop,"Mustafa bir kez daha ellerini omuzlarına doğru kaldırdı ama bu kez ifadesi bıkkınlık değil , dehşet yüklü ydü .",bu kez ifadesi,True,"['▁Mustafa', '▁bir', '▁kez', '▁daha', '▁ellerini', '▁omuz', 'larına', '▁doğru', '▁kaldırdı', '▁ama', '▁bu', '▁kez', '▁ifadesi', '▁bık', 'kın', 'lık', '▁değil', '▁,', '▁dehşet', '▁yüklü', '▁', 'ydü', '▁.']","['▁bu', '▁kez', '▁ifadesi']","(10, 13)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
dkns_0_2081,1,Genitive Drop,Caesar uzun bir adam değildi ama vücudu sağlıklı ve dinç duruyordu.,Caesar,True,"['▁Ca', 'e', 'sar', '▁uzun', '▁bir', '▁adam', '▁değildi', '▁ama', '▁vücudu', '▁sağlıklı', '▁ve', '▁din', 'ç', '▁duruyordu', '.']","['▁Ca', 'e', 'sar']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_23505,6,Genitive Drop,Yasin yerinden kalktı .,Yasin,True,"['▁Yasin', '▁yerinden', '▁kalktı', '▁.']",['▁Yasin'],"(0, 1)","['B', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O']"
seed_1628,3,NP Drop,Sade bir mayo yerine neon almışsın.,bir mayo,True,"['▁Sa', 'de', '▁bir', '▁mayo', '▁yerine', '▁ne', 'on', '▁almış', 'sın', '.']","['▁bir', '▁mayo']","(2, 4)","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-NP Drop', 'I-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O']"
